"acc_x","acc_y","acc_z"
"7.48","0.69","-0.28"
"-0.67","2.20","-2.44"
"1.88","1.07","-2.29"
"15.58","-2.64","4.42"
"4.35","1.91","-3.87"
"14.51","-2.35","4.11"
"13.07","-2.17","4.55"
"4.61","2.93","-4.26"
"5.22","2.01","-4.72"
"9.66","-3.09","0.21"
"7.83","-0.30","4.26"
"6.98","2.36","-5.38"
"10.65","-3.58","1.64"
"10.00","-3.54","2.73"
"3.40","2.17","2.42"
"12.06","-0.96","-5.78"
"7.42","-2.35","4.44"
"5.81","-1.99","4.97"
"3.45","2.78","-1.48"
"16.00","-2.31","-4.91"
"2.41","-1.46","5.09"
"5.15","1.85","-2.33"
"6.64","1.16","-2.92"
"16.00","-3.11","-1.96"
"-4.89","2.24","5.47"
"10.72","-1.09","-3.77"
"12.94","-1.51","-4.09"
"16.00","-2.62","0.21"
"-8.56","4.26","3.52"
"16.00","-2.54","-4.10"
"16.00","-2.95","-4.49"
"9.29","-1.03","1.96"
"-7.41","3.62","0.16"
"16.00","-3.28","-3.81"
"16.00","-3.77","-3.20"
"-4.05","1.63","-0.52"
"16.00","-4.18","-2.32"
"-0.18","0.58","-1.34"
"16.00","-4.35","-0.52"
"16.00","-3.99","0.51"
"-7.61","3.34","1.11"
"6.08","-0.28","-0.92"
"16.00","-2.87","0.90"
"-8.86","2.72","-1.67"
"-9.02","2.73","-2.73"
"12.06","-0.58","1.14"
"-9.12","2.59","-3.14"
"13.85","-1.24","1.66"
"15.75","-2.04","1.98"
"16.00","-2.20","-0.98"
"-9.01","2.62","-2.29"
"16.00","-2.74","3.44"
"12.23","-1.21","-1.92"
"-7.65","3.13","-1.13"
"-6.20","3.34","-0.88"
"16.00","-3.21","3.78"
"5.05","-0.36","-2.87"
"-2.76","2.74","0.09"
"16.00","-2.93","2.63"
"16.00","-2.52","2.67"
"1.24","0.60","-4.71"
"4.85","0.33","0.80"
"16.00","-1.65","2.08"
"0.45","0.90","-4.40"
"8.61","0.26","1.79"
"13.71","-2.27","0.66"
"1.47","1.44","-3.02"
"12.80","-1.17","1.92"
"14.16","-1.89","1.53"
"4.80","-0.42","1.43"
"5.74","1.35","-2.26"
"15.31","-2.70","0.33"
"0.30","0.34","1.78"
"-1.37","0.60","1.60"
"12.13","1.25","-1.85"
"13.09","-2.89","0.20"
"-3.41","1.56","1.32"
"16.00","0.76","-2.79"
"9.44","-2.30","0.81"
"-3.31","1.86","0.82"
"-2.89","1.74","0.83"
"16.00","-1.30","-3.75"
"3.36","-1.53","1.87"
"16.00","-1.88","-3.69"
"0.60","2.50","1.05"
"2.50","2.66","0.71"
"16.00","-4.35","-3.04"
"-6.88","1.51","3.42"
"8.28","1.94","0.06"
"16.00","-4.31","-2.71"
"-10.29","1.96","3.21"
"-10.58","2.40","2.52"
"16.00","-0.17","-1.03"
"-10.58","2.62","2.00"
"-10.81","3.12","1.82"
"16.00","-1.43","-1.98"
"11.63","-2.75","-1.21"
"-9.94","3.32","1.93"
"-8.35","3.73","2.07"
"16.00","-3.53","-2.62"
"3.29","-0.79","0.66"
"-4.33","2.72","1.03"
"16.00","-4.35","-1.44"
"16.00","-4.30","-0.98"
"-3.60","1.72","1.46"
"2.26","1.60","-0.02"
"16.00","-4.39","-0.65"
"-5.64","2.35","0.37"
"6.71","0.48","-0.85"
"16.00","-3.32","0.61"
"-5.86","2.81","-1.46"
"10.77","-0.04","-0.14"
"16.00","-3.35","0.91"
"-6.63","2.93","-2.14"
"-6.21","3.41","-1.99"
"16.00","-2.25","0.11"
"11.93","-1.68","1.06"
"-3.74","2.96","-1.75"
"16.00","-3.75","0.75"
"16.00","-4.01","1.00"
"2.15","0.96","1.94"
"5.91","1.90","-2.73"
"14.71","-2.86","1.95"
"0.84","0.97","0.21"
"11.32","-2.38","2.76"
"8.61","-1.32","3.29"
"5.81","-1.15","3.86"
"4.47","1.11","-0.88"
"16.00","-1.83","-4.66"
"0.98","0.08","4.92"
"7.69","0.52","-2.55"
"-4.29","2.13","6.35"
"11.96","0.03","-4.06"
"14.33","-0.03","-4.36"
"14.49","-3.43","-0.65"
"-6.77","3.20","3.97"
"-6.59","3.10","2.57"
"16.00","-1.49","-4.81"
"7.61","-0.89","1.93"
"-5.26","2.33","0.84"
"16.00","-2.85","-4.77"
"16.00","-3.08","-4.12"
"-0.15","0.39","2.78"
"0.32","1.83","-0.13"
"16.00","-4.38","-2.61"
"-5.24","1.61","3.06"
"-7.17","2.53","2.95"
"7.63","0.99","-1.57"
"16.00","-4.09","0.24"
"-8.07","2.82","1.27"
"-7.38","2.54","-0.33"
"11.54","0.38","-1.01"
"16.00","-2.97","1.46"
"-6.81","2.54","-2.98"
"14.53","-0.75","0.39"
"15.09","-2.37","0.69"
"-6.32","2.41","-2.65"
"-5.53","2.70","-2.38"
"16.00","-3.20","1.44"
"8.96","-0.99","0.16"
"5.94","-0.61","0.38"
"-0.27","3.16","-2.09"
"16.00","-3.48","2.72"
"16.00","-2.32","3.04"
"2.62","-0.54","-1.23"
"8.40","1.99","-3.23"
"10.29","-1.33","4.04"
"4.58","-0.72","-3.24"
"6.20","-0.18","-3.03"
"12.85","-0.78","-2.59"
"3.49","-0.59","4.77"
"9.00","1.18","-3.89"
"13.64","-2.75","-1.16"
"13.78","-2.83","-0.53"
"-1.19","0.87","4.99"
"12.40","1.54","-4.56"
"13.86","0.94","-4.41"
"15.61","0.10","-4.37"
"10.63","-2.02","1.97"
"-3.63","1.83","0.68"
"16.00","-0.80","-3.74"
"16.00","-1.40","-3.52"
"6.24","-1.05","2.33"
"-2.91","2.11","-1.25"
"16.00","-1.95","-2.17"
"16.00","-2.57","-1.66"
"1.38","-1.12","1.73"
"-0.23","2.71","-0.56"
"16.00","-3.51","-1.00"
"16.00","-3.85","-0.57"
"-3.86","0.97","1.12"
"3.84","1.41","-0.41"
"16.00","-3.67","0.42"
"16.00","-3.62","0.52"
"-5.40","2.05","-1.06"
"6.68","1.31","0.99"
"16.00","-3.96","-0.27"
"-6.32","2.62","-2.39"
"9.26","1.26","1.72"
"10.50","0.69","1.93"
"16.00","-5.09","-1.26"
"-8.34","4.03","-2.06"
"13.89","-1.54","1.88"
"15.67","-2.29","2.00"
"16.00","-2.70","-1.75"
"-8.00","3.91","-0.52"
"-7.51","4.12","-0.22"
"16.00","-4.51","2.59"
"8.59","-0.04","-1.17"
"-4.49","3.48","-0.02"
"-1.91","2.77","-0.49"
"16.00","-3.45","2.00"
"3.13","1.07","-2.97"
"1.99","0.96","-3.21"
"6.34","0.27","-0.56"
"14.95","-1.81","1.67"
"1.41","0.98","-2.41"
"1.88","1.20","-1.89"
"13.79","-1.55","-0.81"
"5.68","-0.36","2.50"
"4.75","1.32","-1.55"
"1.90","0.56","3.39"
"16.00","-3.43","-2.22"
"-4.03","1.48","4.89"
"-5.44","1.47","4.82"
"13.15","0.62","-3.33"
"15.96","-2.55","-0.88"
"-7.46","2.44","3.40"
"16.00","-0.76","-4.22"
"11.93","-1.84","1.12"
"-7.32","2.71","1.55"
"-6.82","3.02","0.96"
"16.00","-2.99","-4.18"
"4.87","-1.20","1.49"
"-4.99","2.53","0.87"
"-3.24","2.57","0.63"
"16.00","-3.77","-3.17"
"-3.53","0.97","2.85"
"1.83","1.49","-0.19"
"16.00","-4.40","-2.01"
"16.00","-4.25","-1.18"
"-9.36","2.48","2.68"
"9.32","0.50","-1.23"
"16.00","-3.82","-0.35"
"-10.06","2.55","1.03"
"-9.63","2.29","-0.08"
"14.46","0.82","-0.75"
"16.00","-2.95","0.74"
"-7.84","1.68","-1.91"
"-7.30","1.90","-2.41"
"16.00","-0.71","0.63"
"12.79","-2.99","0.53"
"-5.81","2.84","-2.33"
"-5.02","3.68","-2.36"
"16.00","-2.92","2.08"
"6.93","-1.58","0.01"
"-2.76","3.75","-1.58"
"-0.90","3.52","-1.10"
"16.00","-2.98","2.55"
"1.82","-0.86","-1.29"
"4.45","2.82","-1.26"
"15.10","-2.40","2.51"
"3.32","0.07","-3.13"
"3.96","0.93","-3.61"
"8.48","0.71","-1.29"
"10.51","-2.89","2.98"
"5.47","2.41","-3.28"
"9.05","-2.41","3.02"
"7.72","2.39","-3.59"
"9.70","-3.01","0.62"
"5.29","0.23","3.47"
"8.62","2.54","-3.78"
"10.38","1.43","-3.85"
"9.61","-3.66","2.24"
"8.64","-3.42","2.58"
"0.63","2.87","0.33"
"16.00","-0.74","-4.36"
"6.75","-2.40","3.12"
"-0.09","2.33","-0.55"
"-0.39","2.21","0.09"
"16.00","-2.62","-3.96"
"2.28","-0.45","2.88"
"0.56","0.16","3.20"
"1.89","1.57","-0.48"
"16.00","-3.82","-2.86"
"-4.90","1.64","3.68"
"5.33","0.97","-1.04"
"7.77","0.25","-1.54"
"-9.41","2.39","3.96"
"-10.56","2.52","3.31"
"13.07","-0.33","-1.98"
"16.00","-2.51","-0.77"
"-11.51","2.51","0.47"
"-11.63","2.65","-0.01"
"16.00","-1.97","-1.60"
"13.69","-1.32","0.37"
"-11.28","2.34","-0.65"
"16.00","-2.48","-1.02"
"16.00","-2.81","-0.04"
"6.39","-0.40","-0.11"
"-6.04","1.60","-0.55"
"16.00","-2.75","1.71"
"0.97","0.09","-0.44"
"-0.82","0.07","-0.37"
"0.94","1.90","-0.66"
"-1.61","-0.03","-1.08"
"-2.66","-0.11","-2.00"
"5.70","2.37","-0.37"
"8.51","1.74","-0.19"
"16.00","-3.03","1.42"
"-4.12","1.49","-2.41"
"14.27","0.04","-0.55"
"11.17","-2.17","1.42"
"15.77","-1.54","0.02"
"15.73","-2.17","0.43"
"1.71","-0.93","2.69"
"8.85","2.50","-2.23"
"12.92","-2.97","0.01"
"-0.64","0.60","2.16"
"-0.28","0.86","1.24"
"15.44","0.77","-3.27"
"6.92","-2.35","1.76"
"0.97","1.27","0.29"
"0.87","1.75","0.11"
"16.00","-0.16","-3.94"
"2.17","-2.03","2.47"
"2.90","1.60","0.23"
"16.00","-1.93","-4.12"
"16.00","-3.00","-3.67"
"-2.08","-0.02","3.25"
"5.95","2.60","-0.37"
"16.00","-4.59","-2.42"
"-5.35","1.74","3.77"
"8.68","2.32","-1.19"
"11.00","1.30","-1.72"
"16.00","-4.53","-0.92"
"-8.09","2.90","1.70"
"-8.24","3.28","0.73"
"15.41","-0.67","-1.54"
"16.00","-2.61","0.02"
"-9.80","3.38","-0.25"
"-10.34","3.25","-0.52"
"16.00","-2.72","-0.55"
"13.13","-1.82","0.46"
"-9.76","2.66","-0.88"
"16.00","-3.35","0.29"
"9.30","-0.28","0.40"
"-8.35","2.36","-0.80"
"16.00","-4.28","1.16"
"16.00","-4.61","1.59"
"1.89","2.32","0.06"
"-4.01","1.07","-0.77"
"16.00","-4.13","1.83"
"-1.28","2.41","-1.54"
"-2.18","1.86","-2.29"
"1.27","0.32","0.36"
"16.00","-2.49","1.43"
"-4.73","1.05","-2.61"
"6.49","0.57","0.56"
"-6.04","0.39","-2.82"
"-6.12","0.40","-2.64"
"13.93","0.22","0.51"
"14.50","-2.92","0.55"
"-4.21","1.29","-2.23"
"16.00","-0.36","0.76"
"9.07","-2.83","1.24"
"6.45","-2.54","1.64"
"2.36","3.04","-2.17"
"16.00","-2.38","1.10"
"2.23","-1.31","1.86"
"1.24","-0.85","1.69"
"9.96","2.82","-2.55"
"11.05","-3.08","1.35"
"1.50","0.15","0.28"
"13.17","1.67","-2.85"
"7.23","-2.77","1.80"
"5.73","-1.92","2.23"
"3.77","0.77","0.27"
"15.77","-0.26","-4.37"
"2.63","-1.23","2.94"
"1.04","-0.54","3.00"
"7.06","1.19","-0.24"
"16.00","-2.93","-4.08"
"-2.34","0.65","5.31"
"-4.64","1.29","6.07"
"11.62","1.42","-2.92"
"16.00","-4.03","-1.96"
"-6.45","2.46","5.51"
"15.48","-0.02","-4.26"
"16.00","-1.06","-4.21"
"11.97","-2.23","-0.07"
"-7.28","4.11","2.32"
"16.00","-2.99","-4.06"
"7.72","-1.34","1.22"
"-6.35","3.86","1.38"
"-5.25","3.41","0.84"
"16.00","-4.55","-3.54"
"-0.54","0.83","2.15"
"-0.99","1.91","-0.29"
"1.40","0.95","-0.73"
"16.00","-4.33","-0.60"
"-8.38","3.76","2.21"
"6.45","-0.35","-1.01"
"16.00","-3.57","0.16"
"9.13","-0.69","-0.77"
"-10.47","3.55","-2.15"
"-10.79","3.39","-2.35"
"16.00","-1.96","0.65"
"16.00","-1.97","0.09"
"-10.30","2.10","-1.68"
"16.00","-3.13","2.27"
"9.82","0.17","-0.89"
"6.04","0.93","-1.15"
"-5.70","1.43","-0.48"
"16.00","-2.80","3.12"
"0.36","1.06","-2.29"
"-0.74","0.96","0.41"
"2.54","1.09","0.95"
"-3.46","0.37","-3.72"
"6.02","0.74","1.28"
"16.00","-1.68","0.89"
"16.00","-1.81","-0.09"
"-5.04","0.57","-2.69"
"15.20","-0.84","1.37"
"10.85","-1.93","0.38"
"6.88","-1.95","0.80"
"1.77","2.97","-2.05"
"16.00","-1.71","1.80"
"1.56","-1.39","0.97"
"0.38","-0.93","0.20"
"12.93","1.64","-2.59"
"8.62","-1.69","2.27"
"0.52","0.05","-1.11"
"16.00","0.34","-3.39"
"16.00","-0.02","-2.84"
"0.74","-1.53","2.58"
"5.70","0.73","-1.00"
"16.00","-1.79","-2.61"
"16.00","-2.76","-2.46"
"-7.06","1.67","3.69"
"12.96","-0.20","-1.07"
"16.00","-2.58","-1.69"
"-9.08","2.37","3.02"
"16.00","-0.25","-1.64"
"16.00","-0.38","-1.93"
"8.54","-2.17","-1.13"
"-6.28","2.47","1.75"
"16.00","-1.34","-3.17"
"16.00","-2.35","-3.38"
"0.95","-1.87","-0.02"
"16.00","-3.16","-3.19"
"1.94","3.82","1.88"
"16.00","-5.55","-2.42"
"-5.87","1.46","1.95"
"-6.74","2.50","1.70"
"7.74","2.22","0.13"
"16.00","-4.81","-1.29"
"-6.92","3.35","-0.08"
"-7.29","3.42","-0.86"
"13.14","-1.03","-0.48"
"16.00","-3.77","-0.23"
"-8.26","4.56","-0.78"
"-8.11","4.38","-0.78"
"16.00","-4.21","0.42"
"9.98","-0.98","0.98"
"6.57","0.10","1.27"
"-3.89","3.03","-1.65"
"16.00","-4.39","2.12"
"2.08","1.06","0.13"
"0.98","2.17","-1.07"
"2.75","0.69","-2.16"
"16.00","-3.23","3.35"
"-0.30","2.61","-3.25"
"16.00","-3.19","3.77"
"-0.15","2.89","-4.08"
"7.50","-1.78","-0.16"
"15.86","-2.30","2.72"
"13.51","-1.43","2.36"
"0.88","2.18","-4.72"
"12.28","-3.14","3.13"
"7.96","0.98","1.73"
"5.37","1.69","1.32"
"6.54","0.02","-4.00"
"11.53","-2.17","3.88"
"2.43","1.32","-1.09"
"12.67","-0.50","-4.07"
"15.20","-0.37","-4.16"
"5.70","-0.06","4.56"
"1.60","-0.62","-2.02"
"16.00","-0.46","-2.91"
"16.00","-1.69","-2.51"
"-2.02","1.00","3.94"
"6.67","-0.02","-2.86"
"16.00","-2.89","-1.20"
"-6.97","1.63","4.34"
"-8.82","1.63","3.48"
"16.00","-2.26","0.01"
"-10.37","1.94","2.50"
"-10.54","1.68","1.36"
"16.00","-1.72","-1.99"
"12.11","-0.67","0.02"
"-9.26","2.62","0.18"
"16.00","-2.03","-1.56"
"6.04","-1.42","-0.59"
"2.95","-1.81","-0.34"
"-3.64","2.66","1.26"
"16.00","-2.81","-1.33"
"-3.45","-1.03","-0.14"
"1.95","2.68","1.76"
"4.57","2.87","1.87"
"16.00","-4.26","-1.35"
"-7.15","1.39","0.10"
"8.59","3.12","1.49"
"16.00","-5.06","-2.28"
"-6.65","3.29","-1.12"
"-6.54","3.60","-0.85"
"13.96","-0.50","0.33"
"16.00","-2.21","-0.13"
"12.72","-3.05","-0.89"
"-5.53","4.42","-0.09"
"16.00","-4.44","0.92"
"16.00","-4.77","1.02"
"3.48","0.08","0.74"
"0.68","3.37","-1.06"
"16.00","-3.61","1.02"
"15.36","-3.12","1.81"
"2.28","1.52","-1.33"
"8.41","-0.24","-3.13"
"11.38","-2.41","3.16"
"4.00","2.34","-2.08"
"5.42","2.80","-3.20"
"10.55","-3.06","-0.73"
"6.24","-0.43","5.10"
"7.72","2.23","-5.29"
"9.07","1.40","-5.75"
"10.33","-3.32","2.46"
"1.18","2.86","2.23"
"13.43","-1.21","-5.22"
"16.00","-1.74","-5.02"
"6.33","-1.79","4.31"
"-0.75","1.96","-1.97"
"-0.46","1.14","-1.76"
"1.95","-0.17","3.94"
"1.08","0.47","-1.43"
"-0.27","0.88","4.06"
"2.59","-0.32","-1.93"
"16.00","-3.18","-1.84"
"-5.90","2.31","3.34"
"6.96","-0.00","-2.02"
"16.00","-3.13","0.07"
"16.00","-2.66","0.42"
"-10.93","1.79","0.91"
"16.00","-0.98","-1.73"
"16.00","-1.23","-0.81"
"13.69","-1.05","-0.39"
"-10.37","1.99","-0.70"
"16.00","-1.24","0.31"
"8.40","-2.87","-1.80"
"5.58","-2.95","-1.63"
"-5.46","2.86","1.65"
"2.62","-2.45","-1.22"
"-2.89","2.78","1.80"
"0.20","-1.35","-0.93"
"-0.38","2.97","1.76"
"-1.92","-0.40","-1.09"
"-2.74","0.70","-1.20"
"-3.21","1.71","-1.28"
"6.26","2.65","1.26"
"16.00","-4.78","-0.66"
"-5.01","2.57","-1.89"
"-5.67","2.86","-1.47"
"13.70","-1.48","-0.22"
"13.85","-2.51","0.06"
"-3.80","3.70","-0.69"
"16.00","-4.08","-0.38"
"16.00","-4.31","0.02"
"-0.01","3.81","-1.58"
"16.00","-4.00","0.56"
"4.63","-0.01","2.42"
"5.17","2.70","-3.29"
"11.63","-3.16","2.53"
"9.68","-2.17","3.96"
"5.87","1.11","-1.46"
"9.68","-0.06","-5.06"
"7.04","-1.85","6.33"
"6.52","-1.59","6.06"
"6.74","1.28","-4.39"
"12.42","-1.99","-1.76"
"3.16","0.63","5.43"
"7.54","0.02","-5.16"
"16.00","-2.78","0.47"
"-2.82","2.43","4.32"
"10.82","-0.82","-4.32"
"16.00","-2.73","0.99"
"15.58","-2.12","1.47"
"-7.50","1.77","1.93"
"16.00","-0.76","-3.60"
"12.23","-0.83","1.87"
"-7.62","1.20","-0.20"
"-7.11","1.36","-0.67"
"16.00","-1.87","-2.30"
"5.17","-0.81","1.14"
"-5.13","1.94","-0.23"
"16.00","-2.46","-1.55"
"16.00","-2.87","-1.35"
"-3.24","-0.34","0.89"
"2.56","1.81","0.72"
"16.00","-3.73","-1.06"
"-8.02","0.92","0.92"
"-9.08","0.87","0.65"
"10.21","2.61","1.41"
"11.56","2.70","1.03"
"16.00","-5.16","-2.00"
"-7.06","3.18","-0.34"
"13.21","1.09","0.36"
"14.51","-0.32","-0.12"
"15.38","-4.39","-0.96"
"-6.97","4.37","0.03"
"16.00","-3.76","-0.36"
"16.00","-4.60","0.08"
"9.02","-0.79","1.07"
"-4.42","4.10","-1.08"
"16.00","-4.58","1.04"
"16.00","-4.46","1.19"
"2.33","1.16","0.43"
"2.78","1.71","-2.67"
"16.00","-3.50","2.89"
"2.64","1.85","-2.09"
"3.48","2.04","-3.12"
"7.74","-0.71","-2.32"
"11.29","-2.12","4.59"
"4.82","1.83","-4.74"
"4.92","1.51","-5.08"
"12.25","-2.80","1.28"
"4.01","1.45","3.91"
"7.83","0.01","-4.96"
"10.27","-0.79","-4.21"
"13.64","-2.65","2.16"
"-3.57","2.01","1.51"
"-4.55","1.45","0.13"
"16.00","-0.25","-3.93"
"8.60","-0.84","3.13"
"-4.72","0.88","-0.73"
"-4.04","1.09","-1.04"
"16.00","-1.89","-2.82"
"2.13","-0.49","1.86"
"-1.93","1.52","-0.74"
"0.08","1.88","-0.33"
"16.00","-3.08","-1.08"
"-5.93","0.26","1.58"
"5.60","1.21","-0.01"
"16.00","-3.14","-0.77"
"-9.36","1.18","0.99"
"-9.63","1.14","0.53"
"12.95","2.19","1.15"
"16.00","-4.27","-2.11"
"-8.19","2.13","-0.55"
"-7.60","3.08","-0.46"
"16.00","0.26","0.01"
"14.01","-5.08","-0.98"
"-6.37","4.28","0.15"
"-5.58","4.83","0.31"
"16.00","-4.31","0.44"
"7.22","-1.05","0.53"
"-3.07","4.37","-0.58"
"16.00","-5.07","0.60"
"16.00","-4.22","0.69"
"1.22","0.79","-0.13"
"5.20","1.90","-1.85"
"14.81","-2.99","1.96"
"12.16","-2.25","2.87"
"3.40","1.86","-1.86"
"10.27","-1.07","-2.96"
"7.71","-1.54","4.26"
"6.89","2.21","-3.21"
"7.99","2.04","-4.39"
"11.56","-3.51","-0.46"
"2.14","1.60","5.74"
"9.97","0.59","-5.69"
"12.40","-3.38","1.97"
"-2.08","3.09","2.82"
"-3.68","3.27","0.97"
"16.00","-1.39","-4.40"
"9.07","-1.37","3.46"
"-4.74","2.05","-0.83"
"7.45","-0.63","3.63"
"16.00","-1.89","-3.28"
"4.12","-0.04","2.71"
"-3.60","0.81","-1.38"
"-1.89","1.48","-0.83"
"16.00","-3.19","-0.64"
"-3.29","0.32","1.34"
"1.62","1.87","-0.51"
"4.41","1.56","0.05"
"16.00","-3.47","-0.45"
"-9.13","0.84","0.25"
"9.06","1.53","1.22"
"16.00","-3.39","-1.54"
"10.77","2.50","1.77"
"12.33","2.40","1.54"
"16.00","-4.91","-2.41"
"-7.67","3.04","-0.87"
"14.17","0.60","0.36"
"15.30","-1.01","0.12"
"14.84","-4.23","-0.91"
"-6.69","4.90","0.44"
"16.00","-4.30","-0.54"
"16.00","-4.83","0.04"
"6.59","-0.28","1.53"
"-1.53","3.86","-1.25"
"16.00","-4.02","0.88"
"2.69","0.22","1.32"
"4.79","1.97","-2.87"
"13.01","-2.85","2.98"
"10.44","-2.42","4.76"
"5.49","1.36","-3.07"
"9.62","-0.19","-4.19"
"7.34","-1.77","5.77"
"5.74","-0.67","6.29"
"7.58","0.22","-5.03"
"13.26","-2.41","-0.23"
"1.08","1.23","4.68"
"9.27","-0.15","-5.56"
"10.87","-0.29","-4.90"
"15.66","-2.55","2.08"
"-5.59","2.03","2.46"
"14.10","-0.36","-3.27"
"14.75","-2.04","1.35"
"-7.67","1.67","0.35"
"-7.90","1.80","-0.49"
"16.00","-0.81","-1.05"
"10.75","-1.41","-0.02"
"8.78","-2.08","-0.70"
"-7.88","2.43","0.90"
"-6.69","2.66","2.08"
"16.00","-2.92","-2.50"
"1.56","-1.12","-0.64"
"-2.98","3.50","2.95"
"-0.87","3.40","2.37"
"16.00","-5.16","-2.16"
"-4.95","1.26","1.53"
"3.33","2.52","0.56"
"16.00","-4.60","-1.70"
"-5.52","2.85","1.09"
"16.00","-4.09","-1.03"
"16.00","-3.61","0.22"
"-5.32","2.91","-1.36"
"-5.33","2.82","-2.16"
"12.13","-1.65","-0.92"
"15.44","-2.28","1.75"
"-3.56","2.60","-2.68"
"-2.16","2.69","-3.06"
"14.45","-2.89","1.71"
"8.99","-0.53","2.37"
"1.72","2.85","-4.64"
"3.77","2.32","-4.81"
"11.18","-3.01","5.53"
"6.31","0.22","-2.01"
"7.82","1.40","-3.76"
"9.90","0.31","-2.76"
"7.18","-0.71","5.46"
"4.66","-0.34","-4.81"
"14.24","-0.51","-1.20"
"15.81","-0.24","-0.55"
"1.44","-0.18","2.60"
"5.54","0.27","-2.01"
"6.49","0.34","-1.94"
"16.00","-2.62","-1.41"
"-5.38","1.42","2.64"
"8.45","0.97","-0.82"
"16.00","-3.75","-1.66"
"16.00","-3.37","-1.79"
"-10.72","2.70","2.77"
"16.00","-0.55","-1.69"
"16.00","-0.12","-1.80"
"13.47","-2.37","-1.45"
"-9.67","2.66","2.71"
"10.87","-2.31","-0.93"
"16.00","-2.53","-3.65"
"5.76","-1.55","0.52"
"3.73","-1.62","1.43"
"-4.06","3.47","1.20"
"16.00","-5.00","-3.18"
"0.67","1.08","2.86"
"-1.52","2.38","-0.88"
"16.00","-4.52","0.22"
"-1.98","2.41","1.90"
"0.72","0.47","-2.10"
"16.00","-3.96","2.15"
"-3.39","2.38","-1.57"
"-4.44","2.23","-2.80"
"5.63","0.61","0.60"
"16.00","-2.82","1.85"
"-5.50","1.79","-4.67"
"8.46","-0.39","1.92"
"10.12","-0.96","2.75"
"16.00","-2.99","-0.64"
"-6.28","2.98","-2.95"
"14.14","-1.82","3.97"
"14.41","-2.67","-1.97"
"11.25","-1.98","-1.92"
"-3.23","2.71","-0.80"
"16.00","-2.45","2.55"
"4.94","-1.49","-1.42"
"2.36","3.23","0.16"
"16.00","-2.82","0.93"
"13.85","-2.88","0.86"
"-0.71","0.85","-0.73"
"14.24","0.59","-2.21"
"7.59","-2.12","0.64"
"0.88","1.29","1.12"
"2.65","1.51","1.47"
"16.00","-2.63","-4.79"
"-1.51","0.57","4.11"
"7.23","0.91","-0.67"
"8.98","0.98","-1.76"
"16.00","-3.53","-3.84"
"11.31","0.61","-3.09"
"16.00","-3.24","-2.69"
"15.79","-2.68","-1.28"
"-7.97","2.63","5.20"
"16.00","-1.20","-5.34"
"12.17","-2.19","1.14"
"-7.70","3.00","1.43"
"16.00","-1.95","-5.08"
"16.00","-2.59","-4.21"
"16.00","-3.01","-3.19"
"5.05","-0.40","2.59"
"-5.70","2.05","-1.75"
"16.00","-3.69","-0.56"
"16.00","-3.95","1.23"
"1.29","0.91","-0.20"
"-3.47","2.09","-0.17"
"16.00","-3.74","1.96"
"16.00","-3.65","1.08"
"-3.61","1.24","-2.74"
"1.45","1.68","2.43"
"16.00","-3.35","-0.56"
"-5.11","1.68","-3.87"
"-6.36","2.44","-3.36"
"8.40","0.27","2.98"
"16.00","-3.97","-2.13"
"-6.96","2.60","-1.09"
"13.87","-0.75","1.34"
"16.00","-1.60","0.44"
"11.23","-2.77","-0.53"
"-3.27","3.91","0.42"
"16.00","-3.86","-0.37"
"16.00","-4.04","-0.78"
"0.47","0.62","2.43"
"7.81","1.96","-1.77"
"11.46","0.78","-3.27"
"10.83","-2.64","0.87"
"-0.27","1.79","2.00"
"15.56","-0.45","-4.93"
"16.00","-0.97","-5.83"
"4.51","-1.55","3.87"
"2.86","1.48","0.17"
"16.00","-1.61","-5.72"
"16.00","-2.22","-5.29"
"-1.53","0.29","6.33"
"7.41","0.75","-3.41"
"16.00","-3.33","-1.98"
"-3.81","1.65","6.11"
"-5.78","2.67","5.39"
"10.65","-0.63","-5.20"
"16.00","-2.45","1.64"
"-7.71","2.27","2.90"
"14.01","-1.06","-3.71"
"16.00","-1.88","2.31"
"-9.09","2.34","1.00"
"-9.27","2.27","-0.47"
"16.00","-1.01","-1.72"
"14.51","-1.93","0.97"
"13.76","-1.68","0.26"
"-10.24","2.09","-0.83"
"16.00","-0.76","0.28"
"10.91","-2.46","-1.49"
"-10.32","2.69","0.81"
"-9.38","3.01","1.63"
"16.00","-2.30","-0.58"
"6.01","-2.14","-1.52"
"-7.55","3.67","2.41"
"-6.22","3.41","2.36"
"16.00","-4.40","-1.34"
"-0.10","0.48","0.63"
"-1.99","2.96","1.20"
"-0.12","2.56","0.38"
"16.00","-4.91","-1.15"
"-3.20","1.38","1.16"
"3.54","1.87","-0.99"
"16.00","-4.10","0.64"
"16.00","-3.37","1.22"
"-4.17","2.22","-1.12"
"7.84","-0.53","-1.32"
"16.00","-2.54","2.10"
"16.00","-2.45","2.57"
"-3.20","2.34","-2.60"
"11.74","-1.27","-1.77"
"13.50","-2.22","3.26"
"11.85","-2.03","3.58"
"0.88","2.66","-4.11"
"12.42","-2.68","1.20"
"8.80","-0.71","3.49"
"7.69","-0.24","2.68"
"5.28","2.23","-5.80"
"10.45","-2.48","4.65"
"5.82","0.40","0.09"
"8.32","1.50","-3.90"
"9.57","-2.09","4.70"
"10.75","0.75","-3.29"
"8.49","-1.55","4.44"
"1.91","0.50","-3.01"
