"acc_x","acc_y","acc_z"
"16.00","-1.53","-3.95"
"-2.72","0.67","6.14"
"4.10","0.39","-2.98"
"6.86","0.43","-2.84"
"16.00","-3.29","-4.71"
"-13.33","2.79","8.15"
"12.27","-0.24","-3.47"
"14.85","-0.10","-4.19"
"16.00","-4.24","-3.86"
"-16.00","3.67","7.20"
"-16.00","4.27","5.77"
"16.00","-4.01","-1.46"
"-16.00","4.21","4.50"
"16.00","-3.67","-0.82"
"16.00","-3.14","-0.35"
"-16.00","4.47","2.68"
"16.00","-2.89","-2.77"
"14.67","-2.69","-0.56"
"11.27","-1.64","-0.82"
"-16.00","4.77","1.18"
"16.00","-4.23","-0.38"
"-16.00","3.85","0.95"
"16.00","-4.33","0.57"
"16.00","-4.11","1.04"
"-8.67","0.41","-2.75"
"16.00","-4.12","1.55"
"16.00","-4.11","1.81"
"-15.18","1.36","-4.43"
"-16.00","2.02","-5.61"
"1.82","1.27","3.73"
"16.00","-4.22","1.49"
"-16.00","2.87","-6.67"
"-16.00","3.31","-6.89"
"12.29","-0.61","5.11"
"16.00","-3.03","0.71"
"-15.76","3.36","-6.75"
"-13.38","2.87","-6.98"
"16.00","-2.16","5.66"
"15.18","-0.94","0.51"
"-7.36","2.34","-6.99"
"16.00","-2.60","6.28"
"9.37","-0.42","-0.31"
"6.87","0.06","-0.67"
"2.48","2.22","-6.39"
"14.26","-2.98","6.62"
"3.25","0.97","-0.93"
"10.15","1.59","-5.77"
"9.72","-2.69","6.17"
"6.26","-2.22","5.98"
"1.10","1.73","-0.68"
"16.00","-1.42","-6.15"
"16.00","-2.18","-5.95"
"-5.01","0.80","6.22"
"5.87","1.24","-0.82"
"8.17","0.98","-1.46"
"16.00","-4.38","-5.37"
"-13.82","2.96","6.90"
"13.45","0.36","-2.10"
"-15.71","3.63","6.22"
"16.00","-0.22","-2.25"
"16.00","-4.66","-4.19"
"16.00","-4.64","-3.01"
"-16.00","5.57","5.82"
"16.00","-1.85","-3.58"
"15.42","-3.80","-2.33"
"11.95","-3.33","-1.99"
"-16.00","5.98","5.22"
"4.10","-0.49","-0.70"
"-14.91","4.46","3.93"
"16.00","-5.59","-3.71"
"-5.56","1.71","-0.78"
"-9.24","2.60","3.46"
"-5.84","1.78","3.32"
"16.00","-4.90","-1.58"
"-16.00","2.90","-2.74"
"2.53","0.40","3.71"
"7.93","-0.60","4.08"
"16.00","-3.74","-1.58"
"-16.00","4.78","-3.01"
"-16.00","4.40","-3.29"
"16.00","-3.27","4.76"
"16.00","-1.47","-2.13"
"-16.00","4.04","-3.39"
"-16.00","3.78","-3.61"
"16.00","-4.08","5.57"
"10.50","-0.36","-2.86"
"-15.76","2.95","-3.49"
"16.00","-3.43","6.74"
"16.00","-3.45","7.09"
"-0.93","0.51","-4.71"
"-2.36","2.05","-3.30"
"2.90","1.22","-2.81"
"16.00","-1.97","7.10"
"-5.59","0.96","-5.28"
"12.25","-0.45","-2.18"
"16.00","-1.61","-2.04"
"7.47","0.52","6.94"
"-0.09","0.31","-5.96"
"16.00","-2.04","-0.81"
"16.00","-2.52","-0.64"
"7.14","0.02","-6.20"
"16.00","-2.44","-0.00"
"-10.50","1.59","5.23"
"16.00","-2.98","-0.04"
"16.00","-3.37","0.50"
"-16.00","3.19","4.52"
"-16.00","3.47","3.74"
"16.00","-1.87","-5.80"
"7.43","-2.10","1.17"
"1.70","-1.29","0.83"
"-14.48","2.94","3.19"
"16.00","-3.14","-4.64"
"-7.49","2.67","3.85"
"16.00","-3.38","-3.30"
"-16.00","0.60","-1.10"
"-16.00","0.98","-1.95"
"7.25","1.43","5.71"
"16.00","-3.91","-3.66"
"16.00","-4.35","-3.61"
"-16.00","3.76","-3.19"
"16.00","0.04","6.13"
"16.00","-4.97","-3.56"
"16.00","-4.26","-3.84"
"-16.00","4.67","-4.09"
"16.00","-1.49","7.00"
"16.00","-3.61","-3.88"
"11.59","-3.02","-4.61"
"-16.00","4.42","-3.08"
"16.00","-2.97","7.37"
"1.57","-1.26","-6.01"
"-12.85","3.90","-1.04"
"16.00","-4.21","6.59"
"-8.02","3.53","-0.15"
"16.00","-4.69","6.29"
"-5.81","1.27","-6.96"
"-6.90","2.07","-6.48"
"5.33","1.77","0.74"
"16.00","-4.58","5.20"
"-6.14","2.78","-6.54"
"-3.90","2.45","-6.59"
"14.70","-1.39","1.32"
"8.26","-1.26","4.05"
"1.46","2.08","-5.76"
"4.62","1.90","-4.58"
"16.00","-2.77","0.76"
"-5.09","1.37","3.09"
"12.26","0.82","-3.58"
"16.00","-3.46","0.10"
"16.00","-3.30","-0.73"
"-14.30","4.15","3.20"
"16.00","-1.96","-3.36"
"13.31","-3.24","-0.94"
"9.67","-2.62","-1.22"
"-16.00","4.81","4.08"
"16.00","-3.66","-3.63"
"0.88","-0.79","-1.35"
"-4.31","-0.02","-1.16"
"-9.57","2.48","5.62"
"-6.36","1.76","5.86"
"-2.26","1.08","6.31"
"16.00","-3.65","-4.29"
"-16.00","2.83","-2.04"
"6.96","-0.36","6.27"
"16.00","-3.55","-4.43"
"16.00","-4.16","-4.10"
"-16.00","4.44","-2.86"
"16.00","-1.30","6.13"
"16.00","-3.65","-3.87"
"16.00","-2.94","-3.39"
"-16.00","4.14","-3.20"
"16.00","-2.51","5.96"
"15.63","-1.59","-3.25"
"10.02","-1.26","-4.14"
"-16.00","3.57","-2.79"
"16.00","-3.11","7.33"
"0.05","-0.60","-5.27"
"-3.59","-0.45","-5.64"
"-4.22","2.69","-1.72"
"-6.84","0.46","-5.98"
"1.38","1.71","-1.69"
"7.04","1.35","-0.88"
"16.00","-2.56","6.70"
"-7.64","1.28","-7.26"
"16.00","-0.54","0.24"
"16.00","-1.51","1.31"
"2.06","-0.56","4.85"
"3.09","1.74","-6.39"
"16.00","-2.31","2.04"
"-8.50","0.45","3.12"
"13.69","1.19","-4.65"
"16.00","0.38","-4.31"
"16.00","-3.27","0.96"
"-16.00","3.35","1.61"
"16.00","-1.89","-2.99"
"16.00","-2.66","-2.29"
"6.31","-2.56","-0.40"
"-16.00","4.56","1.77"
"16.00","-3.43","-1.30"
"16.00","-3.26","-1.50"
"-11.35","-1.00","-2.27"
"-4.55","2.83","4.63"
"0.74","2.02","5.76"
"16.00","-3.04","-2.77"
"16.00","-3.08","-3.69"
"16.00","-3.29","-4.64"
"-16.00","3.03","-4.04"
"16.00","-0.75","8.64"
"16.00","-3.56","-5.46"
"-16.00","3.69","-3.90"
"-16.00","3.53","-3.28"
"16.00","-2.35","8.22"
"15.17","-2.07","-7.05"
"-16.00","3.30","-1.58"
"-16.00","3.24","-0.69"
"16.00","-3.02","7.40"
"2.23","-0.76","-8.03"
"-12.52","2.47","1.58"
"-8.46","2.02","2.67"
"16.00","-3.14","5.24"
"-6.19","0.96","-9.15"
"-0.03","0.50","3.80"
"16.00","-2.23","4.12"
"-7.00","1.03","-8.94"
"6.94","-0.63","5.21"
"-5.80","0.93","-9.16"
"9.51","-1.58","5.71"
"15.98","0.61","2.17"
"12.04","1.13","1.37"
"2.96","0.00","-8.17"
"10.45","-2.12","6.51"
"5.60","1.87","0.33"
"2.83","2.64","-0.15"
"15.50","-1.51","-6.07"
"4.84","-1.21","5.14"
"1.21","-0.74","4.62"
"0.33","2.63","0.11"
"16.00","-3.79","-5.09"
"-7.30","1.12","3.35"
"-11.55","2.19","2.71"
"6.43","1.60","1.32"
"16.00","-4.80","-4.04"
"-16.00","2.91","1.34"
"13.66","0.56","2.49"
"16.00","-4.80","-4.06"
"16.00","-4.80","-4.28"
"-16.00","4.80","0.09"
"16.00","-2.04","3.50"
"16.00","-2.73","3.72"
"16.00","-2.38","-4.73"
"16.00","-3.88","3.32"
"12.53","-1.65","-4.80"
"16.00","-5.11","3.04"
"2.16","0.02","-4.88"
"-15.84","4.17","2.58"
"16.00","-5.59","2.40"
"16.00","-5.82","1.64"
"-12.42","2.67","-5.92"
"-1.35","1.60","4.66"
"3.69","1.13","4.87"
"16.00","-4.28","-0.07"
"-16.00","3.74","-5.69"
"13.69","-1.40","5.97"
"16.00","-2.49","-0.85"
"16.00","-1.87","-1.31"
"16.00","-2.37","6.96"
"16.00","-1.44","-2.16"
"-16.00","3.26","-5.23"
"13.34","-0.96","-2.56"
"-14.04","3.70","-4.61"
"-10.56","3.21","-3.87"
"16.00","-3.76","7.14"
"-6.57","2.16","-3.39"
"-2.11","1.99","-2.73"
"2.31","1.03","-2.10"
"16.00","-3.07","6.43"
"-6.20","1.87","-5.87"
"10.10","-0.73","-0.70"
"16.00","-1.74","5.55"
"14.11","-1.30","4.76"
"16.00","-1.89","1.04"
"16.00","-1.87","2.24"
"-2.97","1.33","-6.55"
"-1.06","1.15","-6.25"
"16.00","-1.95","4.05"
"16.00","-1.76","4.57"
"-0.88","0.04","0.28"
"7.75","0.39","-5.22"
"16.00","-1.51","5.54"
"15.12","-1.36","5.99"
"-5.20","0.88","-1.77"
"16.00","-0.97","-4.82"
"9.21","-0.00","6.68"
"5.69","0.46","7.26"
"-2.28","0.38","-3.72"
"16.00","-1.63","-3.19"
"-1.58","1.28","6.60"
"-5.22","1.96","6.24"
"-8.32","2.01","5.30"
"10.83","-0.94","-5.27"
"16.00","-2.30","0.28"
"-12.49","2.20","3.43"
"16.00","-2.41","0.98"
"-13.61","2.17","3.21"
"16.00","-1.63","-5.98"
"10.95","-0.75","3.32"
"5.92","0.03","3.76"
"-10.22","0.21","0.33"
"16.00","-1.87","-3.99"
"16.00","-1.80","-3.51"
"-10.28","1.01","3.22"
"2.06","-0.70","-0.48"
"16.00","-1.79","-2.55"
"16.00","-1.70","-2.43"
"12.60","-1.37","-0.40"
"16.00","-1.35","-2.48"
"16.00","-1.24","-2.49"
"-16.00","3.17","1.47"
"16.00","-1.41","-2.15"
"-16.00","3.79","1.34"
"-16.00","3.70","0.83"
"16.00","-3.77","0.20"
"3.52","-0.10","-2.27"
"-16.00","2.93","1.12"
"-12.53","2.56","1.69"
"16.00","-3.41","0.18"
"-13.98","0.87","-2.61"
"-2.77","1.09","2.86"
"16.00","-2.95","-0.61"
"-16.00","1.60","-3.24"
"7.99","0.31","4.13"
"16.00","-2.91","-1.39"
"-16.00","3.13","-3.84"
"16.00","-1.23","5.28"
"16.00","-3.00","-2.27"
"16.00","-2.92","-2.78"
"-16.00","3.80","-4.14"
"16.00","-2.21","6.73"
"16.00","-2.44","-3.73"
"11.64","-2.22","-4.35"
"-16.00","3.26","-2.62"
"16.00","-3.15","6.81"
"16.00","-3.67","6.00"
"-1.74","-0.20","-6.43"
"-9.04","2.57","1.16"
"-4.75","2.37","2.46"
"-0.60","1.76","2.97"
"16.00","-4.30","2.91"
"-11.68","2.59","-7.34"
"-11.87","2.63","-7.16"
"10.74","-0.87","4.78"
"16.00","-1.93","1.69"
"16.00","-0.78","1.16"
"-6.60","2.14","-6.80"
"16.00","-2.81","5.50"
"9.85","0.49","0.18"
"6.85","0.27","-0.02"
"3.27","2.01","-5.87"
"14.09","-3.03","5.60"
"1.93","1.13","-0.41"
"11.36","1.12","-5.93"
"9.64","-2.37","5.06"
"6.28","-1.79","5.37"
"-0.47","1.54","-0.40"
"16.00","-1.08","-5.40"
"-1.92","0.07","5.17"
"2.27","1.02","-0.37"
"4.70","0.73","-0.25"
"16.00","-3.00","-5.53"
"-14.18","2.43","5.76"
"11.04","-0.17","-0.21"
"14.65","-0.29","-0.58"
"16.00","-4.20","-5.72"
"-16.00","4.67","5.88"
"16.00","-1.14","-1.24"
"16.00","-2.25","-2.06"
"16.00","-4.03","-5.14"
"-16.00","6.31","6.46"
"16.00","-3.53","-3.13"
"16.00","-3.67","-3.52"
"3.04","-1.79","-2.79"
"-16.00","4.12","5.65"
"16.00","-3.58","-4.03"
"16.00","-3.91","-3.84"
"-14.80","1.23","-2.45"
"-3.83","1.33","6.26"
"2.01","0.74","5.66"
"16.00","-4.02","-3.87"
"-16.00","2.97","-2.34"
"-16.00","3.23","-2.59"
"-16.00","3.86","-2.35"
"16.00","-1.25","5.40"
"16.00","-2.25","5.28"
"16.00","-1.71","-4.11"
"-16.00","3.27","-1.54"
"-16.00","3.39","-1.08"
"16.00","-3.43","5.22"
"-0.69","-0.70","-5.76"
"-15.97","3.19","1.57"
"-9.91","2.76","2.96"
"16.00","-4.08","2.32"
"-16.00","1.25","-6.81"
"3.62","1.83","5.27"
"9.96","1.00","6.57"
"16.00","-3.68","-0.15"
"-16.00","2.71","-7.92"
"16.00","-0.48","8.80"
"16.00","-0.43","10.24"
"16.00","-2.73","-3.36"
"-16.00","3.06","-6.93"
"11.51","-2.48","-4.91"
"6.12","-2.63","-6.28"
"-10.52","2.90","-4.07"
"16.00","-1.42","9.71"
"-1.97","-1.47","-7.69"
"-4.13","-0.82","-8.66"
"4.52","1.70","0.13"
"16.00","-1.91","6.74"
"-5.14","0.72","-8.66"
"-3.94","0.91","-8.31"
"14.05","-1.31","5.05"
"-1.85","0.54","-9.31"
"0.24","1.04","-8.50"
"15.88","-1.54","5.12"
"4.29","-0.36","2.26"
"5.45","0.95","-7.03"
"15.01","-2.13","5.40"
"13.67","-1.73","5.83"
"-1.33","0.66","-0.56"
"14.28","0.36","-5.35"
"16.00","-0.19","-4.96"
"6.39","-1.16","5.12"
"-1.22","0.51","-1.34"
"0.63","0.24","-1.48"
"16.00","-1.77","-3.56"
"-4.54","1.69","4.65"
"16.00","-2.39","-2.95"
"-11.03","2.71","3.86"
"12.14","-1.39","-1.75"
"15.62","-1.98","-1.85"
"16.00","-2.40","-2.20"
"-16.00","4.99","3.19"
"16.00","-3.35","-2.54"
"15.20","-1.96","-1.90"
"10.91","-1.76","-2.28"
"-16.00","5.48","3.73"
"16.00","-4.98","-2.27"
"1.09","0.06","-2.27"
"16.00","-5.64","-3.24"
"-4.16","1.43","-1.51"
"-8.86","2.05","-1.55"
"-3.87","2.21","4.07"
"16.00","-4.98","-3.20"
"-16.00","2.49","-1.86"
"5.41","0.75","4.45"
"10.70","-0.16","4.62"
"-16.00","3.87","-1.89"
"-16.00","4.70","-1.56"
"16.00","-2.18","4.44"
"16.00","-3.40","4.25"
"16.00","-2.14","-4.30"
"-16.00","4.25","-0.86"
"16.00","-1.45","-4.65"
"9.98","-0.29","-4.94"
"-16.00","3.83","0.80"
"16.00","-5.47","3.70"
"-2.80","0.81","-5.53"
"-12.90","2.89","3.10"
"-7.18","2.24","3.99"
"16.00","-4.97","0.87"
"-16.00","3.19","-5.42"
"5.29","0.61","5.27"
"11.46","0.00","6.29"
"16.00","-3.59","-1.21"
"-16.00","4.09","-5.81"
"-16.00","3.88","-5.76"
"16.00","-2.25","8.24"
"16.00","-1.56","-3.46"
"-16.00","3.72","-4.81"
"-16.00","3.30","-3.62"
"16.00","-3.01","7.91"
"1.64","-0.48","-5.86"
"-2.65","-0.24","-6.90"
"-7.21","0.85","-6.95"
"-1.55","1.40","0.48"
"16.00","-3.35","5.14"
"16.00","-2.78","4.31"
"-14.81","1.41","-7.72"
"12.12","-0.37","4.67"
"16.00","-2.56","2.22"
"-16.00","1.83","-7.73"
"-16.00","1.64","-7.42"
"16.00","-1.35","7.65"
"14.48","-1.45","-1.44"
"-14.48","2.01","-6.86"
"16.00","-1.32","9.40"
"6.82","-0.99","-4.05"
"-8.82","1.78","-4.37"
"16.00","-1.60","8.96"
"0.09","-0.62","-6.06"
"-2.41","1.49","-2.82"
"-2.83","-0.22","-7.05"
"1.43","0.45","-1.75"
"-4.57","-0.50","-7.48"
"5.27","-0.37","-0.13"
"-5.82","-0.79","-8.01"
"8.77","-0.52","0.73"
"16.00","0.79","5.87"
"11.80","-1.08","2.83"
"15.82","1.25","4.59"
"-3.97","-1.32","-9.07"
"15.25","-1.07","6.53"
"15.42","-1.30","6.71"
"6.28","1.64","0.53"
"14.89","-0.65","8.00"
"4.08","1.44","-0.82"
"7.49","-1.36","-7.24"
"2.05","1.80","-1.88"
"10.28","-1.95","-6.94"
"13.27","-2.54","-6.13"
"7.14","0.63","9.12"
"1.52","1.35","-4.62"
"3.15","0.66","-5.21"
"16.00","-3.29","-3.94"
"-2.68","2.71","8.67"
"-5.59","3.74","8.18"
"10.84","-0.43","-6.71"
"16.00","-4.10","-0.51"
"-10.10","4.59","6.27"
"16.00","-1.48","-7.60"
"16.00","-1.79","-8.18"
"11.52","-3.14","2.76"
"7.04","-1.95","4.38"
"2.29","-1.40","4.65"
"-7.33","3.13","2.18"
"-3.98","2.02","1.73"
"16.00","-3.93","-7.41"
"-12.59","2.13","6.24"
"3.96","0.14","-0.22"
"9.00","-0.15","-0.53"
"16.00","-3.70","-4.28"
"-16.00","4.20","5.02"
"16.00","-1.29","-1.38"
"16.00","-1.74","-1.67"
"16.00","-3.50","-3.08"
"-16.00","5.18","4.61"
"16.00","-3.58","-3.17"
"16.00","-4.44","-3.29"
"2.59","-0.42","-1.16"
"-16.00","3.89","3.83"
"16.00","-4.43","-3.40"
"-10.99","1.04","-0.83"
"-6.01","2.26","4.04"
"16.00","-4.49","-2.73"
"-16.00","2.13","-1.58"
"-16.00","2.45","-1.54"
"13.10","0.02","4.64"
"16.00","-3.07","-3.76"
"-16.00","3.32","-1.83"
"16.00","-1.94","4.92"
"16.00","-2.27","-4.11"
"16.00","-1.76","-4.18"
"-16.00","4.16","-1.60"
"16.00","-4.22","4.97"
"7.19","-0.92","-4.43"
"0.01","-0.43","-4.77"
"-16.00","3.95","0.93"
"16.00","-4.89","3.66"
"-12.33","0.71","-5.45"
"-16.00","1.50","-5.95"
"1.79","2.30","3.81"
"16.00","-4.71","1.51"
"-16.00","2.79","-6.89"
"14.27","0.35","6.35"
"16.00","-0.84","7.20"
"16.00","-2.67","-0.55"
"-16.00","3.42","-7.94"
"12.19","-1.77","-2.39"
"-13.75","3.55","-6.70"
"-8.48","3.04","-5.36"
"16.00","-3.49","9.22"
"-0.96","0.61","-5.38"
"2.21","2.32","-3.19"
"6.96","1.80","-2.76"
"16.00","-3.71","7.19"
"-4.65","2.30","-6.20"
"-3.51","2.34","-6.15"
"16.00","-1.62","0.21"
"3.71","-0.47","4.93"
"16.00","-1.91","0.94"
"-0.66","0.23","3.44"
"6.27","0.64","-5.02"
"10.88","0.08","-4.48"
"16.00","-3.47","1.59"
"-9.14","3.32","1.64"
"16.00","-1.26","-3.99"
"7.97","-2.34","1.77"
"-7.57","2.38","1.12"
"16.00","-2.43","-3.09"
"-5.28","0.93","2.04"
"2.23","-0.23","0.88"
"16.00","-1.85","-2.99"
"16.00","-2.77","-3.93"
"-16.00","4.15","2.49"
"16.00","-2.37","1.04"
"16.00","-3.12","-0.63"
"5.75","-1.78","-5.72"
"-11.49","4.53","7.10"
"16.00","-4.22","-3.17"
"-11.80","0.31","-3.87"
"4.14","1.58","8.57"
"13.34","-0.28","7.56"
"16.00","-2.95","-8.21"
"-16.00","4.26","1.98"
"-16.00","4.90","4.23"
"16.00","-4.05","2.71"
"-0.98","0.05","-9.13"
"-8.35","2.93","8.91"
"16.00","-4.02","-2.16"
"-16.00","2.17","-6.81"
"-16.00","3.07","-5.10"
"16.00","-1.63","8.99"
"16.00","-1.15","-7.78"
"-16.00","1.89","-0.05"
"-2.44","1.19","-8.97"
"-2.80","1.72","5.67"
"6.31","-0.13","7.11"
"16.00","-1.95","-1.16"
"-15.23","1.68","-6.25"
"16.00","-1.08","8.98"
"16.00","-2.05","8.28"
"1.13","1.27","-6.80"
"16.00","-1.76","6.62"
"16.00","-1.24","4.78"
"-5.79","0.18","-7.53"
"14.15","-0.37","4.94"
"8.90","0.63","0.55"
"3.20","1.32","-2.16"
"4.68","-1.26","-4.88"
"12.73","1.51","7.65"
"-1.35","-1.11","-5.63"
"1.32","-1.99","-6.10"
"16.00","-1.56","1.93"
"6.04","-1.83","-5.68"
"15.89","-0.49","2.94"
"-6.21","1.47","0.70"
"-4.62","-0.16","-0.90"
"16.00","-2.29","-2.95"
"-7.41","2.62","3.62"
"10.38","-1.87","-1.73"
"16.00","-2.45","-2.48"
"8.21","-0.18","-1.08"
"-8.21","1.02","2.18"
"16.00","-2.87","-2.48"
"-13.38","1.73","-0.14"
"12.42","-0.60","3.33"
"16.00","-1.70","-5.31"
"8.82","-0.65","-6.67"
"-12.26","3.79","4.86"
"16.00","-4.29","0.29"
"-15.90","1.08","-5.54"
"12.57","1.11","7.96"
"16.00","-3.16","-6.01"
"10.18","-1.59","-8.26"
"-13.12","3.58","3.32"
"-4.48","0.28","-8.93"
"-15.65","1.78","-8.66"
"10.36","2.52","10.45"
"16.00","-0.29","10.10"
"11.51","-1.72","-7.68"
"-0.02","0.15","-9.09"
"-8.95","1.59","-9.39"
"6.33","2.04","7.66"
"16.00","-2.71","-0.75"
"13.54","-0.32","-3.80"
"-9.78","0.64","-4.46"
"16.00","-2.75","7.64"
"-0.89","0.70","-7.67"
"-5.56","0.79","-7.91"
"10.58","-0.35","4.76"
"12.42","0.48","1.20"
"-4.39","-0.06","-6.00"
"16.00","-0.72","6.76"
"16.00","-0.66","6.47"
"0.34","-0.43","-4.85"
"8.84","-0.28","-0.89"
"10.14","0.04","5.20"
"6.49","0.17","3.03"
"2.51","0.56","-6.41"
"3.70","0.61","0.59"
"6.11","-0.48","-6.96"
"10.08","1.15","9.17"
"1.09","-0.41","-5.21"
"14.00","-2.78","-2.50"
"13.76","-2.75","1.53"
"0.06","2.21","4.18"
"12.00","-2.70","-10.15"
"6.01","2.14","9.96"
"-0.68","3.54","10.81"
"6.49","-0.59","-7.04"
"16.00","-3.55","-0.33"
"13.71","-3.04","-8.89"
"16.00","-4.39","-7.27"
"1.86","1.43","5.30"
"-6.34","3.05","5.58"
"6.98","-0.45","-2.06"
"16.00","-2.72","-2.20"
"-16.00","5.11","2.80"
"16.00","-4.56","-1.81"
"-12.43","4.38","2.04"
"16.00","-4.84","-1.01"
"16.00","-4.39","-0.80"
"-15.12","3.42","-1.51"
"16.00","-1.92","3.45"
"16.00","-3.18","3.01"
"5.21","0.04","-4.96"
"-7.43","3.46","3.53"
"-11.51","2.67","-4.94"
"10.15","0.57","6.43"
"16.00","-3.11","6.28"
"11.89","-0.05","-5.32"
"-12.44","2.51","0.33"
"16.00","-4.26","4.19"
"16.00","-2.70","1.69"
"-14.45","2.69","-7.35"
"-16.00","1.72","-6.51"
"16.00","-1.82","9.63"
"6.70","0.27","-7.58"
"-7.88","0.62","0.68"
"1.65","0.04","4.75"
"16.00","-2.05","1.59"
"-14.43","1.28","-8.47"
"16.00","-0.63","10.51"
"8.99","-0.24","-5.47"
"0.33","0.23","-8.49"
"16.00","-1.37","8.02"
"-6.73","0.49","-8.88"
"10.92","-0.92","3.88"
"14.26","-0.04","2.34"
"5.57","0.21","-0.91"
"0.87","-1.01","-6.57"
"16.00","0.47","9.23"
"-3.98","0.49","-5.50"
"16.00","-1.96","-1.64"
"16.00","-1.98","1.24"
"-4.64","1.43","2.86"
"13.12","-0.85","-4.86"
"9.99","-1.54","1.88"
"-4.95","1.73","1.63"
"1.99","1.20","0.98"
"16.00","-3.04","-3.97"
"-11.81","2.70","3.66"
"16.00","-1.04","-0.26"
"12.53","-2.54","-4.92"
"-11.79","5.63","6.89"
"-6.25","4.68","5.97"
"16.00","-5.49","-4.65"
"-9.92","1.99","-0.59"
"8.52","-0.64","3.59"
"16.00","-2.70","-5.15"
"16.00","-1.16","-4.48"
"-16.00","3.04","2.21"
"2.89","1.31","-4.38"
"-9.94","1.30","2.72"
"-2.20","1.37","4.06"
"16.00","-2.97","0.24"
"-16.00","1.88","-6.26"
"16.00","-1.67","9.03"
"16.00","0.01","-4.89"
"-16.00","1.59","-4.22"
"-11.25","0.87","-0.58"
"16.00","-2.47","7.06"
"-10.68","1.70","-10.14"
"8.78","0.13","7.10"
"14.85","-0.58","9.02"
"11.34","-0.18","-1.20"
"-3.09","0.71","-7.48"
"3.29","-0.45","-4.96"
"11.96","-1.55","6.77"
"2.56","1.04","-3.30"
"11.87","-0.78","-3.19"
"1.43","0.69","5.88"
"13.66","-1.44","-3.24"
"-1.77","1.41","6.62"
"-4.03","1.97","7.80"
"14.09","0.27","-6.67"
"11.40","-4.04","-0.90"
"-8.58","4.32","6.09"
"-10.41","3.62","3.17"
"16.00","-4.35","-6.50"
"-3.12","1.33","3.92"
"-5.54","1.00","-0.20"
"16.00","-2.68","-1.96"
"-16.00","1.10","-0.27"
"9.41","0.26","3.07"
"16.00","-3.51","-2.75"
"16.00","-1.57","-4.55"
"-16.00","4.02","-1.04"
"16.00","-4.90","5.76"
"16.00","-4.06","5.48"
"5.99","-0.02","-8.19"
"-16.00","2.03","4.24"
"16.00","-2.73","2.94"
"16.00","-3.91","1.52"
"-14.44","1.51","-7.73"
"1.04","1.43","6.47"
"9.12","0.06","6.75"
"16.00","-2.22","-0.88"
"16.00","-2.02","-1.40"
"15.64","-1.76","-1.64"
"-11.28","3.37","-5.93"
"16.00","-3.34","8.04"
"10.11","0.90","-2.79"
"8.36","1.13","-3.70"
"-0.51","0.04","-5.83"
"14.02","-0.97","9.65"
"11.82","-0.65","8.93"
"1.99","0.53","-5.54"
"14.02","-1.09","-3.02"
"3.41","0.53","6.86"
"-3.29","0.07","6.15"
"4.78","0.67","-4.46"
"16.00","-2.90","-0.87"
"16.00","-2.65","-1.42"
"-16.00","3.23","2.83"
"16.00","-1.36","-0.89"
"16.00","-3.52","-3.37"
"-16.00","4.85","5.11"
"16.00","-2.49","-2.89"
"11.20","-2.63","-2.96"
"9.49","-2.49","-1.92"
"-16.00","3.99","4.00"
"16.00","-3.34","-2.53"
"4.95","-0.88","-0.04"
"0.73","-0.15","-1.10"
"-16.00","3.38","0.16"
"16.00","-5.51","1.40"
"16.00","-4.94","1.53"
"-16.00","1.59","-4.63"
"-6.16","1.50","6.19"
"16.00","-3.75","-1.50"
"16.00","-3.22","-2.38"
"-16.00","2.39","-5.30"
"4.46","0.36","6.93"
"16.00","-4.05","-2.14"
"-16.00","3.13","-4.24"
"-16.00","3.34","-4.24"
"12.33","-0.76","3.74"
"16.00","-4.16","1.35"
"-16.00","4.71","-6.76"
"-16.00","3.80","-8.92"
"16.00","-2.48","8.44"
"16.00","-0.61","-0.22"
"-15.60","1.55","-9.04"
"13.74","-1.57","-2.43"
"-8.70","2.26","-7.04"
"-4.96","1.34","-5.47"
"16.00","-1.87","6.31"
"3.38","0.28","-0.28"
"2.88","1.14","-5.43"
"16.00","-1.78","4.47"
"15.00","-1.78","4.61"
"-7.77","1.08","0.67"
"16.00","0.84","-5.62"
"6.19","-3.66","3.86"
"3.10","-2.48","3.37"
"-6.88","3.35","2.20"
"16.00","-2.73","-5.54"
"-0.43","-0.19","2.92"
"-1.15","-0.37","2.17"
"16.00","-2.23","-4.48"
"-2.19","-0.28","1.93"
"-12.38","2.23","1.28"
"16.00","-3.12","-2.61"
"-14.33","3.00","1.16"
"-15.00","3.29","1.35"
"16.00","-4.52","-1.71"
"-15.85","1.00","-1.35"
"-16.00","1.14","-1.46"
"-4.86","2.78","5.24"
"16.00","-5.51","-3.16"
"16.00","-4.85","-2.85"
"-16.00","2.06","-2.33"
"16.00","-4.42","-1.18"
"-16.00","2.57","-1.96"
"-2.05","-0.20","1.83"
"16.00","-3.53","1.25"
"16.00","-4.69","2.35"
"-16.00","2.58","-5.54"
"2.05","0.55","2.54"
"16.00","-3.56","3.96"
"-16.00","2.12","-9.20"
"-16.00","1.82","-9.80"
"11.93","0.59","7.43"
"16.00","-3.40","1.18"
"-14.02","2.15","-7.79"
"-10.65","2.88","-6.16"
"14.84","-0.52","2.93"
"13.27","-1.14","3.00"
"-3.61","1.37","-4.86"
"-0.11","-0.24","-5.01"
"3.36","-0.02","-5.27"
"6.44","0.91","-5.75"
"16.00","-2.51","-0.01"
"-10.21","1.26","6.32"
"14.10","0.34","-6.57"
