,Timestamp,Eixo X,Eixo Y,Eixo Z
4681,27.975478887557983,-0.332520,-1.250244,7.068848
4682,27.975478887557983,0.544189,0.521973,-4.838867
4683,27.975478887557983,1.003418,-0.100098,6.252441
4684,27.991302490234375,-3.811768,0.877930,-2.168457
4685,27.991302490234375,0.477539,-0.965088,4.024658
4686,28.006927728652954,0.632568,0.472168,-0.545166
4687,28.006927728652954,-2.300049,-1.615479,1.081299
4688,28.006927728652954,-0.838135,-0.543457,3.533203
4689,28.023452520370483,-0.342773,0.583008,-2.753906
4690,28.02449870109558,-1.306152,-0.579102,5.568115
4691,28.02449870109558,-0.083008,-0.137207,-1.549072
4692,28.040098428726196,-2.760010,-1.507080,3.552979
4693,28.040098428726196,-1.383789,1.540283,0.195312
4694,28.05275011062622,-2.582031,-2.836182,0.729248
4695,28.05275011062622,0.886230,-0.552734,4.332520
4696,28.05275011062622,-2.768799,-0.454834,-4.035645
4697,28.07084584236145,1.342529,-0.227783,7.559570
4698,28.076639413833618,-4.330078,-1.027588,-4.688477
4699,28.07768988609314,-0.391113,0.212158,7.131348
4700,28.07768988609314,-1.743164,-0.264404,-4.296631
4701,28.093404054641724,0.033691,-3.476562,5.339844
4702,28.093404054641724,-3.145264,1.871582,-0.766602
4703,28.093404054641724,-0.628174,-2.513916,1.528809
4704,28.109028100967407,0.460205,0.232422,2.833984
4705,28.109028100967407,-1.475586,-0.769775,-1.793213
4706,28.109028100967407,-0.270508,0.122803,4.790771
4707,28.1264750957489,-1.793457,-1.257324,-2.877197
4708,28.1264750957489,-2.721191,-0.507080,4.284424
4709,28.144153356552124,0.381104,-0.653809,-0.623535
4710,28.144153356552124,-0.656738,-2.651123,1.339844
4711,28.160024881362915,0.271973,1.332275,1.947510
4712,28.160024881362915,-2.195801,-1.439941,-0.924805
4713,28.17680263519287,1.478760,0.060059,4.821533
4714,28.179195165634155,-4.246094,-1.473633,-4.344238
4715,28.188629150390625,1.367188,0.419922,6.485840
4716,28.188629150390625,-0.421631,-1.834961,-4.561279
4717,28.196804523468018,-0.203369,-1.273682,5.074707
4718,28.196804523468018,-1.317627,1.891846,-1.644531
4719,28.204036951065063,2.604492,-1.390381,2.116211
4720,28.204036951065063,-1.703613,-0.521484,1.999268
4721,28.213059186935425,-1.299072,-0.463379,-0.551514
4722,28.213059186935425,2.458740,0.195801,2.786621
4723,28.225557804107666,-1.025391,-1.756348,-2.171631
4724,28.225557804107666,-1.472656,0.011230,4.155518
4725,28.225557804107666,2.305176,0.641357,-0.932373
4726,28.243534088134766,-0.170166,-1.059326,1.554688
4727,28.243534088134766,-0.420898,1.100342,2.301025
4728,28.256365060806274,-1.542725,-0.927002,-1.261963
4729,28.264192581176758,3.495605,0.350830,3.757080
4730,28.264192581176758,-2.759766,-1.602295,-3.708496
4731,28.264192581176758,0.381348,0.791504,5.928711
4732,28.2799813747406,1.027832,-0.070312,-3.596191
4733,28.2799813747406,1.445312,-0.812988,4.023193
4734,28.295592784881592,-2.922852,1.452881,0.132812
4735,28.295592784881592,2.442871,0.198486,1.165283
4736,28.295592784881592,1.814941,-0.657715,1.269043
4737,28.295592784881592,-2.190674,-0.861816,-0.442383
4738,28.311204195022583,0.152344,0.623535,3.738037
4739,28.32058548927307,1.083496,-0.167969,-2.142578
4740,28.32757067680359,-1.136963,-0.320312,3.415771
4741,28.32757067680359,0.476562,1.039551,0.626221
4742,28.344686269760132,0.655029,-0.637207,0.529053
4743,28.344686269760132,1.921143,0.492188,2.437744
4744,28.36036729812622,-2.823975,-2.118164,-1.055908
4745,28.36036729812622,1.240479,0.743652,4.820068
4746,28.36036729812622,-0.371338,0.600830,-4.116699
4747,28.375993251800537,0.811279,1.074463,5.152344
4748,28.375993251800537,-1.223389,-2.101318,-1.083984
4749,28.375993251800537,2.899414,1.498535,2.365479
4750,28.375993251800537,-0.625244,0.433838,-0.601318
4751,28.391597032546997,-1.608887,-2.106689,2.535889
4752,28.391597032546997,1.194092,0.385742,1.796143
4753,28.391597032546997,1.057617,1.810303,-1.584961
4754,28.41232681274414,-0.066650,-0.529297,4.160400
4755,28.41232681274414,-0.091309,-0.779541,-0.901611
4756,28.41232681274414,-0.361816,1.167480,2.222656
4757,28.43018388748169,0.687012,1.005615,0.042725
4758,28.43510937690735,0.626709,-2.442871,1.757080
4759,28.442500114440918,1.699951,0.406738,1.637939
4760,28.442500114440918,0.002441,0.700684,-0.690918
4761,28.442500114440918,1.394775,0.483887,3.542480
4762,28.458261013031006,-2.547119,-1.401855,-1.750488
4763,28.458261013031006,-0.674316,2.447754,4.089111
4764,28.47388505935669,2.210693,-0.285400,-2.078369
4765,28.47388505935669,2.182129,-2.451660,3.561279
4766,28.47388505935669,-0.745850,1.160889,-0.774170
4767,28.489524126052856,1.375244,1.750244,2.068848
4768,28.489524126052856,0.089355,-1.172119,1.413818
4769,28.489524126052856,-1.575928,0.866455,-0.287598
4770,28.50513482093811,0.358398,0.790039,3.017334
4771,28.50513482093811,2.472412,-0.666748,-1.178467
4772,28.50513482093811,0.184814,-0.590820,2.586426
4773,28.526170253753662,-0.099854,1.853516,0.178711
4774,28.526170253753662,0.487793,0.683594,1.738770
4775,28.537209510803223,1.384521,-0.052979,1.756104
4776,28.543091535568237,-0.638916,0.159180,-1.433838
4777,28.54414463043213,-0.086426,0.274414,4.447021
4778,28.555091857910156,1.310059,-0.244141,-2.795654
4779,28.555091857910156,0.504639,0.449951,4.296143
4780,28.570863485336304,-1.464600,0.954590,-1.372559
4781,28.586478233337402,2.740234,1.059082,3.091553
4782,28.586478233337402,0.904541,-1.073730,0.019531
4783,28.60210371017456,-1.520264,0.357422,0.748779
4784,28.60210371017456,0.776611,-0.278564,2.858643
4785,28.617730617523193,0.674072,0.104248,-2.000488
4786,28.617730617523193,-0.617188,1.091553,3.842285
4787,28.63335371017456,1.314453,0.916992,-0.926514
4788,28.63335371017456,1.510986,0.046387,2.406250
4789,28.63335371017456,0.160645,0.220947,0.888672
4790,28.64897656440735,0.007080,-0.060791,-0.243408
4791,28.64897656440735,0.321777,-1.554199,4.458496
4792,28.64897656440735,0.207764,1.071777,-3.382324
4793,28.64897656440735,0.694092,1.790039,5.177490
4794,28.664600610733032,0.283691,-1.289551,-2.076660
4795,28.664600610733032,2.354980,1.204102,3.477539
4796,28.664600610733032,0.089844,0.486084,-1.148926
4797,28.664600610733032,-0.847656,-0.937012,2.499268
4798,28.68019962310791,1.666748,-0.912109,2.315918
4799,28.68019962310791,0.274170,0.971191,-2.100830
4800,28.68019962310791,0.885986,0.922119,4.804932
4801,28.695846796035767,0.099121,-0.599365,-1.813965
4802,28.695846796035767,0.302979,1.351074,3.273438
4803,28.695846796035767,-0.621338,0.506104,-0.249023
4804,28.695846796035767,1.935791,-0.411133,1.393555
4805,28.71667242050171,1.317139,-1.561523,3.004883
4806,28.71667242050171,0.018066,0.385986,-2.016602
4807,28.724807739257812,1.152100,0.688965,5.390625
4808,28.749802112579346,-1.443848,-0.762939,-3.330811
4809,28.7558913230896,0.017090,2.495361,4.708008
4810,28.76265239715576,2.129395,-0.738281,-2.343018
4811,28.766417503356934,1.499023,-1.134766,3.421875
4812,28.773974657058716,0.597412,0.527100,0.954590
4813,28.77971053123474,-0.157959,0.649658,0.502197
4814,28.77971053123474,0.747314,-1.142090,4.561279
4815,28.787468671798706,-1.707275,0.990234,-2.436035
4816,28.787468671798706,1.756592,1.764404,4.006348
4817,28.787468671798706,0.484863,-2.316895,-1.674805
4818,28.787468671798706,0.851074,0.995117,3.016846
4819,28.80476427078247,-0.142578,0.335938,0.944580
4820,28.809332609176636,1.458984,0.086426,0.593018
4821,28.81436824798584,1.082520,-0.356201,3.985596
4822,28.81942367553711,-0.586426,0.203369,-1.836914
4823,28.825276613235474,1.209473,0.718262,4.634277
4824,28.830916166305542,0.062500,-0.853516,-3.227051
4825,28.83693218231201,-0.874268,1.372070,4.704102
4826,28.8420147895813,1.772949,-0.401123,-0.796387
4827,28.851261377334595,2.250488,0.512695,1.601562
4828,28.8569176197052,-0.520752,-0.511963,2.642578
4829,28.86033010482788,-0.466797,1.505127,-0.327393
4830,28.866519451141357,3.458740,-0.420654,2.951416
4831,28.86849808692932,-2.599121,-1.268311,-1.677734
4832,28.87879776954651,0.044922,1.570557,4.550537
4833,28.87879776954651,1.671631,-0.749023,-1.487305
4834,28.87879776954651,0.401855,0.592773,2.834473
4835,28.89581322669983,-0.185547,0.345703,1.527588
4836,28.89581322669983,2.785156,0.682129,-0.035645
4837,28.89581322669983,1.842773,-0.901611,2.954834
4838,28.914276838302612,-1.368896,-0.978027,-0.923340
4839,28.920170783996582,0.236084,0.613525,4.520508
4840,28.927178382873535,0.408447,-0.052002,-2.395996
4841,28.934173107147217,0.379639,1.996094,3.671631
4842,28.940172910690308,1.054443,-1.572510,0.381836
4843,28.945761680603027,2.120605,1.727783,1.023682
4844,28.950755834579468,2.270264,-0.391357,1.580566
4845,28.95751953125,-2.406982,-1.668213,0.769775
4846,28.962558269500732,1.035156,-0.349121,4.060303
4847,28.967622995376587,0.247070,1.827637,-3.259521
4848,28.974120140075684,-0.027100,0.191650,4.761230
4849,28.980287790298462,1.024902,-1.614990,-0.551758
4850,28.985286235809326,2.699707,1.389893,1.545898
4851,28.99204659461975,-0.638672,0.060791,1.059082
4852,28.99709439277649,-0.458984,-1.863525,1.664062
4853,29.00282120704651,1.589844,-0.082764,2.680664
4854,29.011085510253906,0.265381,0.551758,-1.591553
4855,29.015084266662598,1.019775,1.410156,3.866699
4856,29.022558212280273,0.261719,-2.581055,-0.616943
4857,29.02755856513977,0.902344,2.685791,1.972900
4858,29.032557487487793,1.223877,-0.049805,0.301514
4859,29.039332628250122,-0.061035,-2.152344,1.983643
4860,29.045061349868774,1.579590,-0.808838,2.688965
4861,29.05011796951294,0.910400,2.875244,-2.306396
4862,29.057392358779907,0.557129,-1.003174,4.463379
4863,29.062443256378174,-1.557129,-1.447510,-1.120850
4864,29.06843376159668,1.407227,2.440186,2.326904
4865,29.07513737678528,1.068848,-0.326660,-0.204834
4866,29.080421447753906,1.398682,-2.412842,2.486328
4867,29.085021257400513,1.885254,0.298584,1.168945
4868,29.094341278076172,0.138428,0.510498,0.036865
4869,29.100192070007324,0.849121,0.463623,2.918945
4870,29.105186700820923,-1.526123,-1.937744,-0.990479
4871,29.112411737442017,0.404053,2.939697,2.337646
4872,29.11772346496582,2.252686,-1.055176,-0.209717
4873,29.12312078475952,2.059082,-1.652832,1.815918
4874,29.127152919769287,0.805664,-0.257812,1.716797
4875,29.13468909263611,0.290039,2.592041,-0.878174
4876,29.143946647644043,0.788818,-1.359375,3.601562
4877,29.149943828582764,-3.426758,-0.711182,-1.419434
4878,29.154945135116577,1.045410,2.710693,2.687744
4879,29.158947944641113,2.597412,-1.444336,-1.008545
4880,29.163305044174194,2.084961,-2.196777,2.627930
4881,29.170308113098145,0.918701,1.266357,-0.125488
4882,29.176214694976807,-0.438477,0.211914,1.250488
4883,29.185216188430786,0.739014,0.160156,1.785889
4884,29.18994164466858,-2.144531,-1.594238,-0.898438
4885,29.194056272506714,0.680908,2.184570,2.456543
4886,29.2012140750885,1.543701,-2.087646,-0.384521
4887,29.206283569335938,2.601318,-0.091553,1.385010
4888,29.211281538009644,-0.217041,-0.226562,0.656738
4889,29.21860957145691,-0.926270,1.252930,0.625732
4890,29.223610401153564,2.838623,-0.518311,1.882080
4891,29.228994131088257,-3.102051,-1.084717,-2.008301
4892,29.237932443618774,0.461182,1.659668,3.946533
4893,29.243932485580444,1.805420,-0.950684,-2.219971
4894,29.248931646347046,1.655518,-1.400635,2.946533
4895,29.260620594024658,-0.481201,1.621826,-0.825439
4896,29.27113699913025,0.019043,-0.987793,1.868652
4897,29.27613854408264,1.379150,-0.083008,0.854492
4898,29.281881093978882,-2.402832,-1.599365,-0.862061
4899,29.2868812084198,0.712891,1.236816,2.897949
4900,29.290927410125732,-0.073730,-2.049805,-1.359619
4901,29.295992851257324,1.149414,0.990723,2.257812
4902,29.30098056793213,-0.998047,0.534180,-0.197510
4903,29.306979656219482,-2.026367,-1.873779,1.877441
4904,29.312981605529785,2.603271,0.418213,1.228516
4905,29.31898283958435,-2.963623,-1.628174,-2.419678
4906,29.327043056488037,0.142090,0.732910,4.521484
4907,29.33298373222351,0.086182,-0.663818,-3.751221
4908,29.3379807472229,0.376221,-0.563965,4.471191
4909,29.341981887817383,-2.772949,1.322021,-1.605225
4910,29.34697914123535,-0.050293,-1.918701,2.838379
4911,29.35159158706665,0.585938,-0.604980,0.266602
4912,29.356374502182007,-2.937256,-1.083984,-0.694336
4913,29.36283230781555,0.161377,0.601562,2.941895
4914,29.3678936958313,-0.331787,-1.299316,-2.256836
4915,29.37289261817932,-0.817627,-0.388672,3.863037
4916,29.380676746368408,-1.266113,2.058594,-1.332520
4917,29.38617730140686,-2.691406,-3.492676,2.780029
4918,29.391180515289307,1.084229,0.676025,1.406250
4919,29.39829683303833,-2.697998,-1.534424,-2.322754
4920,29.403740644454956,0.703613,0.096924,4.734131
4921,29.408748626708984,-1.345947,-1.346191,-3.491943
4922,29.440044164657593,-0.163330,-0.157959,5.170898
4923,29.44436287879944,-4.227051,0.715820,-2.056152
4924,29.448366165161133,-0.752686,-1.784180,3.574219
4925,29.452439069747925,0.400879,-1.586426,0.382324
4926,29.4564368724823,-1.861328,-0.127686,-0.672607
4927,29.459439039230347,-0.221436,-0.618652,3.725830
4928,29.46424412727356,-0.531250,-0.257324,-2.095459
4929,29.470230102539062,-2.733398,-2.143799,4.742676
4930,29.47323203086853,-1.127930,2.747559,-1.454590
4931,29.4782292842865,-1.825684,-2.495850,1.875977
4932,29.481853723526,0.350342,-1.119141,2.331055
4933,29.489837646484375,-0.918457,0.919922,-2.750244
4934,29.494752645492554,0.519287,-0.626953,5.206299
4935,29.503576517105103,-0.823242,-1.099854,-2.469971
4936,29.508576154708862,-0.425781,-0.239502,4.493896
4937,29.514236211776733,-0.550537,1.424805,-2.303711
4938,29.51931071281433,-1.285645,-1.298096,2.800049
4939,29.5237717628479,1.688477,-0.277588,1.323730
4940,29.527754306793213,0.043945,1.104492,-1.785645
4941,29.53238034248352,0.640869,0.285156,3.888184
4942,29.537359952926636,1.568115,0.387451,-1.907471
4943,29.540359258651733,1.865234,0.341553,2.244629
4944,29.5481116771698,-1.098145,-0.032959,0.415527
4945,29.55340075492859,-0.460449,1.036133,0.868652
4946,29.558398246765137,0.847168,-0.170654,2.732178
4947,29.56639552116394,-1.197998,0.702393,-1.250000
4948,29.571336269378662,-0.034668,2.199707,3.596680
4949,29.574583530426025,2.671387,-0.059814,-1.588623
4950,29.584644079208374,0.864014,0.111816,2.816650
4951,29.584644079208374,1.017578,0.016846,1.816162
4952,29.59498119354248,-0.663330,2.070312,-0.480469
4953,29.59498119354248,0.528076,-0.245850,4.820312
4954,29.610631704330444,-1.490723,1.013916,-2.247803
4955,29.610631704330444,0.883789,2.128662,3.940430
4956,29.610631704330444,-0.138184,1.179199,-1.424805
4957,29.626269817352295,1.064453,-1.221924,3.993164
4958,29.626269817352295,2.716309,1.011963,0.354492
4959,29.641892194747925,0.507080,-0.929199,0.255127
4960,29.641892194747925,1.439697,2.808594,2.737305
4961,29.6575710773468,2.012939,-1.882812,-1.294434
4962,29.6575710773468,0.169434,0.866211,2.333252
4963,29.6575710773468,-0.147461,1.214111,0.447510
4964,29.6575710773468,-1.111572,-1.172119,0.796387
4965,29.6575710773468,2.375244,-0.028564,2.859131
4966,29.678990125656128,-0.921875,0.456055,-3.116943
4967,29.678990125656128,1.611816,0.874268,4.557129
4968,29.678990125656128,-0.669678,-1.353760,-2.834717
4969,29.697558641433716,1.166748,-2.223389,4.445801
4970,29.6985981464386,-1.030518,0.105957,-1.163574
4971,29.6985981464386,-1.547119,-1.423340,1.318359
4972,29.7145414352417,-1.241211,-0.062500,2.408203
4973,29.71558117866516,-2.183594,0.063721,-1.590088
4974,29.71558117866516,-3.099854,-1.716064,4.043945
4975,29.73364233970642,-1.079834,1.774170,-0.860352
4976,29.735293865203857,-1.616211,-3.728271,2.502930
4977,29.735293865203857,1.119629,-0.302979,1.449707
4978,29.751153469085693,-1.600342,-0.178467,-1.790771
4979,29.751153469085693,-0.276611,-0.621338,4.958252
4980,29.770031929016113,-2.629639,-1.710449,-2.562988
4981,29.770031929016113,-0.872070,-0.148926,4.231689
4982,29.770031929016113,-0.531006,1.104980,-1.763916
4983,29.770031929016113,-0.760986,-1.799316,2.626953
4984,29.7866051197052,1.536133,-0.353760,1.320312
4985,29.791996717453003,-0.107666,1.553223,-1.356201
4986,29.791996717453003,-0.289795,-0.709229,3.369629
4987,29.804176568984985,1.281250,-0.013916,-1.330078
4988,29.804176568984985,2.307129,0.050537,1.739990
4989,29.81404948234558,0.054688,-0.113770,0.629883
4990,29.81404948234558,0.024658,1.162354,0.099609
4991,29.829947471618652,0.147217,-0.521484,3.688232
4992,29.829947471618652,-1.584717,0.869873,-1.592529
4993,29.829947471618652,-0.275146,2.073242,3.407471
4994,29.845551013946533,2.927002,-0.198242,-1.114990
4995,29.845551013946533,0.638184,-0.571777,2.464600
4996,29.845551013946533,1.260010,0.946533,1.951172
4997,29.861199378967285,-0.442871,2.561035,-0.766357
4998,29.861199378967285,-0.238525,-0.963623,5.036621
4999,29.876832246780396,-1.738770,0.936523,-2.368408
5000,29.876832246780396,1.514893,2.716553,3.277588
5001,29.892456769943237,0.949707,0.572754,-1.054199
5002,29.892456769943237,0.849121,-1.344238,3.558105
5003,29.892456769943237,2.495605,2.531494,0.413818
5004,29.908061742782593,0.141357,-0.151123,0.267334
5005,29.908061742782593,0.736816,1.653320,2.493408
5006,29.908061742782593,1.001465,-1.022705,-1.601318
5007,29.925068140029907,-0.086914,1.847656,2.379150
5008,29.929428339004517,0.960205,0.978271,0.339355
5009,29.929428339004517,1.395264,-0.843506,0.816162
5010,29.945183277130127,1.896484,-0.164307,3.146240
5011,29.945183277130127,-1.717529,-0.388184,-2.260254
5012,29.945183277130127,3.498291,1.254395,4.009521
5013,29.960798025131226,-1.354736,-2.546143,-3.608398
5014,29.960798025131226,-0.879639,-0.424561,5.104736
5015,29.960798025131226,-1.494141,2.398193,-2.443604
5016,29.976396083831787,0.554443,-2.004395,2.860840
5017,29.976396083831787,-3.165527,-2.602539,2.383545
5018,29.976396083831787,-1.769531,0.784668,-0.694580
5019,29.992045402526855,-0.014160,-1.074951,2.646973
5020,29.992045402526855,-1.389648,-1.908936,-1.030762
5021,30.007667303085327,-1.118652,-1.879395,2.446777
5022,30.007667303085327,-0.786865,2.293701,0.432861
5023,30.007667303085327,-2.254883,-1.989502,0.787354
5024,30.023298501968384,-0.653076,-1.369385,3.148682
5025,30.023298501968384,-2.432129,0.245605,-2.645508
5026,30.036775588989258,-1.028320,-0.865723,4.790283
5027,30.036775588989258,1.426758,-0.278320,-2.377441
5028,30.036775588989258,0.440674,-1.579590,3.256836
5029,30.056211233139038,-0.627197,0.682861,0.152100
5030,30.057190418243408,-0.488770,0.375244,0.713623
5031,30.057190418243408,3.636719,-1.199463,1.569092
5032,30.0729079246521,-2.045166,-0.164795,-1.675537
5033,30.0729079246521,0.746582,0.517334,3.658936
5034,30.08542227745056,2.565918,1.559570,-2.092041
5035,30.08542227745056,-0.355957,-0.356445,3.553467
5036,30.08542227745056,-1.112061,1.493896,0.332520
5037,30.10314702987671,0.889648,-0.100098,1.524170
5038,30.10314702987671,1.952637,-0.423584,1.122070
5039,30.10314702987671,0.642334,1.353271,-0.615479
5040,30.11888813972473,0.478760,1.509033,2.091797
5041,30.11888813972473,2.166260,-0.208740,0.744385
5042,30.13451862335205,-0.745361,2.939209,0.501465
5043,30.13451862335205,-0.221191,1.249512,2.059570
5044,30.13451862335205,-2.007324,-0.258057,0.369629
5045,30.15150737762451,1.421387,0.286621,4.239258
5046,30.15150737762451,-0.023193,3.427490,-3.600586
5047,30.15150737762451,1.238037,0.697754,5.513916
5048,30.16720461845398,-0.087891,-0.442627,-1.551514
5049,30.16720461845398,3.636230,1.671631,3.725098
5050,30.179200887680054,-1.692139,0.948486,-1.020020
5051,30.18024253845215,-0.359863,-0.714844,3.414062
5052,30.192225456237793,0.072021,0.840088,0.637207
5053,30.192225456237793,1.427490,1.110840,-0.069336
5054,30.20443081855774,-0.468018,0.635498,2.152588
5055,30.20443081855774,2.887207,-0.392822,0.585205
5056,30.21731472015381,0.927002,-2.033691,1.104248
5057,30.21731472015381,0.932373,0.492432,1.729980
5058,30.21731472015381,-1.551025,-1.647949,-0.863770
5059,30.233057022094727,0.290283,-0.593262,3.627197
5060,30.233057022094727,-1.818359,-0.313965,-2.100830
5061,30.2486789226532,-0.392090,0.284912,3.475342
5062,30.2486789226532,-2.844971,-0.929688,-0.972656
5063,30.2486789226532,-1.157959,-2.648926,3.473633
5064,30.264365911483765,1.068359,-1.105713,0.310547
5065,30.270702838897705,-1.415771,-0.587891,-0.139160
5066,30.270702838897705,-0.413086,-1.530273,2.697754
5067,30.270702838897705,-1.100830,-0.373535,-0.340332
5068,30.2864727973938,-1.326660,-0.891602,1.578125
5069,30.2864727973938,-1.879150,0.885742,0.539062
5070,30.2864727973938,-0.736328,-1.633057,0.887939
5071,30.305121183395386,1.122314,-2.170898,2.318848
5072,30.32007384300232,1.128906,1.748779,-2.029053
5073,30.32832407951355,0.303711,-0.866943,3.323486
5074,30.33673357963562,1.525146,-1.164551,-0.215332
5075,30.33673357963562,0.606689,1.180664,0.812256
5076,30.33673357963562,1.671875,0.535645,0.306641
5077,30.354000568389893,-1.563965,-0.560059,0.587646
5078,30.354000568389893,1.011230,-0.458252,3.405029
5079,30.369680881500244,0.251221,3.620850,-2.710693
5080,30.372134923934937,-0.640625,1.001465,4.060547
5081,30.372134923934937,0.778809,0.540039,-1.081299
5082,30.372134923934937,2.850342,0.576660,2.783203
5083,30.372134923934937,0.266846,1.037109,-0.054932
5084,30.372134923934937,-0.720215,0.268799,2.106689
5085,30.389312028884888,-0.076416,1.903076,1.265137
5086,30.389312028884888,-0.470459,0.496338,0.493896
5087,30.389312028884888,-0.503174,4.119385,1.000977
5088,30.407747268676758,2.642334,-0.011475,0.653809
5089,30.407747268676758,0.394775,-1.243408,1.749756
5090,30.407747268676758,1.581299,0.959229,2.392334
5091,30.423489093780518,0.201416,1.871338,-1.671631
5092,30.423489093780518,1.402344,-0.482910,4.721924
5093,30.437081575393677,-2.772217,-1.664062,-1.770508
5094,30.437081575393677,2.301758,3.029053,3.295166
5095,30.437081575393677,-0.345215,0.471924,-1.961426
5096,30.45289373397827,0.851318,-3.729248,4.020508
5097,30.45289373397827,0.854004,-0.076904,-0.326172
5098,30.45289373397827,0.796875,1.045410,0.266113
5099,30.46853017807007,-1.644531,-1.758789,2.615723
5100,30.46853017807007,-1.385742,-1.497070,-0.339600
5101,30.48415207862854,-2.569580,-1.328857,2.159668
5102,30.48415207862854,-2.052002,1.700195,0.861328
5103,30.48415207862854,-0.346924,-2.442383,0.785645
5104,30.499777793884277,0.583496,-2.279541,2.661621
5105,30.510517358779907,-2.112305,0.343262,-1.126709
5106,30.51591157913208,0.288086,-0.035645,3.301758
5107,30.516957759857178,0.327148,-2.115723,-2.346924
5108,30.516957759857178,-2.082764,-2.833984,3.992432
5109,30.53268265724182,-0.596436,1.984375,-1.010986
5110,30.53268265724182,0.161377,0.001221,1.777588
5111,30.54830574989319,-1.209717,-3.074463,2.936035
5112,30.54830574989319,-2.769775,0.635742,-0.325684
5113,30.54830574989319,2.236084,1.248535,1.780518
5114,30.56391739845276,1.786377,-2.269531,-0.598877
5115,30.568127632141113,2.728516,-1.096680,2.183838
5116,30.57529044151306,1.005371,1.217285,-0.677246
5117,30.57529044151306,-0.715332,1.114014,1.985596
5118,30.57529044151306,0.068604,-0.020508,1.204102
5119,30.591244220733643,-0.616943,0.333496,-0.625244
5120,30.591244220733643,-0.368896,1.766846,1.938721
5121,30.606868982315063,2.923340,-0.573975,0.589111
5122,30.606868982315063,2.041504,2.216797,0.672119
5123,30.606868982315063,-0.248535,-0.275391,2.624756
5124,30.62493634223938,-2.933350,2.009277,-0.323975
5125,30.62493634223938,3.003906,0.879883,3.029785
5126,30.62493634223938,-0.511230,0.505127,-2.917725
5127,30.640719890594482,0.223877,1.726318,4.977539
5128,30.640719890594482,1.620361,3.266602,-3.119629
5129,30.640719890594482,1.620605,-0.028809,4.910889
5130,30.6590096950531,-2.049561,0.912354,-0.138916
5131,30.6590096950531,0.093750,0.666260,1.945557
5132,30.6590096950531,0.378906,0.963379,1.057617
5133,30.676093101501465,1.081543,-0.582764,0.067627
5134,30.676093101501465,-0.162354,2.178955,2.227051
5135,30.676093101501465,0.572021,1.776855,0.698242
5136,30.69186019897461,-0.880371,-1.513672,1.956543
5137,30.69186019897461,2.740723,0.506104,1.599609
5138,30.7074875831604,-0.779785,-0.749756,-1.695801
5139,30.7074875831604,1.270020,-0.171875,4.717041
5140,30.7074875831604,0.214600,-1.018799,-3.030029
5141,30.723113298416138,1.280518,0.176025,4.900391
5142,30.723113298416138,-3.306641,0.566895,-2.111572
5143,30.73873543739319,0.529541,-1.223145,3.375977
5144,30.73873543739319,0.676758,-1.824219,0.109375
5145,30.73873543739319,-0.824219,-1.111084,-0.378662
5146,30.754358053207397,-0.255371,0.381836,2.628174
5147,30.754358053207397,0.828613,-1.730957,-0.378906
5148,30.754358053207397,-0.245361,-1.381836,2.428467
5149,30.769983291625977,-2.145752,0.241943,0.616455
5150,30.769983291625977,-0.531738,-1.788330,0.286621
5151,30.7856388092041,-1.218750,-2.788086,3.845703
5152,30.7856388092041,-0.845703,-0.581299,-2.928711
5153,30.7856388092041,0.524902,0.513184,4.869873
5154,30.801230430603027,-0.977539,-1.907959,-1.271729
5155,30.801230430603027,-0.264160,-1.584229,3.273193
5156,30.81685972213745,-0.147949,-0.579102,0.385254
5157,30.81685972213745,-3.140137,-2.391846,1.583252
5158,30.81685972213745,0.874756,-0.526611,3.100586
5159,30.833921194076538,-2.035889,-0.016602,-2.628418
5160,30.83614683151245,0.284424,0.511230,4.579834
5161,30.84435725212097,0.007568,0.793457,-2.707275
5162,30.852707386016846,1.724609,-2.431641,3.308350
5163,30.853696584701538,0.053467,0.773438,-0.227051
5164,30.853696584701538,-2.339844,-1.409180,0.604492
5165,30.86854362487793,2.947510,2.700684,1.597168
5166,30.86854362487793,-2.319336,-0.564697,-1.665527
5167,30.86854362487793,0.344482,2.302734,2.761475
5168,30.88429284095764,2.375977,0.759521,-1.667236
5169,30.88429284095764,-0.349365,-1.311768,1.744141
5170,30.88429284095764,2.754639,1.313477,1.363525
5171,30.89991784095764,-0.854980,2.130615,-2.873291
5172,30.89991784095764,2.252686,-0.062500,5.309082
5173,30.91620707511902,-3.173828,1.955078,-4.836914
5174,30.91620707511902,1.603760,1.864502,5.020020
5175,30.91620707511902,0.554688,1.317383,-3.340820
5176,30.936694860458374,1.276123,-3.049805,4.849121
5177,30.936694860458374,1.270264,2.723145,-1.145508
5178,30.936694860458374,-0.672607,1.140381,1.102539
5179,30.952436208724976,-2.303955,-0.404297,2.860352
5180,30.952436208724976,-1.001709,1.527588,-1.517578
5181,30.968066930770874,-3.239502,0.118652,3.341309
5182,30.968066930770874,2.617188,1.308594,0.451660
5183,30.98691439628601,-0.983643,-1.470703,1.342529
5184,30.98691439628601,0.473145,0.528320,3.716553
5185,30.98691439628601,-2.680420,0.920410,-2.089844
5186,31.002750873565674,1.134766,0.293701,4.944824
5187,31.002750873565674,-1.424561,-0.666504,-3.569092
5188,31.002750873565674,-0.340820,-0.419434,6.162598
5189,31.002750873565674,-0.127441,2.547119,-2.714111
5190,31.01801323890686,1.809570,0.237061,3.810791
5191,31.01801323890686,-2.518311,-1.953857,0.939941
