,Timestamp,Eixo X,Eixo Y,Eixo Z
16166,96.92185282707214,-0.525879,-0.878174,0.997314
16167,96.92185282707214,-2.295410,1.207520,2.049561
16168,96.93740940093994,-5.010498,-2.840332,-0.707764
16169,96.93740940093994,1.413086,-0.112305,4.241455
16170,96.93740940093994,-2.725342,-1.628662,-3.180908
16171,96.95306897163391,0.769287,-1.176758,6.373047
16172,96.95306897163391,-0.344238,1.872559,-5.230225
16173,96.95306897163391,0.844238,-0.986328,5.642822
16174,96.95306897163391,0.708740,-0.075684,-0.728027
16175,96.96869444847107,1.984619,0.702881,1.977783
16176,96.96869444847107,-3.161621,0.542969,1.769775
16177,96.96869444847107,-0.481689,-0.447266,0.300781
16178,96.98432183265686,2.068359,-0.995361,2.479980
16179,96.98432183265686,0.090820,-0.257324,-1.776611
16180,96.98432183265686,0.149902,-0.724121,4.570801
16181,96.9999098777771,1.126465,2.218262,-3.440918
16182,96.9999098777771,-0.681641,0.083008,4.087158
16183,96.9999098777771,1.887939,1.146973,-0.245605
16184,97.01559901237488,0.480957,1.555176,1.168213
16185,97.01559901237488,-0.963867,1.797119,1.697754
16186,97.03120136260986,0.120605,0.224365,-0.321045
16187,97.03120136260986,2.057373,-0.203369,3.200928
16188,97.03120136260986,-0.230225,0.335693,-1.586670
16189,97.04830431938171,-0.436523,0.346191,4.616699
16190,97.04830431938171,0.201904,2.265869,-2.551758
16191,97.04830431938171,-0.217529,2.092041,3.370850
16192,97.06559133529663,1.883301,0.061035,0.946777
16193,97.06559133529663,2.158691,3.138428,0.750244
16194,97.06559133529663,0.350830,0.532227,2.578857
16195,97.0814139842987,-1.139160,-0.200928,-0.198486
16196,97.0814139842987,4.831543,-0.199219,3.192627
16197,97.09725713729858,-1.811768,-1.187988,-1.072510
16198,97.09831190109253,0.736328,0.738770,5.122559
16199,97.09831190109253,1.219971,1.481201,-3.501221
16200,97.11705660820007,0.901123,0.724609,3.978760
16201,97.12588810920715,4.104248,0.511475,-0.838135
16202,97.13131833076477,2.872803,0.257812,0.841553
16203,97.13131833076477,0.023926,0.557617,2.001465
16204,97.14518213272095,-1.369141,-2.283936,-0.663086
16205,97.14857721328735,2.494873,-0.310791,3.446289
16206,97.14857721328735,-3.146484,-2.652344,-2.290283
16207,97.14857721328735,0.045898,0.203369,4.324219
16208,97.1657018661499,-1.495850,-0.183594,-3.677246
16209,97.17349100112915,-0.631836,-0.308105,3.781494
16210,97.18143105506897,0.612793,-0.352051,-0.190186
16211,97.19517922401428,-1.235596,-1.650391,1.176270
16212,97.19819808006287,-2.609375,0.866211,2.274170
16213,97.19819808006287,-5.583740,-4.368164,-0.493896
16214,97.21393465995789,0.833008,0.113525,4.220703
16215,97.21393465995789,-4.631104,-3.344238,-2.479004
16216,97.22955989837646,-1.289551,-0.861816,6.743896
16217,97.22955989837646,-1.330322,0.307617,-5.088379
16218,97.24518585205078,0.003418,-1.645508,6.019531
16219,97.24518585205078,0.224121,-0.586426,-1.459229
16220,97.25758528709412,2.014160,-0.560791,2.892578
16221,97.27094435691833,-3.214844,-0.353516,1.841064
16222,97.27811288833618,-1.519775,-0.963623,0.472168
16223,97.28397631645203,2.511963,-1.455322,2.167969
16224,97.28397631645203,-1.452148,-0.689697,-1.896484
16225,97.28397631645203,0.898193,-0.661865,4.354004
16226,97.28397631645203,1.267090,1.232910,-3.325928
16227,97.30530571937561,0.704590,-0.263916,3.652100
16228,97.31136083602905,2.533203,1.249268,-0.206055
16229,97.31136083602905,2.116699,0.928711,0.814453
16230,97.31136083602905,-1.603027,0.943604,2.120361
16231,97.31136083602905,-0.649658,0.542725,-0.521240
16232,97.32715129852295,1.303711,-0.278564,2.998047
16233,97.32715129852295,-0.047119,0.884766,-2.221436
16234,97.32715129852295,-0.018066,1.005859,3.582764
16235,97.32715129852295,2.272217,1.225586,-1.726318
16236,97.34274244308472,-0.106689,2.260498,1.365723
16237,97.34274244308472,0.697510,1.412354,2.483887
16238,97.34274244308472,0.229004,3.343262,-1.658203
16239,97.34274244308472,-0.119141,0.120850,5.562500
16240,97.35840344429016,-3.518799,1.392822,-3.297119
16241,97.35840344429016,3.949463,0.256592,5.887695
16242,97.35840344429016,-2.544189,1.037354,-4.051270
16243,97.35840344429016,0.585449,1.621826,6.571289
16244,97.37402606010437,2.006104,0.888184,-2.974854
16245,97.37402606010437,-0.296143,-0.219971,4.577637
16246,97.38960146903992,0.051025,2.948975,-0.113281
16247,97.39060235023499,1.772949,-0.785156,1.950439
16248,97.39060235023499,1.041260,-0.287109,2.702148
16249,97.40632581710815,-0.472900,-1.046387,-0.479492
16250,97.40632581710815,1.718994,0.486816,3.131104
16251,97.42194819450378,-0.061768,-0.721680,-1.851807
16252,97.42194819450378,-1.726562,0.067139,3.446533
16253,97.43757700920105,3.274658,-0.903809,0.244873
16254,97.43757700920105,0.376221,-1.970947,0.551270
16255,97.43757700920105,1.448730,1.102783,2.466553
16256,97.45319986343384,-0.620361,-1.688477,-1.777344
16257,97.45319986343384,2.376709,-0.593506,5.244873
16258,97.46882510185242,-3.056885,-1.647217,-3.919434
16259,97.46882510185242,0.888184,0.308350,6.216553
16260,97.48443675041199,-0.599365,-1.729004,-4.562988
16261,97.48443675041199,-1.813477,-1.142578,5.135986
16262,97.48443675041199,0.093018,0.298828,-1.801270
16263,97.5000159740448,0.830322,-3.542969,2.405029
16264,97.5000159740448,-0.123535,0.419922,1.881592
16265,97.5000159740448,-1.274902,-2.016357,-0.421875
16266,97.5000159740448,-0.150391,-1.272217,5.399902
16267,97.51568365097046,-4.893555,0.219238,-4.220703
16268,97.51568365097046,0.538818,-0.435547,5.426514
16269,97.51568365097046,-1.034424,-0.840820,-2.403564
16270,97.5313093662262,0.445557,-1.543457,3.670410
16271,97.5313093662262,-1.148193,1.643311,-0.048340
16272,97.5313093662262,0.781982,-2.429688,1.009277
16273,97.55114459991455,2.132812,1.023193,2.085938
16274,97.55218410491943,-1.413330,-0.871338,-1.242188
16275,97.55218410491943,0.925049,0.912598,4.215332
16276,97.5678882598877,-2.342773,0.783203,-3.461914
16277,97.5678882598877,0.354004,1.424316,3.775391
16278,97.5678882598877,2.624756,0.266846,-2.077881
16279,97.58575224876404,-0.406250,0.433838,1.673828
16280,97.58575224876404,0.872314,1.655762,1.467773
16281,97.59824848175049,-0.591797,0.366455,-1.807129
16282,97.59824848175049,2.828125,-0.051758,5.200195
16283,97.61399221420288,-3.141602,1.681641,-5.688965
16284,97.61399221420288,1.689209,-0.098145,7.704834
16285,97.62960290908813,-4.384033,2.060059,-5.727295
16286,97.62960290908813,1.881348,0.868652,7.038330
16287,97.62960290908813,0.585205,0.039551,-3.517334
16288,97.64791822433472,0.403076,-0.610107,4.987549
16289,97.64791822433472,-2.028076,1.732666,-0.298096
16290,97.64791822433472,-0.173096,-0.618896,1.550781
16291,97.64791822433472,0.290039,-0.201904,2.632812
16292,97.6646032333374,-0.572998,1.120361,-0.970459
16293,97.6646032333374,-1.187988,0.142334,4.650146
16294,97.67640113830566,-1.506836,2.235840,-2.411133
16295,97.68105125427246,-1.418945,0.819580,3.652832
16296,97.68105125427246,3.341309,0.424316,0.025146
16297,97.68105125427246,-0.688477,-0.046631,0.762695
16298,97.69997811317444,-0.039062,0.939941,3.359375
16299,97.69997811317444,-0.206543,0.301514,-2.286865
16300,97.71573090553284,2.512451,-0.219727,6.045654
16301,97.71573090553284,-1.636475,1.156738,-4.637695
16302,97.71573090553284,1.891357,1.357422,7.616699
16303,97.73280167579651,-1.542725,1.335693,-4.749512
16304,97.73280167579651,1.342773,2.537598,6.337891
16305,97.73280167579651,2.953613,0.129395,-3.076172
16306,97.74858331680298,0.500000,-0.333008,3.663818
16307,97.74858331680298,-0.060303,1.812744,-0.173340
16308,97.74858331680298,0.475586,-1.009033,2.091064
16309,97.7655680179596,2.419189,0.815186,2.723877
16310,97.7655680179596,-0.410156,-0.199707,-1.249268
16311,97.7655680179596,2.099854,2.058350,4.779785
16312,97.783038854599,-0.838867,-0.095947,-1.970459
16313,97.783038854599,1.337646,3.166748,3.592285
16314,97.783038854599,3.654785,-1.115479,0.114502
16315,97.80117011070251,0.411377,0.636230,1.139404
16316,97.80117011070251,0.391357,1.157959,2.654541
16317,97.81337785720825,-0.735352,-0.515137,-1.337158
16318,97.81337785720825,4.086426,0.678955,4.571289
16319,97.83217000961304,-1.338135,-0.329834,-3.782959
16320,97.83217000961304,3.326660,1.755127,6.031738
16321,97.84928965568542,-0.941895,0.171387,-4.212158
16322,97.84928965568542,1.869873,1.958496,4.974854
16323,97.84928965568542,3.116211,-0.354492,-2.044189
16324,97.8649525642395,-0.074463,0.045654,2.022461
16325,97.8649525642395,0.197266,1.326660,1.533691
16326,97.8649525642395,-1.015869,-1.536865,-1.265137
16327,97.8649525642395,3.409668,0.136719,4.524658
16328,97.88057589530945,-2.955078,-1.366943,-5.057129
16329,97.88057589530945,3.322754,0.562988,6.752197
16330,97.88057589530945,-3.890869,-0.707520,-5.711914
16331,97.8961992263794,1.008301,1.272461,6.993652
16332,97.8961992263794,1.263672,-1.233643,-4.470459
16333,97.91179323196411,-1.177979,-1.184814,4.902344
16334,97.91179323196411,-1.764404,1.536377,-0.970215
16335,97.91179323196411,0.148193,-2.970459,1.008789
16336,97.92745542526245,0.225342,0.291260,2.180664
16337,97.92745542526245,-0.708252,-2.639893,-1.216553
16338,97.92745542526245,0.496094,-0.197266,4.849121
16339,97.94525241851807,-3.381104,-1.126953,-3.384033
16340,97.94525241851807,-0.911621,-0.200195,5.412842
16341,97.96093773841858,-0.516113,-1.158936,-2.971924
16342,97.96093773841858,-2.357910,-1.197998,3.323730
16343,97.96093773841858,-0.160156,-0.392822,0.322510
16344,97.96093773841858,0.055664,-2.387939,0.203369
16345,97.97656464576721,-0.520508,-0.324219,3.262939
16346,97.97656464576721,-1.277100,-2.501465,-1.802246
16347,97.99218940734863,0.477539,-1.331299,6.065430
16348,97.99218940734863,-3.522705,-1.148193,-4.062256
16349,98.0078797340393,-0.422363,-1.024658,7.084473
16350,98.0078797340393,-1.033936,0.072266,-4.886963
16351,98.02344012260437,-0.586670,-1.335938,5.756592
16352,98.02344012260437,0.421875,0.575928,-1.695312
16353,98.02344012260437,2.283203,-1.999756,3.025635
16354,98.02344012260437,-1.075195,0.833740,1.447510
16355,98.0390989780426,0.042236,-1.378662,0.571045
16356,98.0390989780426,1.749023,-0.528320,3.162842
16357,98.05230450630188,-3.211426,-0.633057,-1.489746
16358,98.05230450630188,2.023438,0.016357,4.251709
16359,98.06502532958984,-0.492188,0.383789,-3.675781
16360,98.06502532958984,-0.021240,-0.518799,4.349609
16361,98.07921719551086,3.540527,1.333252,-1.067627
16362,98.07921719551086,2.325439,0.097412,1.118408
16363,98.09212112426758,0.197266,1.310547,2.269775
16364,98.09212112426758,0.662598,0.543945,-1.256104
16365,98.09212112426758,1.225098,0.394775,3.601074
16366,98.09212112426758,-1.997070,0.117920,-2.181885
16367,98.11293959617615,1.857910,0.586670,4.107666
16368,98.11293959617615,0.254639,1.500488,-3.653076
16369,98.11293959617615,0.883057,1.028809,4.146973
16370,98.13017249107361,1.697266,1.219238,-1.600830
16371,98.13017249107361,1.346436,2.850586,1.276367
16372,98.14591956138611,-0.659912,1.082031,1.891113
16373,98.16149282455444,-0.887939,1.652344,-0.461670
16374,98.16149282455444,1.083984,0.909180,2.857422
16375,98.16149282455444,-2.896484,0.016846,-1.295166
16376,98.18391704559326,1.004150,0.018311,4.837646
16377,98.18937230110168,-1.032715,1.963867,-3.712158
16378,98.18937230110168,-0.493896,0.224365,5.185303
16379,98.1993317604065,0.218018,1.403564,-1.154785
16380,98.20412993431091,-0.093018,2.559326,2.021973
16381,98.21116232872009,-2.954102,0.265625,2.544434
16382,98.21625089645386,0.210205,1.150391,0.294434
16383,98.21625089645386,0.348145,0.192871,2.491699
16384,98.21625089645386,-2.659424,-1.061279,0.178223
16385,98.21625089645386,0.992432,0.223145,3.710205
16386,98.23230147361755,-0.608398,0.597900,-1.923340
16387,98.23230147361755,-0.069092,0.133057,4.376709
16388,98.23230147361755,0.723877,0.576660,-0.486328
16389,98.24789261817932,-0.596680,1.095459,2.171387
16390,98.25020337104797,0.713379,0.474854,1.623291
16391,98.25020337104797,0.201172,-1.200439,0.656250
16392,98.25020337104797,2.341309,0.403564,2.501465
16393,98.26736450195312,-1.373535,-2.599609,-0.872803
16394,98.26736450195312,1.305176,0.121338,4.436035
16395,98.26736450195312,0.269287,0.320801,-3.512695
16396,98.28538846969604,1.186035,0.275879,5.070557
16397,98.28538846969604,0.380371,-1.440186,-1.747559
16398,98.30114507675171,1.172119,1.628906,2.916260
16399,98.30114507675171,0.568604,-0.123047,-0.527588
16400,98.31677031517029,-0.402100,-2.824707,2.396729
16401,98.31677031517029,1.572510,0.680908,0.518799
16402,98.33236932754517,-1.592529,-3.384277,0.497803
16403,98.33236932754517,-0.299316,-0.645020,3.184082
16404,98.33236932754517,-0.061035,0.012451,-2.284668
16405,98.33236932754517,-0.060059,-0.474121,4.197021
16406,98.34959602355957,-0.615967,-1.245117,-0.691650
16407,98.34959602355957,-0.149170,0.602539,1.972168
16408,98.36536908149719,-0.003418,-0.550293,1.060791
16409,98.36536908149719,-0.458740,-2.463867,0.816895
16410,98.38099455833435,-0.902344,-0.642334,2.930908
16411,98.38099455833435,-1.649414,-1.276123,-1.057861
16412,98.38099455833435,0.494141,-1.274902,4.017090
16413,98.39660477638245,-2.235840,0.365967,-2.579834
16414,98.39660477638245,0.929443,0.286621,4.252441
16415,98.39660477638245,-0.924561,-0.132080,-1.906250
16416,98.39660477638245,-0.526611,0.723389,3.040039
16417,98.41222500801086,0.173828,1.212158,-0.896973
16418,98.41222500801086,1.004395,-1.740234,1.309326
16419,98.41222500801086,0.161377,-0.378662,1.799316
16420,98.4591429233551,0.195801,1.925781,-1.333496
16421,98.47475409507751,1.935059,-0.689209,3.289307
16422,98.4903814792633,-4.283936,1.451416,-2.718506
16423,98.4903814792633,2.891113,1.586914,3.597656
16424,98.50600337982178,1.676758,0.231689,-3.280273
16425,98.52162313461304,-1.180420,0.092773,3.893311
16426,98.52162313461304,-0.183350,2.368164,-1.077637
16427,98.53724479675293,1.980225,-0.795166,2.090820
16428,98.53724479675293,-0.186768,0.403564,0.879395
16429,98.53724479675293,-1.454590,0.060303,1.407959
16430,98.5528507232666,1.444580,1.249512,2.039062
16431,98.5528507232666,-2.065430,0.438721,-1.530518
16432,98.5528507232666,-0.268555,0.988525,4.351318
16433,98.5684745311737,0.428223,0.155762,-2.001221
16434,98.5684745311737,-0.763672,-0.015381,4.160889
16435,98.5684745311737,-0.898438,1.208740,-0.601074
16436,98.5684745311737,0.939209,-0.110352,3.130371
16437,98.58409357070923,0.966309,0.841797,0.590576
16438,98.58409357070923,-4.298828,-0.602295,1.426270
16439,98.58409357070923,1.127197,1.306396,2.937256
16440,98.58409357070923,-0.838135,0.562744,-3.330811
16441,98.59968447685242,-1.333252,0.176270,6.099854
16442,98.59968447685242,1.202148,0.066406,-2.542236
16443,98.59968447685242,2.415771,0.636719,3.999756
16444,98.61534810066223,-2.119141,0.343018,-0.833984
16445,98.61534810066223,1.681885,1.029785,3.198242
16446,98.61534810066223,1.707275,-0.395752,0.435059
16447,98.61534810066223,-1.686279,0.158936,0.669922
16448,98.63097429275513,1.108398,0.653320,2.932617
16449,98.63097429275513,0.489502,0.055908,-2.332764
16450,98.63097429275513,-0.724365,0.682373,4.239258
16451,98.63097429275513,2.183350,-0.077881,-1.225830
16452,98.64659690856934,3.913574,0.618408,2.399414
16453,98.64659690856934,0.111572,0.149902,0.717529
16454,98.64659690856934,-0.068848,-0.092285,1.688965
16455,98.64659690856934,1.655273,0.246582,2.312256
16456,98.6622223854065,0.195557,-0.672119,-1.940430
16457,98.6622223854065,-0.233643,0.725098,4.936279
16458,98.6622223854065,1.801758,-0.877930,-3.244629
16459,98.6806480884552,0.989258,0.907227,4.291016
16460,98.68862342834473,0.451904,-0.893555,-1.084961
16461,98.69588112831116,4.252441,1.074219,2.877441
16462,98.6968035697937,0.267334,-0.581055,0.411377
16463,98.6968035697937,-1.518311,-0.274170,1.944336
16464,98.6968035697937,3.272949,0.891357,1.720703
16465,98.71521186828613,-0.750000,-1.183105,-1.969238
16466,98.71725273132324,0.404297,1.175293,4.511230
16467,98.71725273132324,1.512451,-1.108154,-2.479248
16468,98.72541856765747,1.695068,1.025146,3.276367
16469,98.73069024085999,0.889160,-0.052490,-0.732666
16470,98.73069024085999,3.002930,0.488770,2.076660
16471,98.738853931427,1.274902,0.740479,0.693604
16472,98.738853931427,-2.155762,-1.362549,0.616943
16473,98.74734020233154,2.509521,1.711426,2.648193
16474,98.74734020233154,-0.639160,-1.168213,-2.979980
16475,98.74734020233154,1.152588,1.590332,4.384521
16476,98.7631516456604,0.409668,-1.540039,-2.259766
16477,98.7631516456604,1.906494,2.361572,2.680664
16478,98.7631516456604,0.739746,-0.458008,-0.474609
16479,98.78240513801575,-0.293457,-0.384766,2.258301
16480,98.78240513801575,3.258545,1.647461,0.881592
16481,98.78240513801575,-4.125244,-2.778076,-0.874023
16482,98.80054426193237,1.887695,1.131592,4.762451
16483,98.80054426193237,-2.952881,-0.613525,-6.067383
16484,98.80054426193237,1.421631,-0.062256,7.382324
16485,98.81626605987549,-1.359375,-0.765381,-5.500244
16486,98.81626605987549,1.705811,0.709961,6.224365
16487,98.81626605987549,-2.003174,-0.410889,-2.693604
16488,98.83755850791931,0.382080,-1.557861,3.865234
16489,98.83755850791931,-0.853760,0.568115,-0.397461
16490,98.83755850791931,-2.918701,-3.113037,0.718750
16491,98.8547716140747,-0.268555,-0.240723,3.173096
16492,98.87046313285828,-2.197754,-1.294678,-3.272461
16493,98.87046313285828,0.161377,-0.286133,5.616943
16494,98.88608765602112,-1.471924,-0.795166,-4.216309
16495,98.90171408653259,-1.157959,-0.437012,5.843262
16496,98.90171408653259,0.855469,0.274170,-2.424072
16497,98.91732573509216,-1.207520,-2.452148,2.846436
16498,98.91732573509216,-2.462646,0.605957,1.374512
16499,98.91732573509216,-2.031738,-3.312012,-0.856689
16500,98.93293356895447,0.133301,-0.918457,4.599121
16501,98.93293356895447,-1.245117,-1.785400,-4.160156
16502,98.93293356895447,0.400635,-0.208740,7.143799
16503,98.93293356895447,-2.554688,-1.067139,-4.283203
16504,98.94855761528015,-0.913818,0.413330,6.282715
16505,98.94855761528015,1.093262,-0.731689,-3.218018
16506,98.94855761528015,-1.577637,-2.346680,3.675049
16507,98.94855761528015,-1.853760,0.640137,0.207764
16508,98.96418642997742,-1.681885,-4.029297,1.304199
16509,98.96418642997742,1.312012,-0.667969,3.520508
16510,98.96418642997742,-2.014160,-1.059570,-3.225586
16511,98.96418642997742,0.897217,-0.936523,6.586914
16512,98.97980785369873,-4.091553,0.678955,-3.904053
16513,98.97980785369873,0.491211,-0.028076,5.169922
16514,98.97980785369873,-0.337402,-0.019043,-1.992676
16515,98.99545955657959,0.260742,-2.520020,2.772217
16516,98.99545955657959,-2.400879,1.238281,0.942383
16517,99.01107716560364,-0.844971,-2.799805,0.245361
16518,99.01107716560364,2.610596,0.627197,3.090576
16519,99.01107716560364,-1.764404,-1.110107,-1.931885
16520,99.02664589881897,0.517334,1.167969,4.760498
16521,99.02664589881897,-1.334717,0.479980,-3.390137
16522,99.0422773361206,-0.118652,1.176514,3.607910
16523,99.0422773361206,2.025879,0.103516,-0.889648
16524,99.0422773361206,-0.409424,-0.914795,1.250732
16525,99.05793046951294,0.344971,0.453125,2.491455
16526,99.05793046951294,-0.605469,-0.000977,-2.474121
16527,99.0698926448822,3.152832,-0.992432,5.850098
16528,99.0698926448822,-4.184082,2.406250,-5.982422
16529,99.08131313323975,2.656738,-0.041016,6.782471
16530,99.08956336975098,-1.229248,1.309326,-4.966064
16531,99.09628868103027,0.511719,0.093750,6.015869
16532,99.1040027141571,0.472168,1.665283,-2.794434
16533,99.11063480377197,0.917725,-2.398682,3.344238
16534,99.11802315711975,-0.379150,1.545410,0.158447
16535,99.1229920387268,0.367676,-0.642090,0.340820
16536,99.1229920387268,-0.091309,-0.086670,3.060303
16537,99.1229920387268,-1.237305,0.959229,-1.643311
16538,99.14124870300293,-0.074951,0.174561,3.514893
16539,99.14811778068542,1.335938,0.335205,-1.477051
16540,99.15461444854736,-2.374268,-0.168945,2.471436
16541,99.16215682029724,1.308838,1.196045,1.592773
16542,99.16913771629333,-0.890381,-0.973877,-0.804932
16543,99.17533111572266,1.759766,0.157471,4.532227
16544,99.18317699432373,-3.123779,-0.250000,-3.539307
16545,99.19052004814148,2.237061,0.188477,6.649414
16546,99.19698882102966,-3.583008,0.753418,-5.067627
16547,99.20197033882141,1.490479,0.362793,7.426270
16548,99.20197033882141,0.404785,-0.243408,-4.524902
16549,99.21767735481262,-0.013672,-0.292480,5.475830
16550,99.21767735481262,-1.028564,0.480957,-1.751465
16551,99.21767735481262,3.040771,-0.103027,1.857666
16552,99.23456764221191,-0.814697,-0.808594,1.664062
16553,99.24475646018982,-0.797363,0.570068,0.606934
16554,99.25775647163391,0.654297,-0.288818,2.581299
16555,99.27089762687683,-0.106934,0.700195,-2.049561
16556,99.28252935409546,-1.242676,-0.477051,3.948975
16557,99.29270458221436,1.840088,0.696533,-0.916504
16558,99.30289840698242,-0.535889,0.375977,0.784912
16559,99.31389880180359,0.880859,-0.065918,2.849121
16560,99.32171487808228,1.065918,1.158936,-1.596680
16561,99.32970476150513,0.417969,-0.028564,4.386230
16562,99.33902430534363,-2.251221,0.294189,-2.808594
16563,99.34708452224731,1.107422,-0.265137,5.844482
16564,99.35592985153198,-0.812500,1.083984,-4.299316
16565,99.36518263816833,-0.277344,-0.420898,5.772949
16566,99.37305760383606,0.403076,-0.039307,-1.974121
16567,99.38112282752991,1.937012,2.149902,3.188477
16568,99.3892035484314,-0.652344,-0.206787,0.891113
16569,99.39720296859741,-0.554688,0.649414,1.764160
16570,99.40504026412964,2.500732,0.710205,1.491699
16571,99.41007781028748,-1.292969,-1.037598,0.643311
16572,99.41807961463928,-0.114502,-0.170898,4.199707
16573,99.4251172542572,-0.250000,1.531738,-2.299805
16574,99.43322277069092,0.546631,1.390137,3.664795
16575,99.44152784347534,1.078613,-0.904297,0.539062
16576,99.44856476783752,0.865234,3.282959,0.537842
16577,99.45499229431152,0.291260,0.752441,2.125000
16578,99.46346950531006,-0.627441,-0.135742,0.081055
16579,99.47146463394165,2.252686,-0.024170,3.427979
16580,99.47913002967834,-0.798584,-0.026855,-1.556396
16581,99.4871129989624,1.488770,0.338867,4.442871
16582,99.493643283844,-0.446289,0.742188,-2.591309
16583,99.50100064277649,1.657471,2.298828,3.326660
16584,99.51047825813293,1.897217,-0.695068,-0.288574
16585,99.52072334289551,0.974854,0.923584,1.800049
16586,99.52912521362305,1.749512,1.159180,1.275635
16587,99.53611254692078,-1.435303,-1.655273,-0.118164
16588,99.54511499404907,1.301514,-0.123047,4.111328
16589,99.55219554901123,-0.423828,1.387939,-4.397705
16590,99.56070470809937,1.872559,-0.021240,5.498779
16591,99.56773400306702,-0.997314,-0.451904,-3.084229
16592,99.57511138916016,1.492920,1.323242,3.916504
16593,99.58312225341797,-0.917725,1.167236,-1.166992
16594,99.59134340286255,0.047119,-2.799316,3.173584
16595,99.60052824020386,0.477539,0.830078,0.785645
16596,99.60868835449219,-1.965576,-2.325439,0.105225
16597,99.6157169342041,0.049561,-0.003418,3.564697
16598,99.62432146072388,-1.288574,-0.003418,-2.249268
16599,99.63131785392761,-0.384277,0.287598,3.721436
16600,99.64250135421753,-0.228027,-1.277100,-0.395020
16601,99.65188384056091,-1.548340,-1.012695,2.105225
16602,99.66226267814636,-0.762695,1.243164,1.011230
16603,99.6703109741211,-2.736328,-2.975098,0.225098
16604,99.67792987823486,0.524414,-0.941650,3.603760
16605,99.68527579307556,-1.840088,-0.065674,-2.963623
16606,99.69133162498474,1.077393,-1.279053,5.633545
16607,99.701101064682,-4.370605,-0.610596,-2.855225
16608,99.71229600906372,0.585449,0.412842,5.561523
16609,99.71908664703369,0.963135,0.335449,-3.656006
16610,99.72608757019043,0.461426,-2.851318,4.934570
16611,99.7330858707428,-2.502441,1.626709,-1.286865
16612,99.74065375328064,1.140137,-1.335693,2.607422
16613,99.75037479400635,0.146240,-2.491211,1.439453
16614,99.7605333328247,-0.299561,0.328857,0.213867
16615,99.76831531524658,0.644531,-0.593262,2.798584
16616,99.7776837348938,-0.476562,0.096924,-2.064941
16617,99.78861141204834,-2.178711,0.173584,3.253174
16618,99.79985928535461,2.099121,0.488525,-0.588623
16619,99.80990052223206,2.261719,-0.697998,1.003906
16620,99.81888270378113,-0.812256,-0.677979,1.711426
16621,99.82709860801697,0.426270,0.569092,0.011963
16622,99.83611154556274,1.649414,-0.477051,3.052246
16623,99.84464573860168,-1.983643,0.163330,-2.091064
16624,99.85212898254395,0.096680,0.994873,4.913574
16625,99.85895347595215,0.750000,0.505859,-3.489014
16626,99.86599588394165,0.236816,1.028809,3.913086
16627,99.87335705757141,-0.934082,-0.215576,-1.048096
16628,99.87936043739319,3.034424,2.114258,2.598389
16629,99.88654899597168,-0.275635,-0.310303,0.523438
16630,99.89303278923035,-3.081055,0.500732,1.787354
16631,99.90053820610046,2.565918,1.070068,1.804199
16632,99.9079840183258,-0.741211,0.095703,-1.842773
16633,99.91602230072021,-0.301514,1.875000,4.591553
16634,99.92589521408081,1.271729,-0.313477,-1.402100
16635,99.93323874473572,0.877930,2.302246,2.616699
16636,99.9403133392334,-0.771484,0.447021,0.542725
16637,99.94724941253662,1.002930,1.296387,1.706543
16638,99.95260190963745,2.071289,0.931396,1.589111
16639,99.95896768569946,-2.481689,-0.858887,0.164062
16640,99.96603322029114,2.208008,1.542725,3.824707
16641,99.97342276573181,-0.751465,-0.421631,-2.706299
16642,99.9804334640503,0.510498,1.326416,4.468018
16643,99.98793506622314,1.335205,-0.746094,-1.199219
16644,99.99592518806458,1.812744,0.815674,2.936279
16645,100.00190353393555,0.298584,1.150146,0.395752
16646,100.01082491874695,-2.658936,-1.856201,1.490479
16647,100.017822265625,3.830566,1.033691,2.341797
16648,100.02491021156311,-2.109863,-2.052490,-2.780273
16649,100.03117060661316,0.371094,0.045898,6.504883
16650,100.04022884368896,-1.299561,-0.493652,-5.092285
16651,100.04786777496338,0.757080,0.364258,6.157471
16652,100.056884765625,-0.928223,-0.398926,-3.176025
16653,100.06490707397461,3.748291,-0.801270,4.304443
16654,100.07583260536194,-1.303467,0.411621,-1.089600
16655,100.0834310054779,-2.065186,-1.700684,2.093262
16656,100.09050679206848,1.035889,0.256836,1.757568
16657,100.09810876846313,-0.329590,-1.434814,-2.251465
16658,100.10460448265076,-1.253662,-0.339355,5.185547
16659,100.11260771751404,0.143311,-0.902588,-2.899414
16660,100.11995840072632,0.878418,0.557617,3.466064
16661,100.12634348869324,-0.240723,-0.400635,-0.316650
16662,100.13328003883362,0.263428,-0.764160,1.930908
16663,100.14028191566467,-0.190186,-0.020264,2.015869
16664,100.14126491546631,-1.753418,-1.655518,-1.123535
16665,100.14126491546631,-0.026855,-0.739014,4.836670
16666,100.15760493278503,-2.925537,-0.392578,-4.177734
16667,100.15864849090576,1.429932,0.405273,5.421875
16668,100.15864849090576,-0.617676,-1.461426,-2.751465
16669,100.1744499206543,1.622559,1.185547,4.249023
16670,100.1744499206543,-0.453125,1.483154,-1.672852
16671,100.1744499206543,-1.402100,-1.325684,2.189453
16672,100.1744499206543,0.770020,1.627686,1.421387
16673,100.19007706642151,-2.412842,-1.365723,-1.750244
16674,100.19007706642151,1.484375,-0.211670,5.323730
16675,100.19007706642151,-2.050781,1.442139,-6.347900
16676,100.19007706642151,1.749023,-0.139404,7.235107
