,Timestamp,Eixo X,Eixo Y,Eixo Z
6892,44.52954030036926,2.256104,1.347900,1.305908
6893,44.52954030036926,0.474609,0.129883,0.565918
6894,44.52954030036926,0.903809,1.395752,0.497803
6895,44.545369386672974,0.397461,-0.149902,1.510010
6896,44.545369386672974,0.817627,0.908691,0.379395
6897,44.545369386672974,0.594727,0.493896,1.994873
6898,44.56099557876587,-0.115234,0.859375,0.606201
6899,44.56099557876587,0.546387,1.321533,1.138916
6900,44.576441526412964,-0.091553,-0.550293,1.372070
6901,44.576441526412964,0.472168,1.161621,1.015381
6902,44.576441526412964,-0.104736,-0.237305,1.354004
6903,44.59204077720642,1.235596,0.437500,0.906982
6904,44.59204077720642,-0.058594,0.180420,0.196777
6905,44.59204077720642,1.363770,0.291504,1.938477
6906,44.60766553878784,-0.969482,0.135498,0.251709
6907,44.60766553878784,-0.598877,-0.735352,2.847656
6908,44.62332487106323,-0.554443,0.221436,-0.386963
6909,44.62332487106323,0.261719,-0.286133,1.548584
6910,44.62332487106323,0.145752,-0.242432,0.199219
6911,44.63894987106323,-0.201172,-0.063477,1.569580
6912,44.63894987106323,-1.801025,-0.648193,0.912109
6913,44.63894987106323,-0.346924,-0.570068,0.776611
6914,44.65457534790039,-1.770264,-0.505371,0.036377
6915,44.65457534790039,0.570312,-0.505371,1.894775
6916,44.67020082473755,-1.902832,-0.950439,0.342285
6917,44.67020082473755,-1.492676,-0.673828,2.790771
6918,44.67020082473755,-1.862305,-1.292236,1.009277
6919,44.68582582473755,-0.628906,-1.117432,1.617188
6920,44.68582582473755,0.485596,-0.897461,1.673828
6921,44.70144987106323,1.111572,-0.451172,0.958984
6922,44.70144987106323,-0.257812,-0.853027,1.749268
6923,44.71708059310913,0.767822,-1.092285,1.437744
6924,44.71708059310913,0.575684,0.609619,0.451660
6925,44.71708059310913,2.074463,-0.895752,1.619629
6926,44.74232363700867,1.224854,0.819824,-0.020020
6927,44.74426770210266,0.043213,-0.222656,2.249512
6928,44.74626803398132,0.341553,0.204590,0.737549
6929,44.74930167198181,0.423828,0.861816,0.773438
6930,44.75330328941345,1.172363,0.580566,1.702881
6931,44.76174855232239,1.393799,1.956055,-0.334229
6932,44.764862060546875,0.223389,-0.154541,2.043701
6933,44.764862060546875,-0.241211,1.027344,0.431396
6934,44.764862060546875,-0.035156,1.099365,1.192627
6935,44.78049349784851,0.620605,1.394287,1.080566
6936,44.78049349784851,0.575928,1.314941,0.719238
6937,44.79631471633911,-0.268066,0.293457,1.566162
6938,44.79631471633911,0.104004,0.477539,0.708984
6939,44.79631471633911,-0.988037,0.147217,1.050537
6940,44.8119330406189,0.888672,1.050293,2.020996
6941,44.8119330406189,-0.276123,0.540527,0.154541
6942,44.8119330406189,1.138184,0.135010,1.587402
6943,44.83155798912048,-0.247803,-0.471680,0.228027
6944,44.83155798912048,0.563965,0.317383,0.918457
6945,44.84744358062744,0.465576,0.235596,1.466064
6946,44.84744358062744,-0.311279,0.218018,0.958008
6947,44.84744358062744,-0.429932,-0.122314,0.892578
6948,44.86307168006897,0.188965,-1.131592,1.028564
6949,44.86307168006897,-0.300781,0.345947,-0.202637
6950,44.86307168006897,0.056152,-0.441895,2.836670
6951,44.87869215011597,-1.081055,0.256836,0.032715
6952,44.87869215011597,-1.336670,-1.163330,2.676514
6953,44.87869215011597,-1.120605,-1.312744,0.157471
6954,44.90995454788208,-0.663086,-0.128418,0.923828
6955,44.90995454788208,-0.424561,0.031250,1.117188
6956,44.90995454788208,-0.517578,-0.100586,0.773682
6957,44.90995454788208,-1.722656,-0.276855,1.387207
6958,44.90995454788208,-0.649170,-1.900635,1.267578
6959,44.92557406425476,-1.831787,-0.293701,0.238281
6960,44.92557406425476,0.125977,-0.089111,2.367432
6961,44.94118928909302,-1.419434,-0.173340,-0.254395
6962,44.94118928909302,-0.905273,-1.096924,2.786133
6963,44.94118928909302,-1.606445,-1.989502,0.710938
6964,44.974093437194824,-0.494629,-1.099609,1.975830
6965,44.974093437194824,-0.490967,-0.616699,1.469971
6966,44.98971939086914,0.367188,-0.232422,1.277344
6967,44.98971939086914,-0.425537,-0.765625,1.280762
6968,44.98971939086914,0.999756,-1.638916,1.614014
6969,44.98971939086914,-0.468506,-1.446045,0.984619
6970,44.98971939086914,1.729004,0.896484,1.282227
6971,44.98971939086914,-0.776611,-0.462402,0.477295
6972,45.00534534454346,1.009033,0.174561,2.289062
6973,45.00534534454346,-0.659668,-1.083740,0.760742
6974,45.00534534454346,1.199707,-1.235107,1.906982
6975,45.02080464363098,1.040771,1.027588,0.185791
6976,45.02080464363098,0.873779,0.952148,0.971924
6977,45.02080464363098,1.336914,0.449219,0.749268
6978,45.03639054298401,0.849854,-0.354980,1.245117
6979,45.03639054298401,1.104248,-0.881592,0.997803
6980,45.05221772193909,2.171875,1.897217,0.196777
6981,45.05221772193909,0.350342,0.297607,0.236572
6982,45.06784248352051,2.204834,0.784180,1.216797
6983,45.06784248352051,0.410156,-0.626465,0.967529
6984,45.06784248352051,1.126465,-0.724609,1.524170
6985,45.08326530456543,0.975830,1.028320,1.286377
6986,45.08326530456543,0.686035,1.449463,0.351074
6987,45.08326530456543,2.321533,0.092285,0.986084
6988,45.09893035888672,0.969727,-0.016602,0.437012
6989,45.09893035888672,1.554199,0.008057,1.614990
6990,45.114723920822144,1.845215,0.973633,0.589844
6991,45.114723920822144,0.731445,1.853516,0.198975
6992,45.114723920822144,1.217529,0.168213,1.152832
6993,45.13017797470093,0.908447,0.630371,0.327393
6994,45.13017797470093,0.166504,-0.444824,2.014893
6995,45.13017797470093,1.687012,1.442627,1.131104
6996,45.14580249786377,0.052002,1.588135,0.055420
6997,45.14580249786377,0.404053,0.181641,1.697998
6998,45.16158962249756,0.350830,1.268555,-0.123291
6999,45.16158962249756,0.379883,-0.031738,2.513916
7000,45.16158962249756,1.664795,1.524170,0.403564
7001,45.177218437194824,0.570557,0.730957,0.978027
7002,45.177218437194824,0.064941,1.360596,0.742432
7003,45.19279956817627,1.173828,1.057617,0.119385
7004,45.19279956817627,0.320068,0.638428,1.662109
7005,45.19279956817627,1.333740,1.271973,0.915283
7006,45.20847129821777,0.388184,0.550049,0.641113
7007,45.20847129821777,0.010254,1.165771,1.452881
7008,45.224092960357666,0.462158,1.198975,-0.298828
7009,45.224092960357666,0.153564,0.510742,2.606445
7010,45.224092960357666,0.688965,0.612549,1.074219
7011,45.23971915245056,0.924805,0.300049,1.185303
7012,45.23971915245056,-0.525635,0.817627,1.639404
7013,45.23971915245056,0.635986,1.202148,-0.035889
7014,45.25534105300903,0.304443,0.317383,2.303223
7015,45.25534105300903,1.441650,0.929443,0.396484
7016,45.25534105300903,0.955322,0.590576,1.253418
7017,45.27559947967529,-0.266846,0.045654,1.709473
7018,45.28051829338074,0.030273,2.287354,-0.662842
7019,45.28813195228577,0.587891,0.214600,2.351807
7020,45.292319774627686,0.860107,1.259277,0.001221
7021,45.29811429977417,0.387207,0.103027,1.815918
7022,45.29811429977417,-0.836426,0.454346,1.970459
7023,45.29811429977417,-0.748291,1.732910,-0.004395
7024,45.31393098831177,-0.239746,0.915039,2.201904
7025,45.31393098831177,-0.219482,0.640137,0.700195
7026,45.32955574989319,0.034424,0.879883,1.795410
7027,45.32955574989319,-1.056641,-0.478027,2.447510
7028,45.345181703567505,-0.831543,2.181396,0.050049
7029,45.345181703567505,0.206543,1.135010,2.058350
7030,45.345181703567505,-0.278076,0.836182,0.377197
7031,45.345181703567505,0.274902,0.850586,1.944092
7032,45.360809087753296,-0.468750,0.530762,1.614746
7033,45.360809087753296,0.219971,1.446777,0.465088
7034,45.37630343437195,0.059570,1.260742,1.635742
7035,45.37630343437195,0.373047,1.048828,0.273193
7036,45.37630343437195,0.153809,0.214600,1.741455
7037,45.39212393760681,0.066895,0.975586,1.436279
7038,45.39212393760681,-0.000488,1.619873,0.236328
7039,45.39212393760681,0.569092,0.867432,1.801025
7040,45.40756607055664,-0.372559,0.526367,0.057129
7041,45.40756607055664,0.175537,0.012939,2.352783
7042,45.42340350151062,0.429932,1.426270,0.699951
7043,45.42340350151062,0.221924,0.873535,1.185791
7044,45.42340350151062,0.710449,0.668945,1.122803
7045,45.438815116882324,-0.463379,-0.013672,1.091309
7046,45.45454692840576,0.043213,0.183594,1.457520
7047,45.45454692840576,0.599121,0.981445,1.581543
7048,45.45454692840576,0.130859,2.239502,0.286621
7049,45.45454692840576,1.544678,-0.351074,1.757568
7050,45.4702730178833,-0.461670,0.124268,0.163574
7051,45.4702730178833,0.468262,0.701904,1.971436
7052,45.4702730178833,0.456543,1.216553,0.284180
7053,45.48576831817627,0.271240,1.525879,1.413330
7054,45.48576831817627,0.638184,0.124023,0.250977
7055,45.50152587890625,0.584961,0.365479,1.255127
7056,45.50152587890625,-0.504150,0.184570,0.967773
7057,45.50152587890625,0.792725,1.767578,1.065918
7058,45.51821208000183,-0.378418,0.991455,0.598145
7059,45.51821208000183,0.506104,0.574951,1.343262
7060,45.51821208000183,-0.771240,-0.274658,0.558105
7061,45.53763508796692,0.010498,1.176758,2.008301
7062,45.53763508796692,-0.285889,0.814453,0.220215
7063,45.53763508796692,0.180420,0.604492,2.344727
7064,45.55330967903137,-1.343262,0.571777,0.636475
7065,45.55330967903137,0.184082,0.557373,1.875244
7066,45.55330967903137,-1.472656,0.015137,1.418945
7067,45.56893825531006,0.520508,1.706299,1.054443
7068,45.56893825531006,-1.171387,-0.238281,1.471924
7069,45.58471322059631,-0.343506,0.559082,2.139648
7070,45.58471322059631,-1.087646,1.525391,0.487549
7071,45.58471322059631,0.208740,-0.144531,2.708496
7072,45.60250377655029,-0.346924,0.936523,-0.202637
7073,45.60250377655029,0.196777,0.219238,2.492920
7074,45.60250377655029,-0.675537,1.391602,0.125000
7075,45.6181857585907,0.349854,1.659912,1.515625
7076,45.6181857585907,-0.329102,0.404053,0.754883
7077,45.63383388519287,0.105469,0.282227,1.274902
7078,45.63383388519287,-0.233887,0.922363,0.515381
7079,45.63383388519287,0.277588,1.324707,1.627197
7080,45.649582624435425,0.081543,2.434814,-0.489258
7081,45.649582624435425,1.088623,0.258301,1.860840
7082,45.649582624435425,-0.676025,-0.807373,0.471924
7083,45.668314695358276,0.372314,1.269043,1.808838
7084,45.668314695358276,-0.129395,1.310791,0.237793
7085,45.668314695358276,0.255371,1.454102,1.325439
7086,45.683953523635864,0.535645,0.568848,0.360596
7087,45.683953523635864,0.121582,-0.646729,2.074463
7088,45.683953523635864,-0.895996,0.025146,1.194580
7089,45.69957685470581,0.830322,1.733398,1.397949
7090,45.69957685470581,-0.927246,0.072021,1.083008
7091,45.71540832519531,1.300781,0.670410,0.776855
7092,45.71540832519531,-0.693604,-0.711670,1.050293
7093,45.71540832519531,0.240479,0.103516,1.934082
7094,45.7308292388916,0.006592,0.883057,0.744629
7095,45.7308292388916,-0.069336,-0.093750,1.845703
7096,45.746588468551636,-0.719482,0.608643,0.749268
7097,45.746588468551636,0.697510,0.828857,1.264893
7098,45.746588468551636,-0.176758,-0.795410,1.561523
7099,45.762078046798706,1.150391,1.072510,0.754150
7100,45.762078046798706,-0.858398,-0.228271,1.491943
7101,45.762078046798706,-0.152588,0.161377,1.593018
7102,45.777703523635864,0.093018,2.022461,0.178955
7103,45.777703523635864,1.022217,-0.755371,1.775391
7104,45.79401159286499,0.467529,0.142334,0.232910
7105,45.80299377441406,-0.076904,0.062744,1.900635
7106,45.80696129798889,-1.002441,0.881836,1.022461
7107,45.81418323516846,0.385986,1.191406,1.091309
7108,45.8146710395813,0.276611,0.138672,0.753418
7109,45.8146710395813,0.176270,-1.180176,1.409912
7110,45.83050036430359,-0.397217,0.486328,1.111328
7111,45.83479380607605,-0.677734,0.597168,1.951660
7112,45.83479380607605,-0.243896,1.381104,0.767334
7113,45.83479380607605,0.477783,0.021240,1.410889
7114,45.85047936439514,-0.433594,-1.124756,1.246338
7115,45.85047936439514,-0.101318,0.444824,1.810303
7116,45.866302251815796,0.120361,1.572754,0.500977
7117,45.866302251815796,-0.457764,0.102539,1.837891
7118,45.866302251815796,-0.201660,0.933350,0.715576
7119,45.881726026535034,-0.455322,0.167480,1.704834
7120,45.881726026535034,-0.450195,-0.327881,1.644287
7121,45.881726026535034,0.710938,2.304688,0.429199
7122,45.89735174179077,-1.038086,0.661377,1.455322
7123,45.89735174179077,0.529297,0.588867,0.498047
7124,45.91317272186279,-0.800293,1.430664,0.791504
7125,45.91317272186279,-0.164551,0.252930,1.991455
7126,45.91317272186279,0.104004,0.858398,0.605957
7127,45.92860460281372,-0.396729,0.930664,1.515625
7128,45.92860460281372,-0.709717,1.381836,0.670410
7129,45.92860460281372,0.599121,2.295410,0.652832
7130,45.951422452926636,-0.684082,0.215820,1.530762
7131,45.95963215827942,0.348389,-0.074951,1.557617
7132,45.96149230003357,-0.435303,1.117676,0.953857
7133,45.96149230003357,-0.736572,0.632080,1.777832
7134,45.96149230003357,0.542480,2.325928,-0.332764
7135,45.97712182998657,0.606689,0.070557,2.122070
7136,45.97712182998657,0.216553,-1.047607,1.197998
7137,45.99295425415039,-0.044922,0.469482,1.833496
7138,45.99295425415039,-0.545166,1.935547,0.802002
7139,45.99295425415039,0.538574,0.844238,1.304688
7140,46.00857496261597,1.378906,0.843262,-0.039062
7141,46.00857496261597,0.469238,-0.864502,2.140625
7142,46.0242018699646,0.300293,-0.105957,1.215088
7143,46.0242018699646,0.332031,1.726807,1.384766
7144,46.0242018699646,-0.322510,1.239014,0.718018
7145,46.039823055267334,1.842041,0.458008,0.347168
7146,46.039823055267334,-0.192139,0.137451,0.902588
7147,46.039823055267334,0.765137,0.365967,1.754639
7148,46.055248975753784,0.843018,0.899902,0.378174
7149,46.055248975753784,-0.465088,1.047119,1.596191
7150,46.0709342956543,-0.362549,0.722656,0.123535
7151,46.071473598480225,0.841797,1.639160,1.373291
7152,46.071473598480225,-0.811279,-0.252197,1.361816
7153,46.0873749256134,1.571045,0.821289,1.463135
7154,46.0873749256134,-1.050049,0.501221,1.125732
7155,46.0873749256134,-1.030762,1.023193,1.417725
7156,46.10280084609985,-0.302002,1.020264,0.910400
7157,46.10280084609985,-0.128174,0.851074,1.831055
7158,46.11854124069214,0.103516,-0.658203,1.575195
7159,46.118937730789185,0.483154,0.562012,1.735107
7160,46.118937730789185,-1.503906,1.517090,1.205078
7161,46.13468909263611,0.684814,1.299561,1.378174
7162,46.13468909263611,0.347168,0.799316,0.729980
7163,46.13468909263611,0.486816,0.281494,1.849121
7164,46.15037441253662,0.828613,0.884766,0.975098
7165,46.15037441253662,-0.092041,0.572510,1.685547
7166,46.15037441253662,0.618408,2.845947,-0.494873
7167,46.165937662124634,1.175293,0.594971,1.349365
7168,46.165937662124634,0.518066,1.066895,0.747803
7169,46.18176889419556,1.091309,1.015381,1.167969
7170,46.18176889419556,1.583496,0.953613,0.896729
7171,46.19739127159119,0.331055,2.173584,0.302002
7172,46.19739127159119,1.535645,2.110840,-0.397461
7173,46.19739127159119,0.618164,0.538086,1.461670
7174,46.21301507949829,1.260498,1.372314,0.062744
7175,46.21301507949829,1.573242,0.604736,1.677734
7176,46.21301507949829,0.758545,1.806396,0.151611
7177,46.228439807891846,0.904541,1.536865,0.420898
7178,46.228439807891846,0.226807,0.687744,1.083984
7179,46.24426531791687,0.793701,0.675293,0.816406
7180,46.24426531791687,1.445068,1.290039,1.386475
7181,46.24426531791687,0.482666,0.912109,0.586182
7182,46.259891510009766,0.441162,1.051514,0.976074
7183,46.259891510009766,0.135010,0.942627,1.082031
7184,46.259891510009766,-0.129883,-0.237305,1.024170
7185,46.27536153793335,1.334717,1.524658,1.383057
7186,46.27536153793335,-0.049805,0.923096,1.173340
7187,46.29114294052124,1.207764,0.431641,0.964844
7188,46.29114294052124,0.051270,0.800781,0.978760
7189,46.29114294052124,-0.078857,0.534180,0.857422
7190,46.30676627159119,1.491699,0.768555,1.726807
7191,46.30676627159119,0.624023,1.144043,0.391113
7192,46.322221517562866,1.123291,0.625000,1.628662
7193,46.32711696624756,1.002197,0.578613,0.402100
7194,46.334174156188965,0.444092,0.946045,0.792480
7195,46.33917593955994,1.220703,0.217041,1.388184
7196,46.347543478012085,1.554199,1.335205,0.220215
7197,46.347543478012085,0.686035,0.500000,1.527832
7198,46.347543478012085,1.025635,0.937988,0.468018
7199,46.36335301399231,0.114746,0.652344,0.881104
7200,46.36335301399231,0.623291,0.948242,0.949463
7201,46.36335301399231,0.560303,0.209717,0.420898
7202,46.38052177429199,0.887939,1.480225,1.878662
7203,46.38167476654053,-0.302490,0.750244,0.298340
7204,46.38167476654053,0.795654,0.864990,1.478516
7205,46.39750623703003,-0.807617,0.048096,0.869385
7206,46.39750623703003,-0.082764,1.409668,0.618408
7207,46.39750623703003,-0.262939,-0.457275,2.301270
7208,46.41296172142029,-0.626221,2.510986,0.143066
7209,46.41296172142029,0.337402,-0.062500,2.241699
7210,46.41296172142029,-0.694092,-0.000488,1.278809
7211,46.42855405807495,-0.177734,0.951904,0.652832
7212,46.42855405807495,0.483154,0.714600,2.596680
7213,46.44417881965637,-0.326172,1.573242,0.004150
7214,46.44417881965637,0.645020,0.968018,2.241455
7215,46.44417881965637,-0.471924,0.009033,1.037109
7216,46.4598069190979,-0.603271,0.800049,1.017822
7217,46.4598069190979,0.542480,1.422852,1.428711
7218,46.47563314437866,0.501221,1.891602,0.038330
7219,46.47563314437866,1.176758,1.606934,1.277100
7220,46.47563314437866,-0.113770,0.840576,0.234375
7221,46.49105620384216,-0.418945,0.523926,1.447510
7222,46.49105620384216,0.318604,1.789551,0.985107
7223,46.5068883895874,0.195068,1.074951,0.234863
7224,46.5068883895874,0.179199,1.661133,1.666016
7225,46.5068883895874,0.547119,1.725342,-0.099854
7226,46.522303104400635,-0.271729,-0.398682,1.862549
7227,46.522303104400635,-0.139648,1.609619,0.724854
7228,46.53813123703003,-0.985352,1.020752,0.394043
7229,46.53813123703003,-0.412842,0.421387,2.239258
7230,46.55372190475464,-0.371094,2.361816,-1.136963
7231,46.55372190475464,0.307373,-0.025879,2.775391
7232,46.55372190475464,-0.304443,-0.322021,1.046875
7233,46.55372190475464,-0.904785,0.432373,1.461182
7234,46.5693838596344,-0.577393,1.122559,1.772461
7235,46.5693838596344,-0.559082,1.132324,0.348389
7236,46.58501124382019,0.620361,1.130615,1.113525
7237,46.58501124382019,0.214111,-1.251221,1.899658
7238,46.58501124382019,-0.093262,-0.106934,0.740234
7239,46.600630044937134,0.070068,0.622803,2.835938
7240,46.600630044937134,-1.299316,0.558594,-0.239502
7241,46.600630044937134,2.260254,0.735840,1.692871
7242,46.61605381965637,0.247070,-0.891357,-0.185303
7243,46.61605381965637,1.471436,-0.507324,1.567871
7244,46.63167929649353,0.406982,0.510010,0.956055
7245,46.63167929649353,-0.810303,0.595947,0.962891
7246,46.63167929649353,0.376953,-0.037598,1.107178
7247,46.647507190704346,0.762207,0.536133,0.057373
7248,46.647507190704346,0.087891,-1.571777,1.241943
7249,46.66313290596008,1.110352,0.864746,1.608887
7250,46.66313290596008,-1.924316,0.099121,-0.273193
7251,46.66313290596008,-0.614502,-0.710449,3.431152
7252,46.678555488586426,-1.498779,0.557373,-1.084717
7253,46.678555488586426,0.025391,-0.334961,2.613770
7254,46.678555488586426,-0.940430,-1.212158,0.727539
7255,46.6941773891449,-0.420654,0.403076,1.326660
7256,46.6941773891449,-2.333008,-1.132812,2.578125
7257,46.6941773891449,-0.230957,0.529541,0.244629
7258,46.70980358123779,-0.900146,-0.346191,1.378418
7259,46.70980358123779,0.465332,-0.600586,1.593018
7260,46.72542977333069,-0.532227,-0.865234,-0.134277
7261,46.72542977333069,-0.791260,0.024170,3.256348
7262,46.72542977333069,-0.877197,1.076416,-1.739990
7263,46.74105405807495,0.983887,-0.495361,2.372559
7264,46.74105405807495,-0.481934,-0.265869,-1.040527
7265,46.75688147544861,0.366211,-1.104980,1.482178
7266,46.75688147544861,-0.780029,0.753906,0.178467
7267,46.77230381965637,-1.331543,0.621338,0.460693
7268,46.77230381965637,0.161377,-0.121338,0.092041
7269,46.77230381965637,-0.303223,-0.941406,0.634766
7270,46.788135051727295,-1.082275,-1.392334,0.266602
7271,46.788135051727295,-0.392578,0.501221,1.851318
7272,46.788135051727295,-3.156006,-0.045410,-0.555176
7273,46.80376148223877,0.527344,-0.763916,1.791992
7274,46.80376148223877,-1.453857,-1.517578,-0.213379
7275,46.80376148223877,-0.307373,-1.278076,2.324219
7276,46.81918168067932,-1.158691,-0.920654,1.229980
7277,46.81918168067932,-2.085938,-0.560547,1.835938
7278,46.83501100540161,-0.344482,-1.186279,0.932129
7279,46.83933758735657,0.594238,-2.213623,1.270508
7280,46.83933758735657,-0.216309,-1.501465,1.479980
7281,46.83933758735657,1.419189,-0.830811,1.845215
7282,46.85929870605469,-1.268311,-0.966064,1.076416
7283,46.86667990684509,1.099365,-0.404785,1.600586
7284,46.87173080444336,0.922363,-1.339355,0.000977
7285,46.88080286979675,2.338379,-1.483887,1.857910
7286,46.88080286979675,1.813232,-0.175537,0.539062
7287,46.88080286979675,1.630371,-0.339111,1.079102
7288,46.88080286979675,0.311768,0.617920,0.605469
7289,46.896607637405396,0.766602,-0.761719,0.721924
7290,46.896607637405396,1.529785,-0.563232,1.512207
7291,46.912057399749756,2.470947,0.189453,0.320801
7292,46.912057399749756,1.486572,0.750977,0.835205
7293,46.912057399749756,0.052734,0.419189,1.390137
7294,46.92768383026123,-0.467773,0.549316,0.480225
7295,46.92768383026123,0.354492,-0.479980,2.216553
7296,46.943673610687256,1.418945,1.196777,0.534180
7297,46.94481611251831,0.753418,1.041260,1.234375
7298,46.94481611251831,0.517578,0.058838,1.660889
7299,46.96064114570618,-0.956299,1.095703,-0.205566
7300,46.96064114570618,0.477783,0.300293,2.727051
7301,46.96064114570618,1.033691,2.005371,-0.627930
7302,46.97626566886902,0.916992,0.916504,1.495361
7303,46.97626566886902,0.619141,0.732666,0.298340
7304,46.97626566886902,-0.248779,0.659180,0.768066
7305,46.991698026657104,-0.072754,0.602051,0.777344
7306,46.991698026657104,1.088379,1.652832,0.880859
7307,47.007527112960815,-0.239014,1.155518,-0.108643
7308,47.007527112960815,1.618896,-0.143066,1.052490
7309,47.007527112960815,-1.098633,-0.598389,-0.466797
7310,47.022948026657104,0.551514,0.273193,1.681641
7311,47.022948026657104,-0.656738,0.199219,-0.038818
7312,47.03877258300781,-0.162842,0.876465,1.353027
7313,47.03877258300781,-0.116455,-1.112793,0.061279
7314,47.03877258300781,-0.250000,-1.411377,1.273926
7315,47.05439209938049,-1.027344,-0.838623,0.790771
7316,47.05439209938049,-0.671387,-0.137939,1.731201
7317,47.07002258300781,-1.108398,-0.173584,0.686768
7318,47.07002258300781,0.198242,-1.822266,1.439209
7319,47.08565425872803,-0.331787,-1.925293,0.679443
7320,47.08565425872803,-0.114014,-0.971680,1.917236
7321,47.08565425872803,-1.652832,-0.740967,0.880371
7322,47.08565425872803,0.420654,-0.606689,1.941406
7323,47.10106873512268,0.165527,-0.450928,0.447021
7324,47.10106873512268,2.107178,-2.138672,1.183838
7325,47.10106873512268,0.280273,-0.292969,1.012207
7326,47.11669635772705,-0.328125,-0.485107,1.712891
7327,47.11669635772705,0.845459,0.956543,1.007568
7328,47.13252234458923,0.644775,-0.524902,1.295410
7329,47.13252234458923,1.597168,-0.623535,0.845459
7330,47.13252234458923,1.018066,0.591064,1.293213
7331,47.147944688797,-0.346924,0.639404,1.274902
7332,47.147944688797,0.394287,1.228271,1.590576
7333,47.163569688797,0.062744,0.252197,1.807861
7334,47.17939782142639,1.372070,0.527100,0.854980
7335,47.17939782142639,0.584717,0.729004,1.407715
7336,47.17939782142639,-0.452393,1.693848,0.169678
7337,47.17939782142639,0.378418,0.950195,1.468994
7338,47.19502258300781,-0.273926,0.742188,0.492920
7339,47.19502258300781,0.914307,1.264160,1.585449
7340,47.19502258300781,-0.014893,0.526611,0.040771
7341,47.210444927215576,0.523193,0.583008,1.010010
7342,47.210444927215576,-0.217041,0.396484,0.245605
7343,47.210444927215576,0.446289,0.494629,1.125000
7344,47.226073026657104,-0.718262,-0.161865,1.301514
7345,47.226073026657104,-0.265869,-0.607666,0.881104
7346,47.241896867752075,-0.269043,-0.102051,0.007324
7347,47.241896867752075,0.511963,-0.861084,1.543701
7348,47.241896867752075,-1.289307,-1.188232,0.205566
7349,47.25752305984497,-0.872803,-0.174072,2.558838
7350,47.25752305984497,-1.563721,-1.057129,0.380127
7351,47.25752305984497,0.003418,-1.211670,0.995850
7352,47.272947788238525,-0.179443,-0.970215,0.784424
7353,47.2887749671936,-0.584717,-1.278076,1.494141
7354,47.2887749671936,-1.351318,-0.625488,1.608887
7355,47.2887749671936,-0.795410,-1.342773,1.647217
7356,47.2887749671936,-0.715576,-0.476318,0.879150
7357,47.30419850349426,1.027832,-0.859375,1.875732
7358,47.30419850349426,-0.331787,-0.239746,0.613770
7359,47.320021629333496,-0.089844,-0.790527,2.627686
7360,47.320021629333496,0.020020,-0.451660,0.910645
7361,47.320021629333496,1.137207,-0.228516,1.156250
7362,47.33565330505371,1.676270,0.884521,1.321045
7363,47.33565330505371,1.391846,1.946777,0.107422
7364,47.33565330505371,1.133301,0.971436,1.556885
7365,47.351072788238525,0.235107,0.403809,0.616455
7366,47.351072788238525,0.900635,0.768799,0.928467
7367,47.36669659614563,0.944092,2.091309,0.386230
7368,47.36669659614563,0.459961,1.608887,0.485352
7369,47.36669659614563,0.251465,1.216797,1.100586
7370,47.38674974441528,0.069336,0.330811,0.965088
7371,47.39397644996643,-0.545166,-0.091553,0.856689
7372,47.39685678482056,0.335205,-0.114502,1.740723
7373,47.40462327003479,-0.342285,0.522217,-0.616699
7374,47.410401821136475,0.579346,0.232178,2.206787
7375,47.41406059265137,-0.713867,-0.774170,0.536865
7376,47.41406059265137,-0.475098,-0.656982,1.845215
7377,47.41406059265137,-1.421875,-1.039307,1.078125
7378,47.42966413497925,0.120605,-0.953857,0.332275
7379,47.42966413497925,-0.850830,-1.322998,1.351807
7380,47.44541621208191,-0.429688,-0.420166,2.010498
7381,47.44541621208191,-1.578369,-0.642090,0.574219
7382,47.44541621208191,0.103271,-1.359619,1.884033
7383,47.46095252037048,0.194092,-1.232910,-0.245850
7384,47.46095252037048,1.291992,-1.528809,2.100098
7385,47.46095252037048,-0.492920,0.053223,1.043945
7386,47.47653770446777,-0.375977,-0.273438,1.610596
7387,47.47653770446777,0.167236,0.546387,1.033447
7388,47.492363929748535,1.684082,-0.480469,0.644043
7389,47.492363929748535,0.781494,-0.322754,1.581299
7390,47.492363929748535,-0.643066,-0.341064,1.797363
7391,47.507790088653564,-0.296143,0.840820,1.143311
7392,47.507790088653564,0.090088,0.200195,1.806885
7393,47.52361559867859,0.652832,1.207031,0.833984
7394,47.52361559867859,0.727539,1.161865,1.029297
7395,47.52361559867859,0.533447,0.095703,1.313477
7396,47.53924202919006,-0.252686,0.264893,0.247803
7397,47.53924202919006,0.890869,0.490479,1.794678
7398,47.53924202919006,0.574951,1.016602,-0.258057
7399,47.554665088653564,0.333984,0.969971,1.784668
7400,47.554665088653564,-0.187256,0.644531,0.795410
7401,47.570502042770386,0.822266,1.714844,0.837402
7402,47.570502042770386,-0.113037,0.838623,0.478271
7403,47.570502042770386,0.928711,0.142090,1.060791
7404,47.58591341972351,-0.452637,-0.205811,0.373779
7405,47.58591341972351,0.956299,1.178223,1.314697
7406,47.58591341972351,0.507812,0.770264,-0.558838
7407,47.601537227630615,0.898438,1.077148,1.530518
7408,47.601537227630615,-0.466064,0.314697,0.202637
7409,47.61737012863159,0.473145,1.330078,1.600342
7410,47.61737012863159,-0.334473,0.480957,-0.291992
7411,47.61737012863159,1.452148,0.194824,0.794922
7412,47.632786989212036,-0.490967,0.134033,0.166504
