,Timestamp,Eixo X,Eixo Y,Eixo Z
9148,54.75891923904419,0.583984,0.868408,1.104736
9149,54.774545192718506,0.877441,0.068115,0.947021
9150,54.790281772613525,3.239502,1.743164,0.703125
9151,54.790281772613525,0.718018,0.529541,0.539307
9152,54.790281772613525,0.161865,1.083740,1.589844
9153,54.790281772613525,-0.105957,1.993164,-0.274170
9154,54.806432008743286,0.457275,0.701416,2.058594
9155,54.806432008743286,-1.313232,1.909180,1.257080
9156,54.822333097457886,-0.704102,0.214600,0.729980
9157,54.822333097457886,0.525146,0.080078,1.912598
9158,54.822333097457886,0.712402,-0.827881,-0.046631
9159,54.83795499801636,-1.316406,-0.693115,2.685791
9160,54.83795499801636,-1.531738,-3.142822,0.830078
9161,54.83795499801636,-0.166260,-1.407227,1.280518
9162,54.8534197807312,-0.973145,-2.017334,1.148438
9163,54.8534197807312,0.432617,0.630859,1.986084
9164,54.869208574295044,-0.734619,-0.138672,0.374756
9165,54.869208574295044,2.508301,0.681152,2.009033
9166,54.869208574295044,2.034668,2.000977,-1.123779
9167,54.88463878631592,1.172607,1.547119,2.079346
9168,54.88463878631592,-0.015869,1.762451,-0.121826
9169,54.88463878631592,-0.361816,-0.521973,2.331299
9170,54.92118859291077,-0.535156,1.420654,0.994873
9171,54.9231972694397,-1.198975,0.432129,0.316650
9172,54.9251971244812,0.867432,0.828125,0.824951
9173,54.92719602584839,-0.398926,-1.016602,0.732666
9174,54.92990732192993,-0.266113,-0.401367,1.873535
9175,54.93041133880615,-1.114990,-1.480713,0.678955
9176,54.93041133880615,0.103271,-1.514404,1.358154
9177,54.94604802131653,-1.035400,-1.858643,0.804688
9178,54.94604802131653,0.049805,0.064209,2.614502
9179,54.94604802131653,-0.374023,-0.835693,0.109863
9180,54.961668729782104,2.373779,0.847900,1.509277
9181,54.961668729782104,0.569580,-0.548096,0.149414
9182,54.97749900817871,1.718262,2.724609,1.429199
9183,54.98028349876404,0.126221,0.172607,0.395508
9184,54.99898910522461,0.607422,1.497070,0.624268
9185,54.99898910522461,0.022217,-0.511475,1.989746
9186,54.99898910522461,-0.837891,0.517090,0.562744
9187,54.99898910522461,-0.063965,-1.340088,1.723877
9188,54.99898910522461,0.185059,-1.169434,1.111572
9189,55.01442098617554,0.774658,0.368652,0.205078
9190,55.01442098617554,-0.981689,-1.199219,1.450195
9191,55.03006386756897,0.069580,0.118164,0.563965
9192,55.03006386756897,-1.060303,-0.795654,1.192383
9193,55.03006386756897,1.472168,2.328613,1.109375
9194,55.04566979408264,-0.027832,0.457275,-0.161377
9195,55.04566979408264,2.026855,0.889404,1.326172
9196,55.04566979408264,0.584717,0.071533,0.306641
9197,55.0612952709198,-0.311035,1.435059,1.590088
9198,55.0612952709198,-0.685303,-0.012451,1.034424
9199,55.07712721824646,-0.693115,0.783691,0.579834
9200,55.07712721824646,-0.429443,-0.572998,2.238281
9201,55.07712721824646,-0.338379,0.542480,1.229980
9202,55.092546701431274,-0.379150,-1.269287,1.133789
9203,55.092546701431274,0.354980,-0.789062,0.879639
9204,55.10837984085083,0.530762,-1.606934,0.791748
9205,55.10837984085083,-0.345703,-0.461182,1.220459
9206,55.10837984085083,-1.025391,-1.586426,1.789062
9207,55.12398719787598,-0.084473,0.249512,0.325684
9208,55.12398719787598,0.869629,-0.215576,1.914307
9209,55.13962721824646,0.317383,1.820801,-0.120850
9210,55.15504479408264,0.499512,0.637695,1.476074
9211,55.15504479408264,0.572998,0.769287,0.371582
9212,55.15504479408264,0.635986,-0.606445,0.910156
9213,55.15504479408264,-1.048340,0.076172,1.910156
9214,55.15504479408264,-1.784912,-0.707275,0.510986
9215,55.170671701431274,-0.103516,-0.170654,2.279053
9216,55.18630003929138,-0.380371,-0.715820,0.416748
9217,55.18630003929138,-1.109619,-0.282715,2.485596
9218,55.18630003929138,-1.888916,-0.520996,0.900635
9219,55.18630003929138,-0.365723,-0.338135,1.733887
9220,55.201921463012695,-0.290527,-0.189209,0.847656
9221,55.201921463012695,-0.005859,0.662842,1.940674
9222,55.21774506568909,0.303711,0.190674,0.357910
9223,55.21774506568909,1.548096,0.819580,1.529297
9224,55.21774506568909,1.023682,1.239990,-0.602539
9225,55.233367919921875,0.801025,1.333008,1.346680
9226,55.233367919921875,0.411133,1.609619,-0.317139
9227,55.233367919921875,0.340576,-0.359375,1.085938
9228,55.248796224594116,-0.198730,1.801514,1.162109
9229,55.248796224594116,-1.073730,-0.047852,-0.183350
9230,55.26462244987488,0.697754,-0.505859,1.905518
9231,55.26462244987488,-0.764648,-1.342529,0.114258
9232,55.26462244987488,-0.502197,-0.542969,2.509033
9233,55.280247926712036,-1.710205,-1.384521,1.048828
9234,55.280247926712036,-0.360840,-0.457520,1.741455
9235,55.280247926712036,-0.890137,-1.266357,1.440674
9236,55.295671224594116,1.294434,1.314697,2.225830
9237,55.295671224594116,0.378906,-0.120850,0.157715
9238,55.311498165130615,2.731201,0.395264,1.220947
9239,55.311498165130615,1.174561,-0.653564,0.000000
9240,55.311498165130615,0.978760,1.234619,1.810547
9241,55.32691931724548,-0.500244,-0.708252,0.095459
9242,55.32691931724548,0.574219,0.913086,0.765381
9243,55.34274911880493,0.521484,-0.412354,1.242188
9244,55.34274911880493,-0.652588,1.372559,0.295898
9245,55.34274911880493,-0.806885,-1.054932,2.075195
9246,55.35836982727051,-0.801270,-0.308350,0.433105
9247,55.35836982727051,0.117188,-1.073486,2.153564
9248,55.35836982727051,-1.625000,-0.405762,1.069824
9249,55.373796224594116,-1.173584,-1.267822,1.481689
9250,55.373796224594116,-0.869629,-1.067627,1.541260
9251,55.38961982727051,1.662109,0.507812,0.402344
9252,55.38961982727051,0.489746,-0.010010,1.131104
9253,55.38961982727051,2.230957,1.434082,0.450928
9254,55.40513563156128,0.759766,0.275635,0.071777
9255,55.40513563156128,2.339600,2.505371,0.794189
9256,55.40513563156128,0.663330,1.440430,-0.187988
9257,55.42067074775696,0.150391,1.567383,1.025146
9258,55.42067074775696,0.318115,0.518555,1.180176
9259,55.43649482727051,-0.190430,0.778564,0.313721
9260,55.44721508026123,0.437500,-0.663574,2.045898
9261,55.4512414932251,-0.791504,-0.309814,-0.000244
9262,55.45441651344299,-0.390625,-1.619141,2.257324
9263,55.46242094039917,-1.344238,0.154785,1.066650
9264,55.46348261833191,-1.409180,-0.779541,1.719238
9265,55.46348261833191,-0.447998,-0.718750,1.069336
9266,55.47929763793945,0.505127,-2.209961,1.326172
9267,55.47929763793945,0.391602,-1.213867,1.525635
9268,55.47929763793945,-0.309326,-0.292480,2.159424
9269,55.496185064315796,-0.288086,0.614502,0.257812
9270,55.496185064315796,1.468018,0.074463,1.810303
9271,55.496185064315796,2.200928,0.658447,-0.040039
9272,55.51217079162598,0.772461,1.121582,1.231934
9273,55.51217079162598,0.355469,0.149170,1.085693
9274,55.52779698371887,-0.411865,0.694580,-0.248779
9275,55.52779698371887,0.776855,-0.122314,1.909668
9276,55.52779698371887,-0.114258,0.626221,-0.027588
9277,55.543423891067505,0.391846,0.259033,1.723633
9278,55.543423891067505,-0.057373,-0.471191,0.007568
9279,55.543423891067505,-0.006104,-0.783447,1.325439
9280,55.55912780761719,-1.011230,-1.389648,0.816895
9281,55.55912780761719,-1.287842,-0.853516,2.005615
9282,55.574769735336304,-2.709473,-0.102051,0.787598
9283,55.574769735336304,-0.594727,-0.801025,2.399902
9284,55.574769735336304,-1.068115,-0.430420,-0.141113
9285,55.590388774871826,-0.105469,-0.641357,3.180176
9286,55.590388774871826,-1.494385,-0.662598,0.196533
9287,55.60601592063904,0.407959,-0.295166,2.421387
9288,55.60601592063904,0.100342,-0.184814,0.413818
9289,55.60601592063904,2.392578,1.753418,0.989014
9290,55.62184143066406,1.373535,0.665527,0.649902
9291,55.62184143066406,1.404297,1.097412,0.641602
9292,55.62184143066406,0.520020,1.095703,0.683350
9293,55.63726854324341,0.815430,1.369873,1.118896
9294,55.63726854324341,0.372803,1.524902,0.557129
9295,55.63726854324341,0.102295,1.884277,0.920166
9296,55.6528902053833,0.646729,1.028076,0.772461
9297,55.6528902053833,0.060059,0.401123,0.647705
9298,55.66871500015259,-0.565186,0.384521,1.506836
9299,55.66871500015259,-0.738037,-0.694580,0.744629
9300,55.66871500015259,0.156982,0.312256,0.842773
9301,55.685423851013184,-0.636230,-0.633545,-0.254150
9302,55.685423851013184,-0.130859,0.051025,2.161865
9303,55.685423851013184,-2.104736,-0.325928,0.008545
9304,55.70105576515198,-1.262939,-1.732422,2.194824
9305,55.70105576515198,-1.882080,-0.858154,0.314941
9306,55.7166793346405,-0.666992,-1.438721,1.876465
9307,55.7166793346405,-0.994629,-0.613770,1.231445
9308,55.7166793346405,-0.774170,-1.032471,2.106201
9309,55.73230576515198,-0.428955,-0.528564,0.851562
9310,55.73230576515198,1.516602,-1.234619,2.236328
9311,55.748130083084106,0.595459,-0.085449,-0.127686
9312,55.748130083084106,2.272949,0.303711,2.506836
9313,55.748130083084106,1.083984,1.238525,-0.585938
9314,55.763556241989136,2.000977,0.851562,2.191895
9315,55.763556241989136,1.468018,0.725098,0.472656
9316,55.779178619384766,0.784180,2.137207,0.726074
9317,55.779178619384766,0.042480,0.334473,1.277100
9318,55.779178619384766,0.480957,1.694824,-0.115234
9319,55.795589208602905,-0.107910,0.515381,1.796143
9320,55.795589208602905,0.430176,1.091797,0.919189
9321,55.795589208602905,-0.846191,-0.281738,1.160645
9322,55.81130647659302,0.146484,0.012451,0.986572
9323,55.81130647659302,0.234863,-0.958984,0.363037
9324,55.81130647659302,0.166748,-1.028076,0.934326
9325,55.82693314552307,-1.357422,-0.532471,1.962646
9326,55.82693314552307,-1.626465,-0.504150,0.312744
9327,55.84275794029236,-1.078613,-1.511475,1.917236
9328,55.84275794029236,-1.350342,-1.531738,-0.543457
9329,55.84275794029236,-0.110107,-2.142822,2.429443
9330,55.858182191848755,-2.276611,-0.495117,0.899170
9331,55.858182191848755,-1.613037,-1.065186,1.871094
9332,55.874011516571045,-0.985107,-0.568359,1.392334
9333,55.874011516571045,1.776367,-0.204346,0.440186
9334,55.874011516571045,0.996094,-1.060791,1.926025
9335,55.88961625099182,1.567383,0.255615,0.645508
9336,55.88961625099182,0.581543,0.947998,1.285156
9337,55.90526008605957,1.962158,0.604248,1.178955
9338,55.92088603973389,1.996094,1.947021,-0.053223
9339,55.92088603973389,1.871826,2.129395,0.814697
9340,55.92088603973389,0.815430,1.472168,0.421631
9341,55.92088603973389,-0.313232,1.660400,1.192871
9342,55.92088603973389,-0.165039,1.131104,1.369873
9343,55.93630909919739,-0.117920,1.587402,0.847900
9344,55.93630909919739,0.144775,1.095215,1.295410
9345,55.952134132385254,0.496338,0.815674,0.158936
9346,55.952134132385254,0.259521,0.200439,1.550293
9347,55.952134132385254,-0.908936,-0.192139,0.865234
9348,55.96992897987366,0.241943,-1.041992,1.687012
9349,55.9746789932251,-0.899902,-0.259521,0.081299
9350,55.982680320739746,-0.084473,-0.520020,0.547852
9351,55.98767828941345,-1.018066,-1.362549,1.270508
9352,55.99663686752319,-2.333496,-0.698242,1.448242
9353,55.99663686752319,-3.331543,-1.593262,1.633545
9354,55.99663686752319,-1.380371,-1.369385,1.821289
9355,56.0124671459198,-1.699219,-1.601074,0.491943
9356,56.018239974975586,1.388916,-1.008789,2.566650
9357,56.018239974975586,0.325195,-0.439941,0.482178
9358,56.018239974975586,0.946289,-0.544678,2.054199
9359,56.034075021743774,1.237305,0.023926,0.948486
9360,56.034075021743774,1.699707,0.167480,0.442627
9361,56.034075021743774,2.819092,0.991699,1.032715
9362,56.051963329315186,1.924072,1.770752,-0.070801
9363,56.051963329315186,1.586182,1.842285,1.074219
9364,56.051963329315186,0.453369,1.162842,0.860596
9365,56.06759977340698,-0.236328,1.787842,0.244385
9366,56.078397035598755,-0.750244,0.495850,2.113037
9367,56.078970432281494,-0.118652,1.551514,0.692627
9368,56.078970432281494,0.047363,0.285889,1.383545
9369,56.09468102455139,-0.260010,0.413818,1.699219
9370,56.09468102455139,-0.946045,-0.059082,0.017822
9371,56.108405113220215,-0.237793,-1.309570,3.084961
9372,56.10931944847107,-0.807129,0.098633,-0.971191
9373,56.10931944847107,0.145752,-1.491455,2.324707
9374,56.12515163421631,-0.520752,-0.308594,-0.241943
9375,56.12515163421631,-1.208252,-0.823975,1.445312
9376,56.12515163421631,-1.751709,-1.398926,1.197510
9377,56.140591859817505,-1.750732,-0.593018,1.037354
9378,56.140591859817505,-2.177490,-1.707764,1.395508
9379,56.140591859817505,0.582031,-0.079590,1.590576
9380,56.15621590614319,-0.390381,-1.025146,-0.152588
9381,56.15621590614319,1.814697,-0.280273,2.238037
9382,56.17202711105347,-0.472900,0.203857,0.585449
9383,56.17202711105347,1.164307,-0.084717,2.002930
9384,56.17202711105347,1.244873,1.338623,0.933350
9385,56.1874680519104,2.251221,1.767334,-0.160645
9386,56.1874680519104,2.211914,1.021729,1.528564
9387,56.203091621398926,0.336914,1.640869,0.510498
9388,56.203091621398926,-0.287598,1.321533,1.851807
9389,56.203091621398926,-0.863525,1.959961,1.103760
9390,56.21891927719116,-0.206055,1.398926,0.720215
9391,56.21891927719116,0.423096,0.475098,1.083740
9392,56.21891927719116,0.636719,0.384521,0.962402
9393,56.23434376716614,-0.462891,-0.954834,0.787354
9394,56.23434376716614,-0.452637,0.634033,2.099854
9395,56.25016474723816,-1.410400,-0.424805,-0.104492
9396,56.25016474723816,0.581055,-1.153320,2.410400
9397,56.26579284667969,-0.993896,-1.791992,-0.539062
9398,56.26579284667969,0.225342,-1.751465,1.917969
9399,56.26579284667969,-1.980957,-1.163086,0.731201
9400,56.28141474723816,-2.447510,-1.243652,1.564453
9401,56.28141474723816,-2.165283,-1.298828,1.035156
9402,56.28141474723816,-0.850098,-2.257568,1.996338
9403,56.29704141616821,-1.443115,-1.936523,0.273682
9404,56.298386096954346,-0.163086,-0.568115,2.758789
9405,56.298386096954346,-0.732422,-0.164795,-0.341797
9406,56.31407594680786,1.484375,-0.254395,2.808350
9407,56.31407594680786,1.094238,-0.219727,0.249268
9408,56.31407594680786,2.751709,0.227783,0.659180
9409,56.32970309257507,2.069580,1.144531,0.438477
9410,56.32970309257507,2.528320,2.178711,0.251709
9411,56.3455274105072,1.045898,1.791504,1.353271
9412,56.3455274105072,1.469971,1.638184,0.666016
9413,56.3455274105072,-0.252930,1.843262,0.785400
9414,56.3609516620636,0.269287,1.812744,1.164551
9415,56.3609516620636,0.371826,1.113525,0.924316
9416,56.37678289413452,-0.310059,1.851318,1.405518
9417,56.37678289413452,-0.071289,0.404785,1.996094
9418,56.37678289413452,-0.972412,0.590576,0.108887
9419,56.392404079437256,0.728760,-1.012451,2.557373
9420,56.392404079437256,0.143066,0.237549,-0.871826
9421,56.40797734260559,0.160156,-0.619873,2.318848
9422,56.40797734260559,-0.967529,-1.160156,0.582031
9423,56.40797734260559,-1.181885,0.005615,1.178467
9424,56.42365598678589,-1.878418,-1.920898,1.271729
9425,56.42365598678589,-0.769043,-1.368164,0.871826
9426,56.42365598678589,-2.478271,-2.453857,0.788574
9427,56.43907570838928,-0.823486,-0.449219,2.466553
9428,56.454909801483154,-2.452393,-1.234863,-0.301270
9429,56.454909801483154,0.094238,-1.726318,3.168457
9430,56.454909801483154,-2.212891,-0.876221,-0.207275
9431,56.4705274105072,0.642822,-1.637939,2.426514
9432,56.4705274105072,0.268311,-0.282715,-0.004150
9433,56.4705274105072,2.096191,0.130859,0.931641
9434,56.4705274105072,2.278320,0.057861,1.096436
9435,56.485952377319336,1.240234,0.535156,1.757324
9436,56.485952377319336,0.326172,0.499756,0.561768
9437,56.50162744522095,2.114746,1.912598,1.093262
9438,56.50991702079773,1.735840,1.246826,-0.232666
9439,56.514126777648926,2.267578,0.884277,1.938965
9440,56.519129037857056,0.293945,0.618652,0.863281
9441,56.527278900146484,-0.307129,2.316162,0.973633
9442,56.52972888946533,-0.348877,2.123779,1.541992
9443,56.52972888946533,0.511230,1.927979,0.153076
9444,56.52972888946533,0.226807,0.213135,2.171143
9445,56.54536056518555,0.031250,0.768555,0.498779
9446,56.54536056518555,-0.578125,1.641602,1.368164
9447,56.561185121536255,-0.719971,0.988037,1.242188
9448,56.585716247558594,-1.212646,0.801758,1.529053
9449,56.58855056762695,-0.677246,-0.591553,1.293701
9450,56.59054374694824,0.188477,-0.496094,1.069824
9451,56.59154391288757,-0.054688,-1.020996,-0.125244
9452,56.59354305267334,1.384521,-0.281738,2.033203
9453,56.59681439399719,-2.557129,-0.894287,0.330811
9454,56.60489010810852,-1.733643,-1.739746,2.886719
9455,56.609890937805176,-3.217773,-1.699463,0.141357
9456,56.61499643325806,-0.076172,-1.905518,1.520020
9457,56.61499643325806,-1.247314,-2.208252,0.842773
9458,56.61499643325806,-1.036133,-1.545166,2.565186
9459,56.630627155303955,-2.485352,-1.458984,0.696045
9460,56.630627155303955,0.211670,-1.074463,2.328613
9461,56.64643859863281,0.334473,-0.956787,0.308105
9462,56.64643859863281,3.401123,-0.585205,1.512695
9463,56.64643859863281,2.447510,-0.241699,-0.177490
9464,56.661874771118164,2.220459,2.072266,0.665771
9465,56.661874771118164,2.267822,1.683594,-0.002686
9466,56.661874771118164,1.760742,1.437500,1.451904
9467,56.68214225769043,0.326172,1.398682,0.690674
9468,56.68612813949585,-0.265625,2.123535,1.239502
9469,56.69314980506897,-0.784668,2.041992,0.623047
9470,56.697879791259766,0.409424,1.207520,1.048584
9471,56.697879791259766,0.992676,0.552002,1.871338
9472,56.70903134346008,0.969727,-0.905518,0.712646
9473,56.71810007095337,-0.399658,-0.168945,1.517334
9474,56.72045707702637,-0.480469,0.298584,-0.015381
9475,56.72045707702637,0.237061,0.065186,0.872314
9476,56.734466314315796,-0.880127,-0.640625,-0.179688
9477,56.734466314315796,0.170166,-3.266357,1.406982
9478,56.74499154090881,-2.078613,-0.931641,-0.266602
9479,56.75452733039856,-1.462646,-1.410400,2.415283
9480,56.7573664188385,-1.203613,0.230225,0.307617
9481,56.7573664188385,-0.561279,-1.866699,3.249023
9482,56.7573664188385,0.180908,-1.703857,0.519287
9483,56.77575755119324,1.735596,0.209717,1.609863
9484,56.77575755119324,1.951416,0.002686,0.387207
9485,56.77575755119324,4.216309,2.811035,1.334961
9486,56.79140853881836,2.137939,0.317871,0.928467
9487,56.79140853881836,2.431152,2.584473,-0.123047
9488,56.79140853881836,0.003662,0.906982,0.868896
9489,56.80703139305115,2.234863,2.557373,-0.092285
9490,56.80703139305115,1.568359,2.095947,0.052734
9491,56.82265591621399,1.488770,0.356689,1.544922
9492,56.82265591621399,-1.446045,2.668945,-0.511475
9493,56.82265591621399,-2.163330,0.875244,2.538574
9494,56.838282108306885,-1.311035,1.656250,1.308350
9495,56.838282108306885,-1.096680,0.804688,1.816162
9496,56.853907346725464,1.879150,-0.533447,2.009521
9497,56.853907346725464,-0.610107,1.652344,-0.865479
9498,56.853907346725464,-0.411865,0.343750,3.166016
9499,56.869529485702515,0.272705,1.869873,-0.048828
9500,56.869529485702515,0.703369,0.143799,1.304199
9501,56.88515639305115,2.092529,-0.896729,0.119385
9502,56.88515639305115,1.011963,-0.320068,0.087646
9503,56.88515639305115,0.027100,-0.620605,0.676025
9504,56.90078139305115,-1.283203,0.562012,1.880859
9505,56.90078139305115,-2.116699,-1.844727,0.106934
9506,56.914204597473145,0.981201,-2.954102,2.309814
9507,56.91786599159241,-0.600586,-2.807373,-1.424805
9508,56.91786599159241,1.216309,-2.352783,3.058594
9509,56.949137449264526,-2.393799,-2.448730,0.569092
9510,56.949137449264526,-1.928223,-2.397461,2.198242
9511,56.949137449264526,-1.350830,-4.282227,1.583008
9512,56.949137449264526,1.644775,-1.683105,0.499756
9513,56.949137449264526,0.982666,-3.029297,1.701660
9514,56.949137449264526,3.054688,-1.023438,1.268311
9515,56.96477723121643,0.991943,1.566650,0.189941
9516,56.96477723121643,3.167236,-0.661621,2.804199
9517,56.9805703163147,2.385742,2.259277,-1.117920
9518,56.9805703163147,-0.074463,1.881348,2.019043
9519,56.9805703163147,-0.747803,2.216553,-0.570557
9520,56.99619102478027,-1.814941,1.824219,2.723877
9521,56.99619102478027,-1.204834,1.217529,1.936279
9522,56.99619102478027,-0.724365,0.071045,2.425293
9523,57.01163125038147,-2.237061,-0.955078,2.003906
9524,57.01163125038147,-1.558350,-0.767578,0.191406
9525,57.027456521987915,-0.147461,-2.295898,1.864746
9526,57.03766417503357,0.109863,-0.945801,-0.180664
9527,57.0396363735199,-1.727539,-1.004150,3.124023
9528,57.04581427574158,-1.388672,-2.239258,0.928711
9529,57.046337366104126,0.166504,-0.988037,1.373047
9530,57.046337366104126,1.724854,0.726807,0.052246
9531,57.06200098991394,3.782715,1.849121,0.248047
9532,57.06200098991394,3.858643,1.751953,-0.112305
9533,57.06200098991394,1.662354,2.956299,0.339355
9534,57.07797312736511,0.354248,0.112549,1.709961
9535,57.07797312736511,0.533691,3.812500,0.782471
9536,57.07797312736511,-1.123535,2.115723,-0.238281
9537,57.093733072280884,0.621094,0.777344,0.507324
9538,57.093733072280884,0.504395,0.322021,0.472168
9539,57.11142897605896,-0.110107,-0.653809,0.720947
9540,57.11142897605896,-0.364258,-0.654785,1.694580
9541,57.11142897605896,-2.472656,-1.649902,-0.321533
9542,57.127254009246826,-0.658447,-0.678467,0.840088
9543,57.127254009246826,-0.819824,-2.273438,-0.914551
9544,57.14288067817688,2.355225,-0.392334,2.074219
9545,57.158344984054565,0.004395,0.504395,0.426514
9546,57.158344984054565,2.444336,1.680176,0.932861
9547,57.158344984054565,2.057617,2.271240,0.959473
9548,57.158344984054565,3.250244,2.624023,-0.937256
9549,57.158344984054565,2.059814,3.089600,0.369141
9550,57.173967123031616,1.149414,3.522705,-0.768799
9551,57.173967123031616,0.502197,2.226318,-0.702393
9552,57.18975806236267,-0.550781,1.919678,1.701172
9553,57.18975806236267,-1.257080,2.338867,0.233398
9554,57.18975806236267,-2.338623,0.230469,1.961182
9555,57.2053804397583,-0.514160,-1.604980,0.849854
9556,57.2053804397583,-0.763428,-1.533203,-0.077393
9557,57.2053804397583,-0.097900,-2.301514,1.781494
9558,57.220850467681885,-2.297607,0.566406,0.750000
9559,57.220850467681885,-2.596680,-2.070068,3.471924
9560,57.2366361618042,-0.506348,-0.772705,-0.725586
9561,57.2366361618042,1.072266,-1.577637,2.971191
9562,57.2366361618042,1.343018,0.830322,0.437012
9563,57.25209832191467,2.093262,1.156982,2.276367
9564,57.25209832191467,0.788574,2.052002,0.225342
9565,57.25209832191467,0.487793,0.580078,1.305908
9566,57.26768350601196,0.358398,0.976562,1.386475
9567,57.26768350601196,-1.995117,1.224854,2.060791
9568,57.283509969711304,-0.324951,-0.346680,1.316650
9569,57.283509969711304,-0.789062,-0.480713,2.237061
9570,57.283509969711304,-0.718262,-0.476318,1.282959
9571,57.29897332191467,-0.732178,-0.435059,2.640137
9572,57.29897332191467,-0.011963,-1.467773,0.789062
9573,57.31476187705994,0.384277,-1.339600,1.040283
9574,57.31476187705994,0.641113,-2.303467,1.961914
9575,57.31476187705994,-1.631348,-0.684814,0.603027
9576,57.330222368240356,-0.917236,-3.316406,2.543213
9577,57.330222368240356,-0.098633,-2.040283,-0.828125
9578,57.34583234786987,0.994629,-2.851807,2.199463
9579,57.34583234786987,0.588623,-0.025146,0.799072
9580,57.34583234786987,0.542480,-0.296875,1.346924
9581,57.361637115478516,1.231934,1.321777,0.130371
9582,57.361637115478516,2.700439,-0.103271,-0.435791
9583,57.361637115478516,2.331055,0.986572,0.774414
9584,57.377097845077515,-0.479736,0.883057,1.193848
9585,57.377097845077515,-0.648926,1.879639,1.141113
9586,57.39288663864136,-1.107910,1.567383,1.555420
9587,57.39288663864136,-1.016846,2.617188,1.245850
9588,57.39288663864136,-1.394043,1.621582,2.009521
9589,57.42417120933533,-0.707275,1.129150,1.920654
9590,57.42417120933533,-1.189209,-0.542236,1.219482
9591,57.42417120933533,0.786133,0.327148,2.245605
9592,57.42417120933533,0.249023,0.641357,0.023926
9593,57.42417120933533,1.292236,0.429199,1.391113
9594,57.439558029174805,-0.343506,0.031494,-0.519287
9595,57.439558029174805,0.784668,0.219727,0.845703
9596,57.439558029174805,-0.985840,-0.680420,-0.526123
9597,57.4552218914032,-0.880615,-1.112061,0.395996
9598,57.4552218914032,-1.719727,-1.913574,0.652588
9599,57.4552218914032,-0.741943,-1.736084,1.313721
9600,57.470845222473145,-2.833496,-1.732666,2.563965
9601,57.470845222473145,-1.725586,-1.824463,2.316895
9602,57.48645305633545,-0.643555,-1.553223,1.040283
9603,57.48645305633545,3.209961,-2.226807,2.337891
9604,57.50226593017578,2.302734,0.086914,0.582764
9605,57.50226593017578,1.521973,-0.893799,1.848633
9606,57.50226593017578,1.535645,1.755127,0.155762
9607,57.51788306236267,1.765625,0.657959,0.047363
9608,57.51788306236267,3.059570,1.581299,0.969482
9609,57.51788306236267,1.708252,2.474854,0.395264
9610,57.5333456993103,0.960449,1.738525,1.443604
9611,57.5333456993103,-0.031250,2.763672,0.746826
9612,57.548932790756226,0.592285,2.353760,0.582031
9613,57.548932790756226,1.586182,2.400391,0.670898
9614,57.548932790756226,0.420166,2.244873,0.871094
9615,57.56814789772034,-0.793701,1.286621,1.204834
9616,57.57237100601196,-0.331055,2.518555,0.960938
9617,57.579113245010376,-1.120605,0.405762,1.095947
9618,57.58425235748291,1.298096,0.941406,1.214111
9619,57.589252948760986,0.311523,-1.355469,1.586670
9620,57.595935344696045,0.255371,-0.077393,1.452637
9621,57.595935344696045,-0.060303,-0.664795,1.868408
9622,57.595935344696045,0.825439,-0.294678,-0.067871
9623,57.611770153045654,-0.323486,-0.971924,0.785889
9624,57.611770153045654,-0.124756,-1.196045,1.904785
9625,57.611770153045654,-2.586670,0.397217,0.548584
9626,57.62719130516052,-1.637451,-2.282227,2.373535
9627,57.62719130516052,-1.890137,-1.637207,-0.074219
9628,57.707157373428345,-0.179199,-1.812744,1.677002
9629,57.707157373428345,-2.116943,-0.748047,1.033936
9630,57.707157373428345,-1.770752,-1.154053,0.665283
9631,57.707157373428345,-0.828369,-1.197021,0.625000
9632,57.707157373428345,0.910400,-0.174316,1.750000
9633,57.707157373428345,-0.318848,-0.273926,0.791504
9634,57.707157373428345,0.808350,-0.986084,2.271484
9635,57.707157373428345,0.720947,-1.678467,0.280762
9636,57.72262358665466,3.756348,0.267090,2.097412
9637,57.72262358665466,1.063721,0.273926,0.391113
9638,57.72262358665466,2.064941,1.904541,0.536377
9639,57.72262358665466,-0.140381,1.282715,0.614014
9640,57.72262358665466,1.104980,2.867188,0.047363
9641,57.72262358665466,0.256104,1.457031,1.096924
9642,57.72262358665466,-0.119629,0.707520,1.419189
9643,57.72262358665466,-0.743652,0.143555,1.061523
9644,57.738208055496216,-0.023926,0.312744,1.722656
9645,57.738208055496216,0.527100,-0.655273,1.030029
9646,57.738208055496216,-0.371826,-0.258057,0.892090
9647,57.75387406349182,0.964600,-0.708984,1.371094
9648,57.75387406349182,-0.407715,1.114502,-0.745361
9649,57.76964068412781,-0.221191,-0.951904,1.263184
9650,57.77451825141907,-0.836426,-0.203857,-0.344971
9651,57.78087878227234,-0.902344,-2.081299,2.121582
9652,57.783202171325684,-2.285156,-0.822754,0.645508
9653,57.783202171325684,-1.554688,-2.096680,2.442383
9654,57.79974961280823,-0.603271,-0.804199,0.708984
9655,57.79974961280823,1.226562,-1.208740,2.310059
9656,57.79974961280823,1.104980,0.655029,0.399170
9657,57.81557559967041,1.717041,0.688232,1.738770
9658,57.81557559967041,1.209229,0.596924,-0.275391
9659,57.81557559967041,2.768311,1.010986,1.312988
9660,57.83104681968689,0.316406,0.651367,0.691650
9661,57.83104681968689,-0.320801,1.439453,0.622559
9662,57.84667372703552,-0.519043,0.704346,1.283203
