,Timestamp,Eixo X,Eixo Y,Eixo Z
14408,86.13079047203064,-1.287109,0.290283,0.301514
14409,86.13079047203064,-0.351562,-0.865479,0.806641
14410,86.14655613899231,0.033203,0.091064,0.220459
14411,86.14655613899231,0.795654,-0.315186,0.789307
14412,86.14655613899231,1.989990,0.437988,1.048828
14413,86.16203260421753,0.176514,1.683350,0.513916
14414,86.16203260421753,-1.675293,1.997803,1.334473
14415,86.17781591415405,-0.656738,2.145020,0.605469
14416,86.17781591415405,-0.576416,0.769043,1.094971
14417,86.17781591415405,0.643066,0.692627,1.794189
14418,86.19344830513,0.734863,0.084961,0.821045
14419,86.19344830513,1.720703,-0.603027,2.688965
14420,86.20895409584045,0.711182,0.445068,1.033203
14421,86.21229934692383,0.256104,-1.077637,2.727295
14422,86.21229934692383,0.241211,0.091553,0.334473
14423,86.21229934692383,-0.738525,-0.225830,0.326904
14424,86.22831797599792,-0.107666,-1.020996,1.072998
14425,86.22831797599792,-0.631836,-0.769287,-0.004150
14426,86.24394273757935,1.090576,-0.554443,1.737793
14427,86.24394273757935,-1.061768,-0.415283,-0.036865
14428,86.24394273757935,-1.094971,-0.071777,2.915527
14429,86.25973439216614,-1.448975,-1.146240,0.147705
14430,86.25973439216614,-0.659668,-1.317627,2.192871
14431,86.25973439216614,0.048584,-0.169434,-0.043945
14432,86.2751932144165,-0.086426,0.135986,-0.223145
14433,86.2751932144165,0.597412,1.753418,1.018799
14434,86.29219913482666,0.248535,1.967529,-0.800049
14435,86.2962920665741,0.041992,1.546631,2.072021
14436,86.2962920665741,-0.019043,1.749512,-0.215576
14437,86.2962920665741,0.052246,0.475830,2.570312
14438,86.31196784973145,0.607178,0.257080,1.221191
14439,86.31196784973145,0.050537,-1.125732,1.674561
14440,86.32774996757507,0.498535,0.532715,2.697754
14441,86.32774996757507,-0.991455,1.698486,-0.230713
14442,86.32774996757507,0.448486,-0.654053,3.052734
14443,86.34602355957031,0.712646,1.578369,-1.625244
14444,86.35105609893799,2.090088,-0.743652,2.048340
14445,86.36217713356018,1.478027,-0.963623,-0.262207
14446,86.3634843826294,0.105225,-1.376709,1.339600
14447,86.3634843826294,0.854248,-1.086426,1.843262
14448,86.3634843826294,-0.455566,-1.424561,1.102539
14449,86.37915706634521,-1.383301,-0.322510,2.663086
14450,86.37915706634521,-2.748535,0.132568,-0.755371
14451,86.39480376243591,-1.102051,-1.149414,3.011963
14452,86.39480376243591,-1.385498,-0.033691,-1.123535
14453,86.39480376243591,-0.387939,-0.614502,1.476562
14454,86.41044783592224,1.203369,0.863525,-0.395508
14455,86.41044783592224,0.660156,0.180908,0.704834
14456,86.41044783592224,0.085449,0.578369,1.756836
14457,86.42619848251343,-0.777832,0.847412,0.253174
14458,86.42619848251343,-0.112793,0.573730,1.857422
14459,86.42619848251343,-0.107422,1.531494,-0.452881
14460,86.44166088104248,-0.465332,-0.608887,2.120850
14461,86.44166088104248,0.871826,1.092041,1.041016
14462,86.45745062828064,-0.061035,0.501465,0.995850
14463,86.45745062828064,0.240479,0.407715,2.843262
14464,86.45745062828064,-0.496094,1.370361,0.302246
14465,86.47294425964355,1.068115,-0.426514,2.570312
14466,86.47294425964355,0.871338,0.113770,0.094482
14467,86.47294425964355,0.677734,-0.112549,1.744629
14468,86.48853397369385,0.713867,1.308350,0.170654
14469,86.48853397369385,0.979248,-0.509521,1.417969
14470,86.50432991981506,1.046631,0.252197,0.681641
14471,86.50432991981506,0.765625,0.453857,1.018555
14472,86.51994895935059,0.749512,-1.526123,1.881348
14473,86.51994895935059,-0.345215,-1.753662,1.064453
14474,86.51994895935059,-0.357422,-1.954590,1.615479
14475,86.53558421134949,-0.726074,-0.550293,1.029541
14476,86.53558421134949,-1.298340,-0.489990,1.185059
14477,86.53558421134949,-2.579590,1.354980,0.296631
14478,86.55106401443481,-1.224609,0.097412,0.719238
14479,86.55106401443481,-1.349121,0.099609,-0.066406
14480,86.5668294429779,-0.352539,0.334473,0.953369
14481,86.5668294429779,0.013184,-0.759277,0.199707
14482,86.5668294429779,1.655762,0.422852,2.118408
14483,86.58243918418884,-0.350586,-0.375488,0.872070
14484,86.58243918418884,0.027100,0.157715,2.418457
14485,86.58243918418884,-0.980225,0.145020,0.553711
14486,86.59790778160095,-0.500732,0.087158,1.401123
14487,86.60209012031555,0.303955,0.385986,1.280518
14488,86.60209012031555,0.370605,0.102051,0.292969
14489,86.61783075332642,1.162354,1.286865,2.261719
14490,86.61783075332642,-0.297852,1.593750,0.099121
14491,86.6333954334259,1.219971,1.643066,1.802490
14492,86.6333954334259,1.297363,-0.167969,0.608398
14493,86.6333954334259,1.458496,0.240723,0.888672
14494,86.64916372299194,1.840820,-0.384033,1.361084
14495,86.64916372299194,1.014648,0.370850,0.061035
14496,86.64916372299194,1.282959,0.372314,2.540771
14497,86.66463899612427,0.328125,0.975098,-0.234863
14498,86.66463899612427,1.529541,0.079834,1.816895
14499,86.68040084838867,0.225098,-1.524902,0.691895
14500,86.68040084838867,-1.665527,-1.314453,1.569092
14501,86.68040084838867,0.190674,-1.731934,1.444580
14502,86.69589304924011,-1.403076,-1.156250,0.082764
14503,86.69589304924011,-0.975586,0.524414,2.367676
14504,86.69589304924011,-2.635254,1.114258,-1.072266
14505,86.71151304244995,-0.651611,-0.205566,2.262207
14506,86.71151304244995,-2.276611,-0.499268,-0.589111
14507,86.72710037231445,-2.074219,-0.542236,2.502686
14508,86.72710037231445,-0.941406,-1.314209,0.632080
14509,86.72710037231445,-0.327881,-2.374756,1.593750
14510,86.7427270412445,-0.363281,-0.565186,2.545654
14511,86.7427270412445,-2.025391,0.473145,0.291992
14512,86.7427270412445,0.033447,-0.296631,1.761475
14513,86.75838732719421,-1.013916,-0.134521,-0.420166
14514,86.75838732719421,0.524658,-0.365234,1.386719
14515,86.7740170955658,2.090820,-0.217529,0.156738
14516,86.7740170955658,1.266846,0.041260,0.289307
14517,86.78980612754822,1.295654,0.814209,2.580811
14518,86.78980612754822,-0.000977,0.594482,0.040283
14519,86.78980612754822,1.893311,0.527588,2.013672
14520,86.80543279647827,-1.367188,0.989746,-0.455322
14521,86.80543279647827,0.112061,0.923828,2.363037
14522,86.80543279647827,-0.287842,1.314453,-0.049316
14523,86.82088732719421,0.682617,1.014648,1.643555
14524,86.82088732719421,0.497070,1.775146,1.059814
14525,86.82088732719421,-0.111816,2.157471,1.287354
14526,86.83651661872864,0.785400,0.784912,1.616943
14527,86.83651661872864,0.520020,-0.181885,1.315430
14528,86.85230445861816,0.440674,0.899170,1.317383
14529,86.85230445861816,0.955566,0.677490,0.899658
14530,86.85230445861816,0.351318,1.009766,0.849854
14531,86.86919975280762,-0.231445,0.866455,1.473389
14532,86.86919975280762,1.225586,1.082031,0.485107
14533,86.86919975280762,2.184814,-0.538086,0.893799
14534,86.89107203483582,0.266113,-0.765381,1.112549
14535,86.89425802230835,0.066650,-1.424316,1.802734
14536,86.90216302871704,1.188477,-2.335693,1.409668
14537,86.90734386444092,-0.500488,-0.845947,1.714844
14538,86.912428855896,-1.897949,-0.672852,1.956055
14539,86.91333222389221,-1.169434,-0.431641,1.166504
14540,86.91333222389221,-1.894287,-1.254639,0.728760
14541,86.92896008491516,-1.170654,-0.778564,1.173340
14542,86.92896008491516,-0.889648,-2.186035,0.247559
14543,86.92896008491516,-0.108398,-0.457520,1.737793
14544,86.94458389282227,-1.120850,-0.803467,1.063721
14545,86.94458389282227,-1.034180,-0.286377,2.009277
14546,86.9602108001709,-0.694824,-1.135010,0.834961
14547,86.9602108001709,-1.288818,-0.795166,1.164307
14548,86.9602108001709,0.479004,-0.163574,0.972656
14549,86.97601985931396,-0.428467,-0.531982,-0.802979
14550,86.97601985931396,1.937012,1.150146,2.007812
14551,86.9916627407074,-0.187012,0.709473,-1.124756
14552,86.9916627407074,1.093994,1.552490,2.396484
14553,86.9916627407074,-0.083496,0.384033,-0.600098
14554,87.0072889328003,0.754395,0.156494,2.161621
14555,87.0072889328003,0.976318,0.719727,0.254883
14556,87.0072889328003,0.359619,0.133301,1.068115
14557,87.02291488647461,-0.434326,1.786621,1.741699
14558,87.02291488647461,-1.473877,2.074463,0.651855
14559,87.03853845596313,-0.156738,1.034424,1.898682
14560,87.03853845596313,-0.387207,0.750732,0.657715
14561,87.03853845596313,-0.647705,0.552979,1.998779
14562,87.05416226387024,1.617432,0.004883,1.815918
14563,87.05416226387024,0.262207,-0.661865,0.457275
14564,87.06978821754456,0.678467,0.305664,3.622559
14565,87.06978821754456,-0.931885,1.060791,-0.484863
14566,87.08541297912598,1.613281,0.134521,2.566406
14567,87.08541297912598,-0.372559,0.354004,-1.384277
14568,87.08541297912598,1.443848,0.028320,2.398193
14569,87.08541297912598,1.363770,-0.824707,-0.656982
14570,87.10083675384521,2.104980,0.043701,1.558838
14571,87.10083675384521,1.504395,-0.345703,0.868652
14572,87.11666798591614,0.600342,0.480225,1.223145
14573,87.12136840820312,0.991211,-1.179199,1.656738
14574,87.12947964668274,0.078857,-1.590820,1.145020
14575,87.13271355628967,0.147705,-1.119141,1.864990
14576,87.13781976699829,-0.335205,-1.269531,0.538818
14577,87.1473639011383,-0.089111,-1.077637,1.488525
14578,87.15201187133789,-1.274170,0.165527,1.021729
14579,87.15753769874573,0.171875,0.099609,0.889160
14580,87.15804958343506,-0.252686,-0.858887,0.413086
14581,87.15804958343506,-0.779541,-0.281250,1.258789
14582,87.17552518844604,-1.799316,-0.902100,1.312988
14583,87.17652606964111,0.155762,-1.780518,1.239258
14584,87.18903613090515,-0.900146,-1.063232,0.666504
14585,87.19412565231323,-0.763672,0.168945,1.989014
14586,87.20073533058167,-1.478271,0.166260,0.133789
14587,87.20073533058167,-1.714844,0.478516,0.974121
14588,87.20073533058167,-2.098877,-0.093262,0.548584
14589,87.21713995933533,-2.087402,-0.268066,0.738770
14590,87.21713995933533,-1.087891,-0.220215,0.747314
14591,87.21713995933533,-0.247314,-0.601318,0.367188
14592,87.23276615142822,-0.240234,0.139404,1.683594
14593,87.23276615142822,-1.374268,0.276855,0.980713
14594,87.23276615142822,-1.492432,-0.383545,1.984375
14595,87.24838900566101,-1.067383,-1.236816,1.694824
14596,87.24838900566101,-1.528809,-1.144531,0.972168
14597,87.26401591300964,0.106934,-1.052002,2.188232
14598,87.26401591300964,-1.083984,-0.744141,-0.783447
14599,87.26401591300964,0.455078,0.118164,3.500977
14600,87.2796401977539,-1.640625,0.285645,-1.342773
14601,87.2796401977539,0.816895,-0.159424,3.714355
14602,87.29526662826538,-1.521973,-0.117920,-1.372314
14603,87.29526662826538,0.670166,-0.109863,3.135986
14604,87.29526662826538,0.430420,-0.725830,-0.232666
14605,87.31088972091675,1.755859,-0.804443,1.568115
14606,87.31088972091675,1.195801,-0.178955,1.590088
14607,87.3265175819397,1.131836,0.408203,0.737549
14608,87.3265175819397,-0.143555,0.205322,1.642578
14609,87.3265175819397,-0.390137,1.391113,-0.635254
14610,87.3421401977539,-0.349121,0.037598,1.626465
14611,87.3421401977539,0.903076,1.131592,-0.144043
14612,87.3421401977539,0.696045,-0.573486,0.496094
14613,87.36012506484985,2.703369,1.654053,0.990479
14614,87.36012506484985,0.386230,0.976807,-0.356934
14615,87.36012506484985,0.915283,1.663086,2.376709
14616,87.37575459480286,-0.688965,0.792480,-0.230225
14617,87.37575459480286,1.870605,0.258789,2.778809
14618,87.37575459480286,0.910889,-0.313232,-0.231689
14619,87.39138007164001,0.834473,0.476807,2.512451
14620,87.39138007164001,0.346436,1.546631,-0.109375
14621,87.40952396392822,-0.344238,0.549072,2.575195
14622,87.41552352905273,-1.345703,2.298828,0.230957
14623,87.42252397537231,-0.045898,1.405273,1.926270
14624,87.42752480506897,0.754150,0.828857,0.130859
14625,87.4296886920929,0.648438,0.811035,2.120117
14626,87.4296886920929,-0.127197,0.448975,0.564209
14627,87.4296886920929,1.844482,0.365479,2.602539
14628,87.44531750679016,-0.274902,1.137695,0.281250
14629,87.44531750679016,-0.350098,1.163574,2.918457
14630,87.46095204353333,-0.912109,2.071045,-0.041260
14631,87.46095204353333,-0.173584,0.887939,1.410156
14632,87.46095204353333,-0.354980,1.433594,0.809570
14633,87.4765682220459,0.533936,0.762695,0.286377
14634,87.4765682220459,1.211182,1.137939,1.603271
14635,87.49220442771912,1.059570,1.385742,-0.108643
14636,87.49220442771912,1.006104,0.811279,2.382080
14637,87.49220442771912,0.362305,0.900635,0.194336
14638,87.50781512260437,0.852539,-0.384277,2.144531
14639,87.50781512260437,1.214111,0.024902,0.950439
14640,87.52345299720764,0.500244,-0.808105,0.823486
14641,87.52345299720764,0.635498,0.121826,2.373779
14642,87.52345299720764,-0.460938,1.235840,-0.266846
14643,87.5390682220459,0.510254,-0.985596,2.496094
14644,87.5390682220459,-0.095947,0.660889,-0.786133
14645,87.5390682220459,1.025146,-0.998291,2.251221
14646,87.55468893051147,1.757080,-0.818115,-0.184082
14647,87.55468893051147,0.367676,-1.276367,1.228027
14648,87.57031583786011,1.217041,-0.272217,1.701660
14649,87.57031583786011,0.118164,-0.842041,0.708984
14650,87.57031583786011,0.662109,-0.309570,1.907227
14651,87.58594155311584,-1.000244,-1.541016,0.217041
14652,87.58594155311584,-0.575195,-0.613770,2.392578
14653,87.58594155311584,-0.835938,-1.513672,-0.160400
14654,87.60156488418579,0.083496,-1.340576,1.958496
14655,87.60156488418579,-1.213623,-0.572266,0.639404
14656,87.61720371246338,0.165527,0.380859,1.460449
14657,87.61720371246338,-0.287109,-0.872070,0.385010
14658,87.61720371246338,-0.642334,-1.161377,1.657715
14659,87.63281869888306,-1.756836,-0.847412,1.365723
14660,87.63281869888306,0.580078,-2.234863,1.763184
14661,87.64845371246338,-0.655029,-1.128906,1.101318
14662,87.64845371246338,-1.496094,-0.085938,2.357666
14663,87.64845371246338,-1.390625,-0.039551,0.449463
14664,87.66407752037048,-1.128906,-0.765381,0.893066
14665,87.66407752037048,-1.506348,-0.321533,0.912598
14666,87.66407752037048,-1.049316,-1.137695,0.320312
14667,87.6796944141388,-0.243896,0.083008,0.983398
14668,87.6796944141388,-0.151367,-0.024902,0.342773
14669,87.69532871246338,-1.156250,0.943848,1.476562
14670,87.69532871246338,-0.669922,-0.243652,0.568604
14671,87.69532871246338,-1.138672,-0.304443,1.219727
14672,87.7109534740448,0.404785,-0.615479,1.466309
14673,87.7109534740448,-0.686035,-0.720703,-0.339355
14674,87.72657871246338,0.482666,0.808350,2.155762
14675,87.72657871246338,-1.363281,0.827393,-0.951660
14676,87.72657871246338,-0.115479,0.388184,2.376465
14677,87.74219226837158,-1.430664,0.479248,-1.146973
14678,87.74219226837158,-0.018555,0.058594,2.553711
14679,87.74219226837158,0.297607,-0.107666,-0.373047
14680,87.75781440734863,0.811768,-0.583008,1.429443
14681,87.75781440734863,0.440674,0.252930,1.667236
14682,87.77345776557922,0.228760,0.322021,1.178711
14683,87.77345776557922,0.480469,-0.324463,1.813965
14684,87.77345776557922,-0.831787,0.075684,0.074707
14685,87.78908443450928,-0.666504,-0.343506,1.983398
14686,87.78908443450928,0.430420,0.832764,0.267090
14687,87.80469799041748,0.520508,-0.767578,1.066650
14688,87.80469799041748,0.754883,0.800049,1.430176
14689,87.80469799041748,-0.023193,1.548340,0.027832
14690,87.82033348083496,1.091064,0.273438,1.593750
14691,87.82033348083496,0.348145,0.235840,0.104736
14692,87.82033348083496,1.197998,-0.195557,1.732910
14693,87.835942029953,1.645264,0.145752,0.419189
14694,87.835942029953,0.715820,-0.117188,1.643799
14695,87.85158252716064,-1.000977,1.877197,0.771240
14696,87.85158252716064,-0.109863,1.082764,1.180420
14697,87.85158252716064,-0.591797,1.075684,0.090088
14698,87.868577003479,0.598633,0.842773,1.373291
14699,87.868577003479,0.427246,-0.062500,-0.034180
14700,87.868577003479,2.373535,1.237061,1.767578
14701,87.88440918922424,-0.782471,0.889893,0.240234
14702,87.88440918922424,0.588867,1.441162,2.534424
14703,87.89982962608337,-0.783691,0.932129,0.394775
14704,87.89982962608337,0.057129,0.721680,1.974609
14705,87.89982962608337,-0.307129,0.644287,1.116455
14706,87.91549372673035,-0.165527,0.751465,0.437988
14707,87.91549372673035,-0.095459,1.052979,2.037354
14708,87.91549372673035,-0.548584,2.141846,-0.130615
14709,87.9311203956604,0.064941,1.567627,1.686523
14710,87.9311203956604,0.003906,1.304688,0.693604
14711,87.9486174583435,-0.716553,0.597412,1.541992
14712,87.95401549339294,1.216064,0.807617,2.077393
14713,87.9584128856659,0.177002,-0.341797,0.195801
14714,87.96629071235657,0.244385,0.892822,3.806396
14715,87.97139167785645,-1.850830,2.050781,-0.910400
14716,87.97649598121643,0.589844,0.182617,3.756104
14717,87.9796690940857,-1.362061,1.343994,-1.522217
14718,87.9796690940857,0.521973,-0.200195,3.517090
14719,87.9954981803894,0.613525,0.655762,-0.734619
14720,87.9954981803894,1.000732,0.087402,2.327148
14721,87.9954981803894,-0.166748,0.757324,1.393311
14722,88.01111888885498,0.181152,1.036133,1.650391
14723,88.01111888885498,0.449219,0.331299,1.542480
14724,88.0265474319458,0.554932,0.351807,0.599854
14725,88.0265474319458,-0.421631,-0.034912,1.497559
14726,88.0265474319458,0.983398,1.067871,0.737549
14727,88.04237222671509,0.274170,-0.248779,0.670654
14728,88.04237222671509,0.889648,0.669189,1.336426
14729,88.04237222671509,-0.212158,1.478760,0.138428
14730,88.0609610080719,1.923096,0.374023,1.663330
14731,88.0609610080719,0.968262,-0.400635,0.299072
14732,88.0609610080719,1.350830,0.040283,1.676025
14733,88.07679033279419,1.451660,-0.469971,0.982910
14734,88.07679033279419,0.497070,0.139648,1.990234
14735,88.07679033279419,0.018311,1.099854,0.374756
14736,88.09222626686096,0.582031,0.183105,1.855469
14737,88.09222626686096,0.376221,-0.168945,0.267578
14738,88.10792922973633,1.470703,-0.566162,1.763672
14739,88.10792922973633,1.213135,-0.439209,-0.344727
14740,88.10792922973633,1.499023,-0.956299,2.498535
14741,88.12347388267517,0.057861,0.955322,0.015625
14742,88.12347388267517,0.667480,-0.945557,1.758301
14743,88.12347388267517,0.427490,-0.445312,0.664307
14744,88.13910150527954,-0.354492,-0.701660,0.081055
14745,88.13910150527954,0.644287,-0.896240,1.437256
14746,88.15493130683899,-0.157715,-0.102051,-0.514648
14747,88.15493130683899,-0.187744,-0.849365,2.325684
14748,88.15493130683899,-1.476074,-0.299316,-0.232178
14749,88.17035007476807,-1.099121,-1.514404,2.569336
14750,88.17035007476807,-1.062256,-1.271484,0.681152
14751,88.18617701530457,-0.582275,-1.735352,1.271729
14752,88.18617701530457,-1.996826,-1.058838,2.201416
14753,88.18617701530457,-2.138916,0.230225,0.446045
14754,88.2018027305603,-1.511230,-1.208984,1.941162
14755,88.2018027305603,-0.730713,-1.024658,0.160889
14756,88.2018027305603,-1.561523,-0.770752,1.296143
14757,88.21722507476807,0.478271,-0.515137,1.188232
14758,88.21722507476807,0.187988,-0.901123,0.192871
14759,88.23284912109375,-0.099121,0.242676,2.306641
14760,88.23284912109375,-1.345459,-0.158691,-0.600586
14761,88.23284912109375,0.612061,0.050293,2.636719
14762,88.24847483634949,-0.034180,0.557373,-1.315430
14763,88.24847483634949,1.045898,-0.269043,2.211182
14764,88.26430320739746,0.850098,1.126465,-0.575439
14765,88.26939296722412,0.334717,1.126465,1.359619
14766,88.27671074867249,0.729980,1.157715,0.127441
14767,88.27960705757141,0.495361,0.385010,1.313477
14768,88.27960705757141,-0.090576,0.877930,1.144775
14769,88.27960705757141,1.254639,1.650879,0.832275
14770,88.29527473449707,-0.736328,0.589355,0.932129
14771,88.29527473449707,-0.566650,1.661133,1.733154
14772,88.3108606338501,-1.086182,1.384766,0.881836
14773,88.3108606338501,0.942871,0.590088,1.455811
14774,88.3108606338501,0.101562,0.494629,0.997803
14775,88.32648587226868,0.240967,0.695312,1.524658
14776,88.32648587226868,0.596680,0.209717,1.914795
14777,88.34229183197021,0.048340,0.659424,1.193848
14778,88.34229183197021,0.137451,1.211426,0.820312
14779,88.34229183197021,0.374023,-0.151611,1.617920
14780,88.35777187347412,0.586670,0.574951,0.236572
14781,88.35777187347412,1.699707,-0.589600,1.656250
14782,88.35777187347412,1.632568,0.756836,0.020996
14783,88.37340426445007,1.439453,-1.029541,2.074219
14784,88.37340426445007,0.611816,0.552734,0.434326
14785,88.38917589187622,0.713623,-1.092285,1.523926
14786,88.38917589187622,0.450195,-1.051514,1.148682
14787,88.38917589187622,-0.300537,-0.830078,0.502197
14788,88.40465140342712,0.736572,-1.052734,2.286133
14789,88.40465140342712,-0.786377,-0.207275,-0.196533
14790,88.42042398452759,-0.140625,-0.700439,2.288818
14791,88.42042398452759,-1.342529,-0.776855,0.164795
14792,88.42042398452759,-1.252686,-1.819580,1.960205
14793,88.43605065345764,-0.697998,-0.130615,0.920166
14794,88.43605065345764,-0.763916,-0.768311,0.558350
14795,88.43605065345764,-1.551270,0.387451,1.622559
14796,88.45152473449707,-1.638428,0.372070,-0.481201
14797,88.45152473449707,-1.105957,0.081543,1.838867
14798,88.46721601486206,0.114502,-0.070557,-0.328613
14799,88.47567629814148,-0.416016,-0.750732,0.850098
14800,88.4801619052887,0.430420,1.058838,1.510986
14801,88.48617434501648,-0.009033,-0.345215,0.421387
14802,88.49417495727539,1.080811,0.250732,2.050537
14803,88.49607229232788,-0.772461,0.317627,-0.664307
14804,88.49607229232788,0.048340,-0.065918,2.714844
14805,88.49607229232788,0.311035,0.929932,-0.220947
14806,88.51173996925354,0.283447,0.164307,1.801270
14807,88.51173996925354,-0.067627,0.929199,1.025146
14808,88.5275239944458,-0.063965,1.212158,1.173340
14809,88.5275239944458,0.874268,0.871826,1.314697
14810,88.5275239944458,0.718994,0.081299,0.821045
14811,88.5429835319519,0.348877,0.898193,1.256348
14812,88.5429835319519,0.559814,0.795166,1.198975
14813,88.5429835319519,0.374756,1.856445,0.938965
14814,88.55861234664917,1.211182,-0.143066,0.533936
14815,88.55861234664917,0.375732,1.147217,1.199463
14816,88.57439613342285,1.025879,-0.198486,1.217529
14817,88.57439613342285,1.855957,-1.274902,1.215088
14818,88.57439613342285,1.039307,-0.225098,1.146729
14819,88.59001970291138,0.273193,-0.346191,1.668213
14820,88.59001970291138,0.094727,0.110352,0.912109
14821,88.59001970291138,0.288330,-1.057617,0.938232
14822,88.60992693901062,-0.466797,-0.507812,1.112549
14823,88.60992693901062,0.297852,-1.329102,0.414551
14824,88.60992693901062,-0.118408,-0.295654,1.357666
14825,88.62771463394165,-0.718262,0.122559,0.607178
14826,88.62771463394165,-2.022949,-0.394043,1.568604
14827,88.62771463394165,-0.922119,-1.027344,1.336182
14828,88.64355254173279,-2.020996,-0.325439,0.742676
14829,88.64355254173279,-0.495605,-0.536133,1.367432
14830,88.64355254173279,-0.934082,-0.636719,-0.001465
14831,88.65897679328918,-0.790283,0.056885,2.348389
14832,88.65897679328918,-1.244141,0.000732,-0.232422
14833,88.67460131645203,-0.050781,-0.506104,2.022461
14834,88.67460131645203,0.437744,-0.781982,0.506104
14835,88.67460131645203,0.739014,-0.615234,0.696777
14836,88.69022846221924,1.282471,0.245361,1.597168
14837,88.69022846221924,-0.299072,0.811279,-0.174561
14838,88.706059217453,0.585205,0.899170,1.581055
14839,88.706059217453,0.067139,0.361572,-0.274658
14840,88.72168135643005,0.134521,0.898682,1.472656
14841,88.72168135643005,2.013428,0.872070,0.662109
14842,88.72168135643005,0.224365,0.384766,0.318848
14843,88.72168135643005,0.828125,1.328369,2.724854
14844,88.73710417747498,-1.914551,1.703857,0.007568
14845,88.73710417747498,1.255615,0.994873,2.713867
14846,88.75293016433716,-0.620361,0.864258,-0.331055
14847,88.75293016433716,0.455078,0.224365,2.173584
14848,88.75293016433716,1.111816,0.717529,0.598145
14849,88.76835203170776,0.839600,0.999023,1.048584
14850,88.76835203170776,0.793457,0.841309,1.318359
14851,88.78417992591858,0.347900,0.140381,0.929443
14852,88.78417992591858,0.783447,0.282959,1.582031
14853,88.79977536201477,1.313477,-0.023438,0.151367
14854,88.79977536201477,1.317627,-0.472656,1.169434
14855,88.79977536201477,0.313965,-0.374023,1.392578
14856,88.8154308795929,0.427246,0.657471,0.720215
14857,88.8154308795929,0.868652,-0.771240,1.503174
14858,88.8154308795929,-0.186523,-1.777100,0.784668
14859,88.8308515548706,-0.696289,-1.018311,2.150879
14860,88.8308515548706,-0.082520,-1.366211,0.822510
14861,88.8308515548706,-1.014648,-1.114990,2.082275
14862,88.84647727012634,-2.380127,-0.602539,0.993164
14863,88.84647727012634,-1.279297,-0.414551,1.454102
14864,88.84647727012634,-0.905029,-1.862549,1.035156
14865,88.86210179328918,-0.516846,-0.689697,0.782471
14866,88.86210179328918,-1.130127,-1.307373,1.343262
14867,88.8791253566742,-0.862305,-0.272705,1.667480
14868,88.8791253566742,-1.032959,-0.660645,1.020508
14869,88.8791253566742,-0.915283,0.339600,0.226074
14870,88.8947913646698,0.015869,-0.939453,1.463623
14871,88.8947913646698,-0.787109,-0.805420,0.010986
14872,88.91058158874512,1.113525,0.855713,1.546387
14873,88.91058158874512,-0.626221,0.029053,-0.427490
14874,88.92620348930359,0.360840,1.297119,1.741943
14875,88.92620348930359,0.128662,-0.178223,-0.179932
14876,88.92620348930359,0.863037,0.658203,1.014893
14877,88.92620348930359,0.691406,0.529297,0.444824
14878,88.9416675567627,0.429688,0.960205,0.224854
14879,88.9416675567627,-0.082275,1.070557,1.483398
14880,88.95745778083801,-0.073486,1.486084,0.364258
14881,88.95745778083801,0.195068,0.950439,1.138184
14882,88.95745778083801,0.449463,0.591309,1.548340
14883,88.97287821769714,-0.239746,-0.026123,0.613037
14884,88.97287821769714,0.963623,1.068115,3.044678
14885,88.97287821769714,-1.044189,0.894043,-0.738037
14886,88.99085783958435,0.481445,0.387451,3.719482
14887,88.99085783958435,-1.652344,1.000244,-1.336670
14888,89.00717210769653,0.697754,0.399658,3.414307
14889,89.01273036003113,0.463135,0.443115,-0.344971
14890,89.01794290542603,1.273682,0.559326,1.770264
14891,89.02278232574463,-0.380371,0.200928,1.634277
14892,89.02794289588928,0.283691,1.536377,0.767090
14893,89.029226064682,1.101318,0.227539,1.508545
14894,89.029226064682,0.930664,0.577881,0.150146
14895,89.04489040374756,0.997314,-0.367188,1.492676
14896,89.04489040374756,1.590088,0.207031,1.226807
14897,89.04489040374756,1.072266,0.408691,0.634521
14898,89.06051898002625,0.989502,-0.389893,1.707031
14899,89.06051898002625,0.212402,-0.268311,0.520264
14900,89.07629942893982,0.539551,-0.557373,2.616455
14901,89.07629942893982,1.236084,-0.597900,-0.235352
14902,89.07629942893982,0.824707,-1.249268,2.062256
14903,89.09176921844482,0.190430,0.177246,0.186035
14904,89.09176921844482,0.412109,-0.010254,1.331787
14905,89.10738921165466,0.933350,-0.389893,0.237549
14906,89.10738921165466,0.094971,-1.141357,0.616211
14907,89.10738921165466,-0.385010,-0.444824,0.701660
14908,89.1229796409607,-0.202637,-0.506592,0.742432
14909,89.1229796409607,-0.654785,-0.395020,1.384521
14910,89.1229796409607,-1.908936,0.212646,0.254883
14911,89.13864326477051,-1.221924,-1.042236,1.875000
14912,89.13864326477051,-1.776611,-0.484131,0.336426
14913,89.15442681312561,-0.436523,-1.228760,1.725586
14914,89.15442681312561,-2.060303,-0.205811,0.464355
14915,89.15442681312561,-1.750732,-0.714111,2.674805
14916,89.16985440254211,-1.873291,-0.674316,0.526367
14917,89.16985440254211,-0.920166,-0.463867,1.354248
14918,89.16985440254211,-1.191406,-1.489014,1.221924
14919,89.18551588058472,-0.218750,-0.455811,0.622314
14920,89.18551588058472,-0.959717,-0.660889,1.571777
14921,89.20128417015076,-0.367188,0.388916,0.377930
14922,89.20128417015076,-0.094238,-0.234131,0.704346
14923,89.20128417015076,1.002930,-0.332275,0.875000
